time,data
1030400001034.0,"{'position': [8.891, 5.283, 0.808], 'velocity': [0.141, 0.146, 0.066]}"
1030800001038.0,"{'position': [8.947, 5.342, 0.835], 'velocity': [0.138, 0.15, 0.066]}"
1040000001040.0,"{'position': [8.974, 5.373, 0.848], 'velocity': [0.136, 0.152, 0.066]}"
1040400001044.0,"{'position': [9.031, 5.438, 0.862], 'velocity': [0.144, 0.167, 0.025]}"
1040800001048.0,"{'position': [9.088, 5.505, 0.872], 'velocity': [0.142, 0.168, 0.025]}"
1050000001050.0,"{'position': [9.116, 5.538, 0.876], 'velocity': [0.141, 0.169, 0.025]}"
1050400001054.0,"{'position': [9.169, 5.602, 0.879], 'velocity': [0.129, 0.156, 0.0]}"
1050800001058.0,"{'position': [9.222, 5.666, 0.875], 'velocity': [0.14, 0.169, -0.041]}"
1060000001060.0,"{'position': [9.25, 5.7, 0.867], 'velocity': [0.142, 0.168, -0.041]}"
1060400001064.0,"{'position': [9.322, 5.783, 0.846], 'velocity': [0.145, 0.165, -0.041]}"
1060800001068.0,"{'position': [9.365, 5.832, 0.856], 'velocity': [0.145, 0.166, 0.033]}"
1070000001070.0,"{'position': [9.394, 5.866, 0.863], 'velocity': [0.144, 0.167, 0.033]}"
1070400001074.0,"{'position': [9.465, 5.95, 0.879], 'velocity': [0.141, 0.169, 0.033]}"
1070800001078.0,"{'position': [9.508, 6.0, 0.867], 'velocity': [0.142, 0.168, -0.041]}"
1080000001080.0,"{'position': [9.536, 6.034, 0.858], 'velocity': [0.143, 0.167, -0.041]}"
1080400001084.0,"{'position': [9.594, 6.1, 0.849], 'velocity': [0.145, 0.165, -0.016]}"
1080800001088.0,"{'position': [9.652, 6.166, 0.843], 'velocity': [0.146, 0.164, -0.016]}"
1090000001090.0,"{'position': [9.682, 6.199, 0.84], 'velocity': [0.147, 0.164, -0.016]}"
1090400001094.0,"{'position': [9.741, 6.264, 0.826], 'velocity': [0.149, 0.162, -0.041]}"
1090800001098.0,"{'position': [9.811, 6.34, 0.815], 'velocity': [0.139, 0.148, -0.016]}"
1100000001100.0,"{'position': [9.824, 6.353, 0.821], 'velocity': [0.127, 0.135, 0.057]}"
1100400001104.0,"{'position': [9.878, 6.413, 0.835], 'velocity': [0.148, 0.163, 0.016]}"
1100800001108.0,"{'position': [9.937, 6.478, 0.842], 'velocity': [0.147, 0.164, 0.016]}"
1110000001110.0,"{'position': [9.967, 6.511, 0.845], 'velocity': [0.146, 0.164, 0.016]}"
1110400001114.0,"{'position': [10.022, 6.573, 0.84], 'velocity': [0.135, 0.151, -0.025]}"
1110800001118.0,"{'position': [10.09, 6.648, 0.827], 'velocity': [0.137, 0.15, -0.025]}"
1120000001120.0,"{'position': [10.117, 6.678, 0.822], 'velocity': [0.138, 0.149, -0.025]}"
1120400001124.0,"{'position': [10.177, 6.742, 0.809], 'velocity': [0.151, 0.16, -0.033]}"
1120800001128.0,"{'position': [10.238, 6.806, 0.826], 'velocity': [0.15, 0.161, 0.041]}"
1130000001130.0,"{'position': [10.268, 6.839, 0.834], 'velocity': [0.149, 0.162, 0.041]}"
1130400001134.0,"{'position': [10.312, 6.888, 0.846], 'velocity': [0.147, 0.164, 0.041]}"
1130800001138.0,"{'position': [10.37, 6.954, 0.845], 'velocity': [0.146, 0.165, -0.016]}"
1140000001140.0,"{'position': [10.399, 6.987, 0.842], 'velocity': [0.146, 0.164, -0.016]}"
1140400001144.0,"{'position': [10.458, 7.052, 0.838], 'velocity': [0.147, 0.164, -0.008]}"
1140800001148.0,"{'position': [10.517, 7.117, 0.827], 'velocity': [0.148, 0.162, -0.033]}"
1150000001150.0,"{'position': [10.547, 7.15, 0.821], 'velocity': [0.149, 0.161, -0.033]}"
1150400001154.0,"{'position': [10.622, 7.23, 0.834], 'velocity': [0.149, 0.162, 0.041]}"
1150800001158.0,"{'position': [10.666, 7.279, 0.834], 'velocity': [0.148, 0.163, 0.0]}"
1160000001160.0,"{'position': [10.696, 7.312, 0.834], 'velocity': [0.148, 0.163, 0.0]}"
1160400001164.0,"{'position': [10.755, 7.377, 0.834], 'velocity': [0.148, 0.163, 0.0]}"
1160800001168.0,"{'position': [10.828, 7.459, 0.844], 'velocity': [0.147, 0.164, 0.025]}"
1170000001170.0,"{'position': [10.843, 7.475, 0.846], 'velocity': [0.146, 0.164, 0.025]}"
1170400001174.0,"{'position': [10.901, 7.541, 0.856], 'velocity': [0.145, 0.166, 0.025]}"
1170800001178.0,"{'position': [10.959, 7.608, 0.849], 'velocity': [0.145, 0.166, -0.033]}"
1180000001180.0,"{'position': [10.988, 7.641, 0.842], 'velocity': [0.146, 0.165, -0.033]}"
1180400001184.0,"{'position': [11.061, 7.723, 0.842], 'velocity': [0.147, 0.164, 0.008]}"
1180800001188.0,"{'position': [11.12, 7.788, 0.845], 'velocity': [0.146, 0.164, 0.008]}"
1190000001190.0,"{'position': [11.149, 7.821, 0.847], 'velocity': [0.146, 0.165, 0.008]}"
1190400001194.0,"{'position': [11.208, 7.887, 0.835], 'velocity': [0.147, 0.163, -0.008]}"
1190800001198.0,"{'position': [11.252, 7.936, 0.833], 'velocity': [0.148, 0.163, -0.008]}"
1200000001200.0,"{'position': [11.282, 7.968, 0.831], 'velocity': [0.148, 0.163, -0.008]}"
1200400001204.0,"{'position': [11.341, 8.033, 0.828], 'velocity': [0.149, 0.162, -0.008]}"
1200800001208.0,"{'position': [11.401, 8.098, 0.832], 'velocity': [0.148, 0.162, 0.016]}"
1210000001210.0,"{'position': [11.43, 8.131, 0.835], 'velocity': [0.148, 0.163, 0.016]}"
1210400001214.0,"{'position': [11.489, 8.196, 0.82], 'velocity': [0.149, 0.162, -0.057]}"
1210800001218.0,"{'position': [11.55, 8.26, 0.797], 'velocity': [0.153, 0.158, -0.057]}"
1220000001220.0,"{'position': [11.581, 8.291, 0.785], 'velocity': [0.155, 0.156, -0.057]}"
1220400001224.0,"{'position': [11.644, 8.353, 0.78], 'velocity': [0.158, 0.153, 0.115]}"
1220800001228.0,"{'position': [11.705, 8.416, 0.826], 'velocity': [0.151, 0.16, 0.115]}"
1230000001230.0,"{'position': [11.735, 8.448, 0.849], 'velocity': [0.147, 0.163, 0.115]}"
1230400001234.0,"{'position': [11.792, 8.515, 0.881], 'velocity': [0.14, 0.17, -0.025]}"
1230800001238.0,"{'position': [11.848, 8.583, 0.871], 'velocity': [0.141, 0.169, -0.025]}"
1240000001240.0,"{'position': [11.876, 8.616, 0.866], 'velocity': [0.142, 0.168, -0.025]}"
1240400001244.0,"{'position': [11.933, 8.682, 0.857], 'velocity': [0.133, 0.153, -0.016]}"
1240800001248.0,"{'position': [11.986, 8.743, 0.85], 'velocity': [0.134, 0.153, -0.016]}"
1250000001250.0,"{'position': [12.013, 8.773, 0.847], 'velocity': [0.134, 0.152, -0.016]}"
1250400001254.0,"{'position': [12.08, 8.849, 0.84], 'velocity': [0.135, 0.151, -0.008]}"
1250800001258.0,"{'position': [12.134, 8.909, 0.837], 'velocity': [0.135, 0.15, -0.008]}"
1260000001260.0,"{'position': [12.148, 8.924, 0.835], 'velocity': [0.136, 0.15, -0.016]}"
1260400001264.0,"{'position': [12.201, 8.985, 0.895], 'velocity': [0.13, 0.155, 0.205]}"
1260800001268.0,"{'position': [12.262, 9.066, 0.942], 'velocity': [0.12, 0.163, 0.066]}"
1270000001270.0,"{'position': [12.286, 9.098, 0.955], 'velocity': [0.118, 0.164, 0.066]}"
1270400001274.0,"{'position': [12.328, 9.158, 0.921], 'velocity': [0.096, 0.133, -0.238]}"
1270800001278.0,"{'position': [12.359, 9.197, 0.849], 'velocity': [0.106, 0.126, -0.238]}"
1280000001280.0,"{'position': [12.381, 9.221, 0.802], 'velocity': [0.111, 0.121, -0.238]}"
1280400001284.0,"{'position': [-3.79, -6.19, -1.596], 'velocity': [-0.002, -0.126, -0.066]}"
1280800001288.0,"{'position': [-3.792, -6.228, -1.616], 'velocity': [-0.005, -0.126, -0.066]}"
1290000001290.0,"{'position': [-3.793, -6.253, -1.629], 'velocity': [-0.006, -0.125, -0.066]}"
1290400001294.0,"{'position': [-3.796, -6.303, -1.655], 'velocity': [-0.01, -0.125, -0.066]}"
1290800001298.0,"{'position': [-3.789, -6.25, -1.778], 'velocity': [0.037, 0.217, -0.386]}"
1300000001300.0,"{'position': [-3.773, -6.186, -1.893], 'velocity': [0.062, 0.211, -0.386]}"
1300400001304.0,"{'position': [-3.75, -6.125, -2.009], 'velocity': [0.086, 0.203, -0.386]}"
1300800001308.0,"{'position': [-3.717, -6.061, -2.112], 'velocity': [0.082, 0.143, -0.213]}"
1310000001310.0,"{'position': [-3.699, -6.033, -2.154], 'velocity': [0.088, 0.139, -0.213]}"
1310400001314.0,"{'position': [-3.651, -5.968, -2.297], 'velocity': [0.104, 0.125, -0.304]}"
1310800001318.0,"{'position': [-3.618, -5.933, -2.388], 'velocity': [0.115, 0.115, -0.304]}"
1320000001320.0,"{'position': [-3.594, -5.911, -2.449], 'velocity': [0.122, 0.107, -0.304]}"
1320400001324.0,"{'position': [-3.539, -5.87, -2.584], 'velocity': [0.107, 0.071, -0.263]}"
1320800001328.0,"{'position': [-3.502, -5.848, -2.67], 'velocity': [0.127, 0.069, -0.287]}"
1330000001330.0,"{'position': [-3.476, -5.836, -2.728], 'velocity': [0.131, 0.062, -0.287]}"
1330400001334.0,"{'position': [-3.429, -5.817, -2.83], 'velocity': [0.112, 0.039, -0.246]}"
1330800001338.0,"{'position': [-3.383, -5.804, -2.929], 'velocity': [0.116, 0.028, -0.246]}"
1340000001340.0,"{'position': [-3.36, -5.8, -2.978], 'velocity': [0.117, 0.022, -0.246]}"
1340400001344.0,"{'position': [-3.312, -5.793, -3.071], 'velocity': [0.132, 0.012, -0.189]}"
1340800001348.0,"{'position': [-3.259, -5.791, 3.137], 'velocity': [0.132, 0.002, -0.189]}"
1350000001350.0,"{'position': [-3.232, -5.792, 3.099], 'velocity': [0.132, -0.003, -0.189]}"
1350400001354.0,"{'position': [-3.169, -5.796, 3.049], 'velocity': [0.118, -0.011, 0.033]}"
1350800001358.0,"{'position': [-3.134, -5.799, 3.059], 'velocity': [0.118, -0.01, 0.033]}"
1360000001360.0,"{'position': [-3.11, -5.801, 3.066], 'velocity': [0.118, -0.009, 0.033]}"
1360400001364.0,"{'position': [-3.065, -5.805, 3.071], 'velocity': [0.113, -0.008, 0.008]}"
1360800001368.0,"{'position': [-3.018, -5.808, 3.098], 'velocity': [0.118, -0.006, 0.066]}"
1370000001370.0,"{'position': [-2.994, -5.809, 3.111], 'velocity': [0.118, -0.004, 0.066]}"
1370400001374.0,"{'position': [-2.943, -5.81, -3.139], 'velocity': [0.132, -0.001, 0.09]}"
1370800001378.0,"{'position': [-2.89, -5.809, -3.103], 'velocity': [0.132, 0.004, 0.09]}"
1380000001380.0,"{'position': [-2.85, -5.807, -3.076], 'velocity': [0.132, 0.008, 0.09]}"
1380400001384.0,"{'position': [-2.815, -5.804, -3.076], 'velocity': [0.118, 0.008, 0.0]}"
1380800001388.0,"{'position': [-2.768, -5.801, -3.076], 'velocity': [0.118, 0.008, 0.0]}"
1390000001390.0,"{'position': [-2.744, -5.8, -3.076], 'velocity': [0.118, 0.008, 0.0]}"
1390400001394.0,"{'position': [-2.697, -5.797, -3.076], 'velocity': [0.118, 0.008, 0.0]}"
1390800001398.0,"{'position': [-2.632, -5.793, -3.131], 'velocity': [0.132, 0.003, -0.139]}"
1400000001400.0,"{'position': [-2.606, -5.793, 3.124], 'velocity': [0.132, -0.001, -0.139]}"
1400400001404.0,"{'position': [-2.566, -5.795, 3.082], 'velocity': [0.132, -0.006, -0.139]}"
1400800001408.0,"{'position': [-2.518, -5.798, 3.058], 'velocity': [0.117, -0.009, -0.033]}"
1410000001410.0,"{'position': [-2.494, -5.8, 3.052], 'velocity': [0.117, -0.01, -0.033]}"
1410400001414.0,"{'position': [-2.43, -5.806, 3.065], 'velocity': [0.132, -0.011, 0.041]}"
1410800001418.0,"{'position': [-2.39, -5.809, 3.077], 'velocity': [0.132, -0.009, 0.041]}"
1420000001420.0,"{'position': [-2.35, -5.811, 3.089], 'velocity': [0.132, -0.007, 0.041]}"
1420400001424.0,"{'position': [-2.303, -5.813, 3.135], 'velocity': [0.118, -0.002, 0.115]}"
1420800001428.0,"{'position': [-2.256, -5.812, -3.102], 'velocity': [0.118, 0.003, 0.115]}"
1430000001430.0,"{'position': [-2.245, -5.812, -3.09], 'velocity': [0.118, 0.005, 0.115]}"
1430400001434.0,"{'position': [-2.193, -5.809, -3.067], 'velocity': [0.132, 0.009, 0.041]}"
1430800001438.0,"{'position': [-2.145, -5.805, -3.067], 'velocity': [0.117, 0.009, -0.016]}"
1440000001440.0,"{'position': [-2.121, -5.803, -3.071], 'velocity': [0.118, 0.009, -0.016]}"
1440400001444.0,"{'position': [-2.074, -5.8, -3.077], 'velocity': [0.118, 0.008, -0.016]}"
1440800001448.0,"{'position': [-2.023, -5.797, -3.081], 'velocity': [0.132, 0.008, -0.008]}"
1450000001450.0,"{'position': [-1.996, -5.795, -3.083], 'velocity': [0.132, 0.008, -0.008]}"
1450400001454.0,"{'position': [-1.948, -5.793, -3.128], 'velocity': [0.118, 0.003, -0.148]}"
1450800001458.0,"{'position': [-1.896, -5.793, 3.128], 'velocity': [0.132, -0.001, -0.041]}"
1460000001460.0,"{'position': [-1.87, -5.793, 3.12], 'velocity': [0.132, -0.002, -0.041]}"
1460400001464.0,"{'position': [-1.817, -5.795, 3.103], 'velocity': [0.132, -0.005, -0.041]}"
1460800001468.0,"{'position': [-1.769, -5.797, 3.104], 'velocity': [0.118, -0.005, 0.016]}"
1470000001470.0,"{'position': [-1.745, -5.798, 3.107], 'velocity': [0.118, -0.004, 0.016]}"
1470400001474.0,"{'position': [-1.694, -5.799, 3.107], 'velocity': [0.132, -0.005, -0.008]}"
1470800001478.0,"{'position': [-1.641, -5.801, 3.103], 'velocity': [0.132, -0.005, -0.008]}"
1480000001480.0,"{'position': [-1.601, -5.803, 3.101], 'velocity': [0.132, -0.005, -0.008]}"
1480400001484.0,"{'position': [-1.566, -5.804, 3.13], 'velocity': [0.118, -0.002, 0.098]}"
1480800001488.0,"{'position': [-1.519, -5.804, -3.113], 'velocity': [0.118, 0.002, 0.098]}"
1490000001490.0,"{'position': [-1.495, -5.803, -3.094], 'velocity': [0.118, 0.004, 0.098]}"
1490400001494.0,"{'position': [-1.444, -5.8, -3.096], 'velocity': [0.132, 0.007, -0.041]}"
1490800001498.0,"{'position': [-1.395, -5.798, -3.09], 'velocity': [0.118, 0.006, 0.033]}"
1500000001500.0,"{'position': [-1.372, -5.797, -3.084], 'velocity': [0.118, 0.006, 0.033]}"
1500400001504.0,"{'position': [-1.323, -5.794, -3.08], 'velocity': [0.132, 0.009, -0.057]}"
1500800001508.0,"{'position': [-1.27, -5.791, -3.103], 'velocity': [0.132, 0.006, -0.057]}"
1510000001510.0,"{'position': [-1.244, -5.79, -3.114], 'velocity': [0.132, 0.004, -0.057]}"
1510400001514.0,"{'position': [-1.195, -5.79, 3.05], 'velocity': [0.118, -0.006, -0.377]}"
1510800001518.0,"{'position': [-1.149, -5.797, 2.899], 'velocity': [0.115, -0.024, -0.377]}"
1520000001520.0,"{'position': [-1.126, -5.803, 2.824], 'velocity': [0.113, -0.033, -0.377]}"
1520400001524.0,"{'position': [-1.077, -5.824, 2.577], 'velocity': [0.12, -0.065, -0.697]}"
1520800001528.0,"{'position': [-1.035, -5.858, 2.298], 'velocity': [0.098, -0.096, -0.697]}"
1530000001530.0,"{'position': [-1.017, -5.879, 2.158], 'velocity': [0.084, -0.108, -0.697]}"
1530400001534.0,"{'position': [-1.029, -5.847, 1.798], 'velocity': [-0.051, 0.151, -0.968]}"
1530800001538.0,"{'position': [-1.034, -5.776, 1.393], 'velocity': [0.014, 0.185, -1.026]}"
1540000001540.0,"{'position': [-1.026, -5.74, 1.188], 'velocity': [0.051, 0.178, -1.026]}"
1540400001544.0,"{'position': [-0.984, -5.667, 0.864], 'velocity': [0.13, 0.177, -0.738]}"
1540800001548.0,"{'position': [-0.92, -5.607, 0.569], 'velocity': [0.176, 0.132, -0.738]}"
1550000001550.0,"{'position': [-0.882, -5.585, 0.421], 'velocity': [0.194, 0.104, -0.738]}"
1550400001554.0,"{'position': [-0.828, -5.565, 0.207], 'velocity': [0.114, 0.03, -0.468]}"
1550800001558.0,"{'position': [-0.781, -5.559, 0.02], 'velocity': [0.118, 0.008, -0.468]}"
1560000001560.0,"{'position': [-0.758, -5.559, -0.074], 'velocity': [0.118, -0.003, -0.468]}"
1560400001564.0,"{'position': [-0.708, -5.565, -0.165], 'velocity': [0.126, -0.019, -0.148]}"
1560800001568.0,"{'position': [-0.658, -5.574, -0.224], 'velocity': [0.125, -0.026, -0.148]}"
1570000001570.0,"{'position': [-0.633, -5.58, -0.253], 'velocity': [0.124, -0.03, -0.148]}"
1570400001574.0,"{'position': [-0.657, -5.573, -0.246], 'velocity': [-0.122, 0.032, 0.074]}"
1570800001578.0,"{'position': [-0.707, -5.562, -0.216], 'velocity': [-0.123, 0.028, 0.074]}"
1580000001580.0,"{'position': [-0.731, -5.556, -0.202], 'velocity': [-0.123, 0.026, 0.074]}"
1580400001584.0,"{'position': [-0.712, -5.559, -0.091], 'velocity': [0.107, -0.014, 0.345]}"
1580800001588.0,"{'position': [-0.646, -5.559, 0.143], 'velocity': [0.181, 0.014, 0.665]}"
1590000001590.0,"{'position': [-0.61, -5.553, 0.276], 'velocity': [0.178, 0.038, 0.665]}"
1590400001594.0,"{'position': [-0.536, -5.524, 0.51], 'velocity': [0.184, 0.09, 0.558]}"
1590800001598.0,"{'position': [-0.471, -5.483, 0.637], 'velocity': [0.155, 0.109, 0.238]}"
1600000001600.0,"{'position': [-0.441, -5.46, 0.684], 'velocity': [0.15, 0.117, 0.238]}"
1600400001604.0,"{'position': [-0.377, -5.404, 0.787], 'velocity': [0.159, 0.152, 0.263]}"
1600800001608.0,"{'position': [-0.318, -5.339, 0.892], 'velocity': [0.143, 0.168, 0.263]}"
1610000001610.0,"{'position': [-0.291, -5.304, 0.945], 'velocity': [0.134, 0.175, 0.263]}"
1610400001614.0,"{'position': [-0.241, -5.231, 1.013], 'velocity': [0.119, 0.185, 0.139]}"
1610800001618.0,"{'position': [-0.196, -5.156, 1.068], 'velocity': [0.109, 0.191, 0.139]}"
1620000001620.0,"{'position': [-0.175, -5.117, 1.096], 'velocity': [0.103, 0.194, 0.139]}"
1620400001624.0,"{'position': [-0.135, -5.039, 1.056], 'velocity': [0.105, 0.193, -0.181]}"
1620800001628.0,"{'position': [-0.089, -4.964, 0.984], 'velocity': [0.118, 0.185, -0.181]}"
1630000001630.0,"{'position': [-0.065, -4.927, 0.948], 'velocity': [0.125, 0.181, -0.181]}"
1630400001634.0,"{'position': [-0.011, -4.857, 0.876], 'velocity': [0.138, 0.171, -0.181]}"
1630800001638.0,"{'position': [0.046, -4.79, 0.87], 'velocity': [0.143, 0.168, 0.041]}"
1640000001640.0,"{'position': [0.074, -4.756, 0.878], 'velocity': [0.141, 0.169, 0.041]}"
1640400001644.0,"{'position': [0.129, -4.69, 0.895], 'velocity': [0.127, 0.158, 0.049]}"
1640800001648.0,"{'position': [0.179, -4.626, 0.915], 'velocity': [0.124, 0.16, 0.049]}"
1650000001650.0,"{'position': [0.203, -4.594, 0.925], 'velocity': [0.123, 0.161, 0.049]}"
1650400001654.0,"{'position': [0.255, -4.525, 0.93], 'velocity': [0.132, 0.176, 0.0]}"
1650800001658.0,"{'position': [0.308, -4.454, 0.93], 'velocity': [0.132, 0.176, 0.0]}"
1660000001660.0,"{'position': [0.334, -4.419, 0.93], 'velocity': [0.132, 0.176, 0.0]}"
1660400001664.0,"{'position': [0.387, -4.349, 0.929], 'velocity': [0.132, 0.176, -0.008]}"
1660800001668.0,"{'position': [0.439, -4.278, 0.926], 'velocity': [0.132, 0.176, -0.008]}"
1670000001670.0,"{'position': [0.466, -4.243, 0.924], 'velocity': [0.132, 0.176, -0.008]}"
1670400001674.0,"{'position': [0.519, -4.173, 0.923], 'velocity': [0.133, 0.175, -0.0]}"
1670800001678.0,"{'position': [0.569, -4.107, 0.923], 'velocity': [0.122, 0.161, 0.0]}"
1680000001680.0,"{'position': [0.605, -4.058, 0.923], 'velocity': [0.122, 0.161, 0.0]}"
1680400001684.0,"{'position': [0.643, -4.009, 0.926], 'velocity': [0.133, 0.175, 0.025]}"
1680800001688.0,"{'position': [0.696, -3.938, 0.936], 'velocity': [0.131, 0.177, 0.025]}"
1690000001690.0,"{'position': [0.722, -3.903, 0.94], 'velocity': [0.13, 0.177, 0.025]}"
1690400001694.0,"{'position': [0.773, -3.831, 0.953], 'velocity': [0.128, 0.179, 0.033]}"
1690800001698.0,"{'position': [0.824, -3.759, 0.973], 'velocity': [0.125, 0.181, 0.057]}"
1700000001700.0,"{'position': [0.849, -3.723, 0.985], 'velocity': [0.123, 0.183, 0.057]}"
1700400001704.0,"{'position': [0.897, -3.649, 0.986], 'velocity': [0.121, 0.184, -0.016]}"
1700800001708.0,"{'position': [0.946, -3.576, 0.972], 'velocity': [0.123, 0.182, -0.041]}"
1710000001710.0,"{'position': [0.971, -3.54, 0.963], 'velocity': [0.125, 0.181, -0.041]}"
1710400001714.0,"{'position': [1.022, -3.468, 0.94], 'velocity': [0.129, 0.178, -0.066]}"
1710800001718.0,"{'position': [1.074, -3.398, 0.913], 'velocity': [0.133, 0.175, -0.066]}"
1720000001720.0,"{'position': [1.101, -3.363, 0.9], 'velocity': [0.136, 0.173, -0.066]}"
1720400001724.0,"{'position': [1.156, -3.294, 0.881], 'velocity': [0.139, 0.17, -0.041]}"
1720800001728.0,"{'position': [1.209, -3.231, 0.863], 'velocity': [0.131, 0.155, -0.049]}"
1730000001730.0,"{'position': [1.236, -3.2, 0.853], 'velocity': [0.133, 0.153, -0.049]}"
1730400001734.0,"{'position': [1.293, -3.136, 0.835], 'velocity': [0.147, 0.164, -0.041]}"
1730800001738.0,"{'position': [1.353, -3.071, 0.819], 'velocity': [0.15, 0.161, -0.041]}"
1740000001740.0,"{'position': [1.383, -3.039, 0.811], 'velocity': [0.151, 0.16, -0.041]}"
1740400001744.0,"{'position': [1.44, -2.979, 0.807], 'velocity': [0.141, 0.147, -0.0]}"
1740800001748.0,"{'position': [1.496, -2.92, 0.807], 'velocity': [0.141, 0.147, -0.0]}"
1750000001750.0,"{'position': [1.524, -2.891, 0.807], 'velocity': [0.141, 0.147, -0.0]}"
1750400001754.0,"{'position': [1.584, -2.828, 0.799], 'velocity': [0.153, 0.158, -0.025]}"
1750800001758.0,"{'position': [1.646, -2.766, 0.789], 'velocity': [0.155, 0.157, -0.025]}"
1760000001760.0,"{'position': [1.677, -2.734, 0.785], 'velocity': [0.155, 0.156, -0.025]}"
1760400001764.0,"{'position': [1.739, -2.672, 0.78], 'velocity': [0.157, 0.154, 0.033]}"
1760800001768.0,"{'position': [1.802, -2.61, 0.794], 'velocity': [0.155, 0.156, 0.033]}"
1770000001770.0,"{'position': [1.832, -2.579, 0.8], 'velocity': [0.154, 0.157, 0.033]}"
1770400001774.0,"{'position': [1.893, -2.515, 0.813], 'velocity': [0.152, 0.159, 0.033]}"
1770800001778.0,"{'position': [1.954, -2.451, 0.824], 'velocity': [0.15, 0.161, 0.025]}"
1780000001780.0,"{'position': [1.998, -2.403, 0.831], 'velocity': [0.149, 0.162, 0.025]}"
1780400001784.0,"{'position': [2.043, -2.354, 0.802], 'velocity': [0.151, 0.16, -0.098]}"
1780800001788.0,"{'position': [2.105, -2.292, 0.762], 'velocity': [0.158, 0.154, -0.098]}"
1790000001790.0,"{'position': [2.137, -2.262, 0.743], 'velocity': [0.161, 0.15, -0.098]}"
1790400001794.0,"{'position': [2.202, -2.202, 0.76], 'velocity': [0.161, 0.15, 0.09]}"
1790800001798.0,"{'position': [2.265, -2.141, 0.784], 'velocity': [0.157, 0.155, 0.049]}"
1800000001800.0,"{'position': [2.296, -2.11, 0.794], 'velocity': [0.155, 0.156, 0.049]}"
1800400001804.0,"{'position': [2.356, -2.048, 0.808], 'velocity': [0.14, 0.147, -0.008]}"
1800800001808.0,"{'position': [2.413, -1.989, 0.804], 'velocity': [0.141, 0.147, -0.008]}"
1810000001810.0,"{'position': [2.441, -1.96, 0.803], 'velocity': [0.141, 0.146, -0.008]}"
1810400001814.0,"{'position': [2.501, -1.898, 0.807], 'velocity': [0.152, 0.159, 0.016]}"
1810800001818.0,"{'position': [2.562, -1.834, 0.806], 'velocity': [0.152, 0.159, -0.008]}"
1820000001820.0,"{'position': [2.592, -1.802, 0.804], 'velocity': [0.152, 0.159, -0.008]}"
1820400001824.0,"{'position': [2.653, -1.739, 0.803], 'velocity': [0.153, 0.158, -0.0]}"
1820800001828.0,"{'position': [2.714, -1.676, 0.803], 'velocity': [0.153, 0.158, -0.0]}"
1830000001830.0,"{'position': [2.745, -1.644, 0.803], 'velocity': [0.153, 0.158, -0.0]}"
1830400001834.0,"{'position': [2.806, -1.581, 0.801], 'velocity': [0.153, 0.158, -0.008]}"
1830800001838.0,"{'position': [2.867, -1.518, 0.798], 'velocity': [0.154, 0.158, -0.008]}"
1840000001840.0,"{'position': [2.898, -1.486, 0.796], 'velocity': [0.154, 0.157, -0.008]}"
1840400001844.0,"{'position': [2.96, -1.423, 0.795], 'velocity': [0.154, 0.157, 0.016]}"
1840800001848.0,"{'position': [3.021, -1.36, 0.802], 'velocity': [0.153, 0.158, 0.016]}"
1850000001850.0,"{'position': [3.052, -1.329, 0.805], 'velocity': [0.153, 0.158, 0.016]}"
1850400001854.0,"{'position': [3.113, -1.265, 0.812], 'velocity': [0.152, 0.159, 0.016]}"
1850800001858.0,"{'position': [3.173, -1.201, 0.821], 'velocity': [0.15, 0.161, 0.025]}"
1860000001860.0,"{'position': [3.203, -1.169, 0.826], 'velocity': [0.15, 0.161, 0.025]}"
1860400001864.0,"{'position': [3.263, -1.104, 0.818], 'velocity': [0.15, 0.161, -0.033]}"
1860800001868.0,"{'position': [3.323, -1.04, 0.812], 'velocity': [0.151, 0.16, -0.008]}"
1870000001870.0,"{'position': [3.353, -1.008, 0.811], 'velocity': [0.151, 0.16, -0.008]}"
1870400001874.0,"{'position': [3.414, -0.944, 0.817], 'velocity': [0.151, 0.16, 0.016]}"
1870800001878.0,"{'position': [3.484, -0.869, 0.822], 'velocity': [0.138, 0.149, 0.008]}"
1880000001880.0,"{'position': [3.498, -0.854, 0.823], 'velocity': [0.138, 0.149, 0.008]}"
1880400001884.0,"{'position': [3.554, -0.793, 0.821], 'velocity': [0.149, 0.162, -0.049]}"
1880800001888.0,"{'position': [3.615, -0.729, 0.801], 'velocity': [0.152, 0.159, -0.049]}"
1890000001890.0,"{'position': [3.646, -0.698, 0.791], 'velocity': [0.154, 0.157, -0.049]}"
1890400001894.0,"{'position': [3.723, -0.62, 0.786], 'velocity': [0.155, 0.156, 0.0]}"
1890800001898.0,"{'position': [3.77, -0.573, 0.786], 'velocity': [0.155, 0.156, 0.0]}"
1900000001900.0,"{'position': [3.801, -0.542, 0.786], 'velocity': [0.155, 0.156, 0.0]}"
1900400001904.0,"{'position': [3.863, -0.48, 0.786], 'velocity': [0.155, 0.156, 0.0]}"
1900800001908.0,"{'position': [3.925, -0.417, 0.786], 'velocity': [0.155, 0.156, 0.0]}"
1910000001910.0,"{'position': [3.956, -0.386, 0.786], 'velocity': [0.155, 0.156, 0.0]}"
1910400001914.0,"{'position': [4.019, -0.324, 0.789], 'velocity': [0.155, 0.156, 0.025]}"
1910800001918.0,"{'position': [4.08, -0.261, 0.799], 'velocity': [0.154, 0.157, 0.025]}"
