time,data
1030400001034.0,"{'position': [10.252, 6.887, 0.826], 'velocity': [0.149, 0.162, 0.017]}"
1030800001038.0,"{'position': [10.312, 6.951, 0.824], 'velocity': [0.149, 0.161, -0.003]}"
1040000001040.0,"{'position': [10.342, 6.984, 0.831], 'velocity': [0.15, 0.161, 0.073]}"
1040400001044.0,"{'position': [10.401, 7.049, 0.844], 'velocity': [0.146, 0.164, 0.007]}"
1040800001048.0,"{'position': [10.46, 7.115, 0.826], 'velocity': [0.148, 0.162, -0.048]}"
1050000001050.0,"{'position': [10.504, 7.163, 0.824], 'velocity': [0.15, 0.161, 0.013]}"
1050400001054.0,"{'position': [10.549, 7.211, 0.827], 'velocity': [0.15, 0.161, 0.042]}"
1050800001058.0,"{'position': [10.623, 7.293, 0.839], 'velocity': [0.146, 0.165, -0.067]}"
1060000001060.0,"{'position': [10.653, 7.326, 0.825], 'velocity': [0.148, 0.163, -0.066]}"
1060400001064.0,"{'position': [10.697, 7.374, 0.833], 'velocity': [0.149, 0.162, 0.071]}"
1060800001068.0,"{'position': [10.756, 7.44, 0.847], 'velocity': [0.146, 0.165, -0.007]}"
1070000001070.0,"{'position': [10.785, 7.473, 0.835], 'velocity': [0.147, 0.164, -0.061]}"
1070400001074.0,"{'position': [10.845, 7.537, 0.828], 'velocity': [0.149, 0.162, 0.029]}"
1070800001078.0,"{'position': [10.904, 7.602, 0.833], 'velocity': [0.148, 0.163, -0.003]}"
1080000001080.0,"{'position': [10.934, 7.635, 0.832], 'velocity': [0.148, 0.163, -0.002]}"
1080400001084.0,"{'position': [10.993, 7.7, 0.842], 'velocity': [0.147, 0.164, 0.035]}"
1080800001088.0,"{'position': [11.051, 7.766, 0.828], 'velocity': [0.148, 0.163, -0.06]}"
1090000001090.0,"{'position': [11.096, 7.814, 0.835], 'velocity': [0.148, 0.162, 0.036]}"
1090400001094.0,"{'position': [11.14, 7.863, 0.84], 'velocity': [0.147, 0.164, 0.01]}"
1090800001098.0,"{'position': [11.199, 7.929, 0.833], 'velocity': [0.147, 0.163, -0.05]}"
1100000001100.0,"{'position': [11.244, 7.978, 0.823], 'velocity': [0.149, 0.162, -0.025]}"
1100400001104.0,"{'position': [11.303, 8.042, 0.835], 'velocity': [0.148, 0.163, 0.016]}"
1100800001108.0,"{'position': [11.348, 8.091, 0.829], 'velocity': [0.148, 0.163, -0.028]}"
1110000001110.0,"{'position': [11.377, 8.124, 0.827], 'velocity': [0.149, 0.162, 0.011]}"
1110400001114.0,"{'position': [11.437, 8.189, 0.847], 'velocity': [0.147, 0.164, 0.061]}"
1110800001118.0,"{'position': [11.495, 8.255, 0.831], 'velocity': [0.147, 0.164, -0.077]}"
1120000001120.0,"{'position': [11.525, 8.287, 0.81], 'velocity': [0.15, 0.161, -0.127]}"
1120400001124.0,"{'position': [11.587, 8.349, 0.733], 'velocity': [0.16, 0.151, -0.218]}"
1120800001128.0,"{'position': [11.653, 8.407, 0.699], 'velocity': [0.168, 0.142, -0.031]}"
1130000001130.0,"{'position': [11.687, 8.435, 0.702], 'velocity': [0.169, 0.141, 0.066]}"
1130400001134.0,"{'position': [11.753, 8.493, 0.764], 'velocity': [0.162, 0.148, 0.236]}"
1130800001138.0,"{'position': [11.815, 8.556, 0.859], 'velocity': [0.148, 0.163, 0.236]}"
1140000001140.0,"{'position': [11.843, 8.59, 0.906], 'velocity': [0.14, 0.17, 0.235]}"
1140400001144.0,"{'position': [11.907, 8.679, 1.024], 'velocity': [0.119, 0.185, 0.237]}"
1140800001148.0,"{'position': [11.94, 8.736, 1.095], 'velocity': [0.105, 0.193, 0.242]}"
1150000001150.0,"{'position': [11.968, 8.796, 1.168], 'velocity': [0.091, 0.2, 0.244]}"
1150400001154.0,"{'position': [11.993, 8.857, 1.243], 'velocity': [0.076, 0.206, 0.248]}"
1150800001158.0,"{'position': [12.016, 8.935, 1.345], 'velocity': [0.048, 0.187, 0.258]}"
1160000001160.0,"{'position': [12.024, 8.972, 1.397], 'velocity': [0.036, 0.178, 0.263]}"
1160400001164.0,"{'position': [12.033, 9.04, 1.504], 'velocity': [0.015, 0.163, 0.269]}"
1160800001168.0,"{'position': [12.035, 9.101, 1.612], 'velocity': [-0.002, 0.148, 0.273]}"
1170000001170.0,"{'position': [12.033, 9.13, 1.667], 'velocity': [-0.009, 0.134, 0.273]}"
1170400001174.0,"{'position': [12.027, 9.179, 1.778], 'velocity': [-0.021, 0.116, 0.278]}"
1170800001178.0,"{'position': [12.016, 9.223, 1.891], 'velocity': [-0.032, 0.106, 0.286]}"
1180000001180.0,"{'position': [12.004, 9.254, 1.977], 'velocity': [-0.039, 0.1, 0.286]}"
1180400001184.0,"{'position': [11.992, 9.28, 2.067], 'velocity': [-0.042, 0.084, 0.3]}"
1180800001188.0,"{'position': [11.974, 9.311, 2.187], 'velocity': [-0.048, 0.072, 0.3]}"
1190000001190.0,"{'position': [11.963, 9.325, 2.247], 'velocity': [-0.055, 0.073, 0.3]}"
1190400001194.0,"{'position': [11.941, 9.351, 2.367], 'velocity': [-0.056, 0.058, 0.3]}"
1190800001198.0,"{'position': [11.919, 9.371, 2.487], 'velocity': [-0.036, 0.029, 0.3]}"
1200000001200.0,"{'position': [11.926, 9.366, 2.547], 'velocity': [0.113, -0.081, 0.3]}"
1200400001204.0,"{'position': [11.95, 9.35, 2.667], 'velocity': [0.045, -0.025, 0.3]}"
1200800001208.0,"{'position': [11.997, 9.33, 2.798], 'velocity': [0.086, -0.033, 0.225]}"
1210000001210.0,"{'position': [12.005, 9.327, 2.819], 'velocity': [0.082, -0.029, 0.211]}"
1210400001214.0,"{'position': [12.046, 9.314, 2.892], 'velocity': [0.112, -0.03, 0.16]}"
1210800001218.0,"{'position': [12.092, 9.303, 2.928], 'velocity': [0.123, -0.027, 0.042]}"
1220000001220.0,"{'position': [12.125, 9.296, 2.933], 'velocity': [0.105, -0.023, 0.034]}"
1220400001224.0,"{'position': [12.157, 9.29, 2.946], 'velocity': [0.122, -0.025, 0.05]}"
1220800001228.0,"{'position': [12.203, 9.281, 2.966], 'velocity': [0.104, -0.019, 0.051]}"
1230000001230.0,"{'position': [12.241, 9.275, 2.993], 'velocity': [0.126, -0.02, 0.091]}"
1230400001234.0,"{'position': [12.272, 9.27, 3.016], 'velocity': [0.101, -0.014, 0.077]}"
1230800001238.0,"{'position': [-3.791, -6.095, -1.559], 'velocity': [-0.004, 0.2, -0.091]}"
1240000001240.0,"{'position': [-3.791, -6.055, -1.577], 'velocity': [-0.001, 0.2, -0.088]}"
1240400001244.0,"{'position': [-3.791, -6.028, -1.538], 'velocity': [-0.002, 0.073, 0.099]}"
1240800001248.0,"{'position': [-3.794, -5.984, -1.473], 'velocity': [-0.011, 0.148, 0.212]}"
1250000001250.0,"{'position': [-3.797, -5.955, -1.417], 'velocity': [-0.018, 0.146, 0.283]}"
1250400001254.0,"{'position': [-3.809, -5.894, -1.301], 'velocity': [-0.038, 0.153, 0.288]}"
1250800001258.0,"{'position': [-3.83, -5.829, -1.184], 'velocity': [-0.063, 0.17, 0.299]}"
1260000001260.0,"{'position': [-3.845, -5.795, -1.124], 'velocity': [-0.078, 0.176, 0.3]}"
1260400001264.0,"{'position': [-3.881, -5.726, -1.004], 'velocity': [-0.098, 0.165, 0.3]}"
1260800001268.0,"{'position': [-3.924, -5.665, -0.884], 'velocity': [-0.113, 0.146, 0.3]}"
1270000001270.0,"{'position': [-3.948, -5.637, -0.824], 'velocity': [-0.12, 0.138, 0.3]}"
1270400001274.0,"{'position': [-4.012, -5.575, -0.674], 'velocity': [-0.133, 0.113, 0.3]}"
1270800001278.0,"{'position': [-4.052, -5.545, -0.584], 'velocity': [-0.135, 0.095, 0.3]}"
1280000001280.0,"{'position': [-4.08, -5.527, -0.524], 'velocity': [-0.14, 0.087, 0.3]}"
1280400001284.0,"{'position': [-4.135, -5.499, -0.404], 'velocity': [-0.139, 0.064, 0.3]}"
1280800001288.0,"{'position': [-4.169, -5.485, -0.284], 'velocity': [-0.012, 0.004, 0.3]}"
1290000001290.0,"{'position': [-4.171, -5.485, -0.224], 'velocity': [-0.012, 0.003, 0.3]}"
1290400001294.0,"{'position': [-4.112, -5.495, -0.104], 'velocity': [0.158, -0.021, 0.3]}"
1290800001298.0,"{'position': [-4.041, -5.499, 0.016], 'velocity': [0.196, -0.003, 0.3]}"
1300000001300.0,"{'position': [-4.001, -5.498, 0.076], 'velocity': [0.205, 0.009, 0.3]}"
1300400001304.0,"{'position': [-3.914, -5.487, 0.196], 'velocity': [0.217, 0.036, 0.3]}"
1300800001308.0,"{'position': [-3.828, -5.467, 0.308], 'velocity': [0.211, 0.061, 0.255]}"
1310000001310.0,"{'position': [-3.787, -5.453, 0.358], 'velocity': [0.208, 0.072, 0.255]}"
1310400001314.0,"{'position': [-3.705, -5.419, 0.448], 'velocity': [0.2, 0.091, 0.218]}"
1310800001318.0,"{'position': [-3.627, -5.378, 0.532], 'velocity': [0.192, 0.108, 0.205]}"
1320000001320.0,"{'position': [-3.59, -5.356, 0.573], 'velocity': [0.187, 0.115, 0.203]}"
1320400001324.0,"{'position': [-3.517, -5.306, 0.653], 'velocity': [0.177, 0.13, 0.201]}"
1320800001328.0,"{'position': [-3.448, -5.251, 0.688], 'velocity': [0.17, 0.139, 0.027]}"
1330000001330.0,"{'position': [-3.414, -5.223, 0.669], 'velocity': [0.171, 0.138, -0.094]}"
1330400001334.0,"{'position': [-3.344, -5.17, 0.632], 'velocity': [0.177, 0.13, -0.002]}"
1330800001338.0,"{'position': [-3.274, -5.117, 0.665], 'velocity': [0.174, 0.134, 0.085]}"
1340000001340.0,"{'position': [-3.239, -5.09, 0.673], 'velocity': [0.172, 0.137, -0.001]}"
1340400001344.0,"{'position': [-3.17, -5.036, 0.65], 'velocity': [0.174, 0.134, -0.077]}"
1340800001348.0,"{'position': [-3.1, -4.982, 0.661], 'velocity': [0.175, 0.133, 0.093]}"
1350000001350.0,"{'position': [-3.065, -4.955, 0.667], 'velocity': [0.172, 0.137, -0.03]}"
1350400001354.0,"{'position': [-2.996, -4.901, 0.646], 'velocity': [0.175, 0.133, -0.044]}"
1350800001358.0,"{'position': [-2.925, -4.848, 0.655], 'velocity': [0.174, 0.134, -0.003]}"
1360000001360.0,"{'position': [-2.891, -4.821, 0.649], 'velocity': [0.174, 0.134, -0.063]}"
1360400001364.0,"{'position': [-2.82, -4.768, 0.664], 'velocity': [0.174, 0.134, 0.071]}"
1360800001368.0,"{'position': [-2.751, -4.714, 0.654], 'velocity': [0.174, 0.135, -0.057]}"
1370000001370.0,"{'position': [-2.716, -4.687, 0.659], 'velocity': [0.175, 0.134, 0.057]}"
1370400001374.0,"{'position': [-2.647, -4.633, 0.674], 'velocity': [0.171, 0.138, -0.031]}"
1370800001378.0,"{'position': [-2.578, -4.578, 0.646], 'velocity': [0.175, 0.134, -0.075]}"
1380000001380.0,"{'position': [-2.543, -4.552, 0.644], 'velocity': [0.177, 0.131, 0.053]}"
1380400001384.0,"{'position': [-2.473, -4.499, 0.67], 'velocity': [0.173, 0.136, 0.058]}"
1380800001388.0,"{'position': [-2.404, -4.444, 0.675], 'velocity': [0.172, 0.138, -0.009]}"
1390000001390.0,"{'position': [-2.37, -4.416, 0.664], 'velocity': [0.172, 0.137, -0.109]}"
1390400001394.0,"{'position': [-2.3, -4.363, 0.645], 'velocity': [0.176, 0.132, 0.019]}"
1390800001398.0,"{'position': [-2.23, -4.309, 0.647], 'velocity': [0.175, 0.134, -0.06]}"
1400000001400.0,"{'position': [-2.195, -4.283, 0.638], 'velocity': [0.176, 0.132, -0.024]}"
1400400001404.0,"{'position': [-2.124, -4.23, 0.667], 'velocity': [0.174, 0.134, 0.105]}"
1400800001408.0,"{'position': [-2.055, -4.176, 0.66], 'velocity': [0.174, 0.135, -0.015]}"
1410000001410.0,"{'position': [-2.02, -4.149, 0.657], 'velocity': [0.174, 0.135, -0.015]}"
1410400001414.0,"{'position': [-1.951, -4.095, 0.65], 'velocity': [0.174, 0.135, -0.083]}"
1410800001418.0,"{'position': [-1.881, -4.042, 0.669], 'velocity': [0.174, 0.135, 0.114]}"
1420000001420.0,"{'position': [-1.846, -4.014, 0.692], 'velocity': [0.171, 0.138, 0.114]}"
1420400001424.0,"{'position': [-1.778, -3.958, 0.657], 'velocity': [0.172, 0.137, -0.155]}"
1420800001428.0,"{'position': [-1.708, -3.905, 0.645], 'velocity': [0.177, 0.131, 0.066]}"
1430000001430.0,"{'position': [-1.673, -3.879, 0.659], 'velocity': [0.175, 0.133, 0.066]}"
1430400001434.0,"{'position': [-1.603, -3.825, 0.659], 'velocity': [0.174, 0.135, 0.005]}"
1430800001438.0,"{'position': [-1.533, -3.772, 0.647], 'velocity': [0.176, 0.132, 0.037]}"
1440000001440.0,"{'position': [-1.498, -3.745, 0.66], 'velocity': [0.175, 0.133, 0.089]}"
1440400001444.0,"{'position': [-1.429, -3.691, 0.657], 'velocity': [0.174, 0.135, -0.039]}"
1440800001448.0,"{'position': [-1.359, -3.638, 0.653], 'velocity': [0.175, 0.133, 0.043]}"
1450000001450.0,"{'position': [-1.324, -3.611, 0.663], 'velocity': [0.174, 0.134, 0.058]}"
1450400001454.0,"{'position': [-1.238, -3.543, 0.654], 'velocity': [0.173, 0.136, -0.102]}"
1450800001458.0,"{'position': [-1.185, -3.503, 0.649], 'velocity': [0.176, 0.133, 0.023]}"
1460000001460.0,"{'position': [-1.15, -3.476, 0.654], 'velocity': [0.175, 0.133, 0.031]}"
1460400001464.0,"{'position': [-1.063, -3.409, 0.667], 'velocity': [0.173, 0.136, 0.014]}"
1460800001468.0,"{'position': [-1.011, -3.368, 0.642], 'velocity': [0.175, 0.133, -0.084]}"
1470000001470.0,"{'position': [-0.976, -3.342, 0.639], 'velocity': [0.177, 0.13, 0.053]}"
1470400001474.0,"{'position': [-0.888, -3.276, 0.659], 'velocity': [0.175, 0.133, 0.081]}"
1470800001478.0,"{'position': [-0.836, -3.235, 0.669], 'velocity': [0.173, 0.136, 0.009]}"
1480000001480.0,"{'position': [-0.784, -3.194, 0.676], 'velocity': [0.172, 0.137, 0.031]}"
1480400001484.0,"{'position': [-0.715, -3.14, 0.648], 'velocity': [0.176, 0.133, 0.015]}"
1480800001488.0,"{'position': [-0.662, -3.101, 0.64], 'velocity': [0.176, 0.132, -0.051]}"
1490000001490.0,"{'position': [-0.627, -3.074, 0.643], 'velocity': [0.176, 0.131, 0.031]}"
1490400001494.0,"{'position': [-0.557, -3.021, 0.66], 'velocity': [0.174, 0.134, 0.045]}"
1490800001498.0,"{'position': [-0.487, -2.967, 0.643], 'velocity': [0.175, 0.133, -0.081]}"
1500000001500.0,"{'position': [-0.451, -2.941, 0.64], 'velocity': [0.177, 0.13, 0.054]}"
1500400001504.0,"{'position': [-0.381, -2.888, 0.638], 'velocity': [0.176, 0.132, -0.036]}"
1500800001508.0,"{'position': [-0.292, -2.823, 0.633], 'velocity': [0.178, 0.13, 0.023]}"
1510000001510.0,"{'position': [-0.257, -2.797, 0.638], 'velocity': [0.177, 0.131, 0.024]}"
1510400001514.0,"{'position': [-0.204, -2.758, 0.653], 'velocity': [0.176, 0.132, 0.107]}"
1510800001518.0,"{'position': [-0.117, -2.69, 0.644], 'velocity': [0.175, 0.133, -0.069]}"
1520000001520.0,"{'position': [-0.099, -2.677, 0.637], 'velocity': [0.176, 0.132, -0.069]}"
1520400001524.0,"{'position': [-0.028, -2.625, 0.637], 'velocity': [0.177, 0.13, 0.045]}"
1520800001528.0,"{'position': [0.059, -2.559, 0.652], 'velocity': [0.175, 0.133, 0.014]}"
1530000001530.0,"{'position': [0.077, -2.546, 0.653], 'velocity': [0.175, 0.133, 0.014]}"
1530400001534.0,"{'position': [0.147, -2.492, 0.655], 'velocity': [0.175, 0.134, 0.018]}"
1530800001538.0,"{'position': [0.216, -2.438, 0.672], 'velocity': [0.172, 0.137, 0.019]}"
1540000001540.0,"{'position': [0.268, -2.397, 0.652], 'velocity': [0.173, 0.135, -0.11]}"
1540400001544.0,"{'position': [0.321, -2.358, 0.642], 'velocity': [0.176, 0.132, 0.004]}"
1540800001548.0,"{'position': [0.391, -2.305, 0.63], 'velocity': [0.177, 0.13, -0.042]}"
1550000001550.0,"{'position': [0.427, -2.279, 0.643], 'velocity': [0.177, 0.131, 0.065]}"
1550400001554.0,"{'position': [0.497, -2.226, 0.658], 'velocity': [0.174, 0.135, -0.007]}"
1550800001558.0,"{'position': [0.566, -2.172, 0.648], 'velocity': [0.174, 0.134, -0.093]}"
1560000001560.0,"{'position': [0.602, -2.145, 0.643], 'velocity': [0.177, 0.131, 0.042]}"
1560400001564.0,"{'position': [0.672, -2.092, 0.648], 'velocity': [0.175, 0.133, -0.014]}"
1560800001568.0,"{'position': [0.742, -2.039, 0.656], 'velocity': [0.175, 0.134, 0.036]}"
1570000001570.0,"{'position': [0.794, -1.999, 0.645], 'velocity': [0.175, 0.133, -0.057]}"
1570400001574.0,"{'position': [0.847, -1.959, 0.635], 'velocity': [0.177, 0.131, -0.02]}"
1570800001578.0,"{'position': [0.918, -1.907, 0.656], 'velocity': [0.175, 0.133, 0.045]}"
1580000001580.0,"{'position': [0.952, -1.88, 0.66], 'velocity': [0.174, 0.134, 0.021]}"
1580400001584.0,"{'position': [1.023, -1.827, 0.646], 'velocity': [0.176, 0.132, 0.033]}"
1580800001588.0,"{'position': [1.11, -1.761, 0.638], 'velocity': [0.176, 0.132, -0.028]}"
1590000001590.0,"{'position': [1.146, -1.734, 0.624], 'velocity': [0.178, 0.13, -0.071]}"
1590400001594.0,"{'position': [1.199, -1.696, 0.632], 'velocity': [0.178, 0.129, 0.043]}"
1590800001598.0,"{'position': [1.27, -1.643, 0.649], 'velocity': [0.176, 0.132, 0.036]}"
1600000001600.0,"{'position': [1.322, -1.603, 0.646], 'velocity': [0.174, 0.134, -0.096]}"
1600400001604.0,"{'position': [1.375, -1.564, 0.642], 'velocity': [0.177, 0.13, 0.076]}"
1600800001608.0,"{'position': [1.446, -1.511, 0.639], 'velocity': [0.176, 0.131, -0.015]}"
1610000001610.0,"{'position': [1.481, -1.485, 0.642], 'velocity': [0.177, 0.131, 0.048]}"
1610400001614.0,"{'position': [1.551, -1.431, 0.659], 'velocity': [0.174, 0.135, 0.005]}"
1610800001618.0,"{'position': [1.621, -1.378, 0.63], 'velocity': [0.177, 0.131, -0.086]}"
1620000001620.0,"{'position': [1.657, -1.352, 0.633], 'velocity': [0.178, 0.13, 0.015]}"
1620400001624.0,"{'position': [1.727, -1.299, 0.646], 'velocity': [0.175, 0.134, -0.067]}"
1620800001628.0,"{'position': [1.798, -1.247, 0.639], 'velocity': [0.178, 0.13, 0.076]}"
1630000001630.0,"{'position': [1.833, -1.221, 0.648], 'velocity': [0.176, 0.133, 0.013]}"
1630400001634.0,"{'position': [1.903, -1.168, 0.638], 'velocity': [0.175, 0.133, -0.095]}"
1630800001638.0,"{'position': [1.974, -1.115, 0.655], 'velocity': [0.175, 0.133, 0.03]}"
1640000001640.0,"{'position': [2.008, -1.088, 0.659], 'velocity': [0.174, 0.134, 0.015]}"
1640400001644.0,"{'position': [2.078, -1.034, 0.631], 'velocity': [0.176, 0.132, -0.099]}"
1640800001648.0,"{'position': [2.149, -0.982, 0.65], 'velocity': [0.176, 0.132, 0.072]}"
1650000001650.0,"{'position': [2.202, -0.942, 0.638], 'velocity': [0.176, 0.132, -0.033]}"
1650400001654.0,"{'position': [2.273, -0.89, 0.634], 'velocity': [0.178, 0.13, 0.031]}"
1650800001658.0,"{'position': [2.326, -0.851, 0.63], 'velocity': [0.177, 0.13, -0.036]}"
1660000001660.0,"{'position': [2.361, -0.825, 0.646], 'velocity': [0.177, 0.131, 0.083]}"
1660400001664.0,"{'position': [2.448, -0.758, 0.664], 'velocity': [0.173, 0.135, 0.014]}"
1660800001668.0,"{'position': [2.501, -0.718, 0.639], 'velocity': [0.176, 0.132, -0.071]}"
1670000001670.0,"{'position': [2.536, -0.692, 0.625], 'velocity': [0.178, 0.13, -0.071]}"
1670400001674.0,"{'position': [2.607, -0.64, 0.647], 'velocity': [0.177, 0.131, 0.107]}"
1670800001678.0,"{'position': [2.678, -0.587, 0.635], 'velocity': [0.177, 0.131, -0.039]}"
1680000001680.0,"{'position': [2.713, -0.561, 0.636], 'velocity': [0.177, 0.131, 0.004]}"
1680400001684.0,"{'position': [2.783, -0.508, 0.656], 'velocity': [0.174, 0.134, 0.005]}"
1680800001688.0,"{'position': [2.853, -0.455, 0.635], 'velocity': [0.176, 0.132, -0.072]}"
1690000001690.0,"{'position': [2.907, -0.416, 0.624], 'velocity': [0.179, 0.128, 0.032]}"
1690400001694.0,"{'position': [2.978, -0.364, 0.649], 'velocity': [0.175, 0.133, -0.003]}"
1690800001698.0,"{'position': [3.03, -0.324, 0.641], 'velocity': [0.176, 0.132, -0.038]}"
1700000001700.0,"{'position': [3.066, -0.298, 0.641], 'velocity': [0.177, 0.131, 0.013]}"
1700400001704.0,"{'position': [3.136, -0.245, 0.652], 'velocity': [0.175, 0.133, 0.031]}"
1700800001708.0,"{'position': [3.206, -0.192, 0.65], 'velocity': [0.176, 0.132, 0.045]}"
1710000001710.0,"{'position': [3.241, -0.165, 0.648], 'velocity': [0.175, 0.134, -0.061]}"
1710400001714.0,"{'position': [3.312, -0.113, 0.635], 'velocity': [0.177, 0.131, -0.004]}"
1710800001718.0,"{'position': [3.382, -0.06, 0.649], 'velocity': [0.175, 0.133, -0.001]}"
1720000001720.0,"{'position': [3.417, -0.033, 0.649], 'velocity': [0.175, 0.133, -0.001]}"
1720400001724.0,"{'position': [3.505, 0.033, 0.646], 'velocity': [0.176, 0.133, -0.012]}"
1720800001728.0,"{'position': [3.575, 0.086, 0.64], 'velocity': [0.176, 0.132, -0.049]}"
1730000001730.0,"{'position': [3.611, 0.112, 0.63], 'velocity': [0.177, 0.13, -0.049]}"
1730400001734.0,"{'position': [3.681, 0.165, 0.653], 'velocity': [0.175, 0.133, 0.043]}"
1730800001738.0,"{'position': [3.751, 0.218, 0.643], 'velocity': [0.175, 0.133, -0.056]}"
1740000001740.0,"{'position': [3.769, 0.231, 0.638], 'velocity': [0.176, 0.132, -0.056]}"
1740400001744.0,"{'position': [3.84, 0.284, 0.642], 'velocity': [0.176, 0.132, 0.013]}"
1740800001748.0,"{'position': [3.928, 0.35, 0.639], 'velocity': [0.176, 0.132, -0.03]}"
1750000001750.0,"{'position': [3.945, 0.363, 0.636], 'velocity': [0.177, 0.131, -0.03]}"
1750400001754.0,"{'position': [4.016, 0.415, 0.638], 'velocity': [0.177, 0.131, 0.021]}"
1750800001758.0,"{'position': [4.087, 0.468, 0.641], 'velocity': [0.176, 0.132, -0.003]}"
1760000001760.0,"{'position': [4.122, 0.494, 0.641], 'velocity': [0.176, 0.132, -0.003]}"
1760400001764.0,"{'position': [4.21, 0.56, 0.658], 'velocity': [0.174, 0.134, 0.019]}"
1760800001768.0,"{'position': [4.262, 0.601, 0.635], 'velocity': [0.176, 0.132, -0.107]}"
1770000001770.0,"{'position': [4.297, 0.627, 0.615], 'velocity': [0.178, 0.129, -0.101]}"
1770400001774.0,"{'position': [4.37, 0.677, 0.593], 'velocity': [0.182, 0.124, -0.062]}"
1770800001778.0,"{'position': [4.443, 0.726, 0.594], 'velocity': [0.183, 0.122, 0.042]}"
1780000001780.0,"{'position': [4.479, 0.75, 0.605], 'velocity': [0.182, 0.124, 0.068]}"
1780400001784.0,"{'position': [4.551, 0.801, 0.618], 'velocity': [0.179, 0.127, 0.013]}"
1780800001788.0,"{'position': [4.623, 0.852, 0.624], 'velocity': [0.179, 0.128, 0.028]}"
1790000001790.0,"{'position': [4.659, 0.878, 0.626], 'velocity': [0.178, 0.129, -0.01]}"
1790400001794.0,"{'position': [4.73, 0.929, 0.633], 'velocity': [0.178, 0.129, 0.041]}"
1790800001798.0,"{'position': [4.8, 0.982, 0.676], 'velocity': [0.172, 0.137, 0.04]}"
1800000001800.0,"{'position': [4.851, 1.024, 0.69], 'velocity': [0.17, 0.139, 0.047]}"
1800400001804.0,"{'position': [4.902, 1.066, 0.705], 'velocity': [0.168, 0.142, 0.05]}"
1800800001808.0,"{'position': [4.969, 1.123, 0.704], 'velocity': [0.168, 0.142, 0.02]}"
1810000001810.0,"{'position': [5.019, 1.166, 0.718], 'velocity': [0.167, 0.144, 0.061]}"
1810400001814.0,"{'position': [5.069, 1.21, 0.765], 'velocity': [0.161, 0.15, 0.156]}"
1810800001818.0,"{'position': [5.132, 1.271, 0.769], 'velocity': [0.157, 0.154, -0.049]}"
1820000001820.0,"{'position': [5.163, 1.302, 0.772], 'velocity': [0.159, 0.152, 0.082]}"
1820400001824.0,"{'position': [5.225, 1.364, 0.826], 'velocity': [0.151, 0.16, 0.09]}"
1820800001828.0,"{'position': [5.299, 1.446, 0.832], 'velocity': [0.148, 0.163, -0.02]}"
1830000001830.0,"{'position': [5.329, 1.478, 0.828], 'velocity': [0.148, 0.162, -0.028]}"
1830400001834.0,"{'position': [5.374, 1.527, 0.827], 'velocity': [0.149, 0.162, 0.005]}"
1830800001838.0,"{'position': [5.433, 1.592, 0.828], 'velocity': [0.149, 0.162, -0.003]}"
1840000001840.0,"{'position': [5.463, 1.624, 0.825], 'velocity': [0.149, 0.162, -0.02]}"
1840400001844.0,"{'position': [5.523, 1.689, 0.82], 'velocity': [0.15, 0.161, -0.015]}"
1840800001848.0,"{'position': [5.583, 1.753, 0.813], 'velocity': [0.151, 0.16, -0.01]}"
1850000001850.0,"{'position': [5.613, 1.785, 0.836], 'velocity': [0.149, 0.162, 0.115]}"
1850400001854.0,"{'position': [5.671, 1.851, 0.847], 'velocity': [0.145, 0.165, -0.01]}"
1850800001858.0,"{'position': [5.73, 1.916, 0.809], 'velocity': [0.15, 0.161, -0.124]}"
1860000001860.0,"{'position': [5.761, 1.948, 0.801], 'velocity': [0.153, 0.159, -0.041]}"
1860400001864.0,"{'position': [5.822, 2.011, 0.826], 'velocity': [0.151, 0.16, 0.097]}"
1860800001868.0,"{'position': [5.881, 2.077, 0.837], 'velocity': [0.147, 0.164, -0.032]}"
1870000001870.0,"{'position': [5.91, 2.109, 0.829], 'velocity': [0.148, 0.163, -0.042]}"
1870400001874.0,"{'position': [5.97, 2.174, 0.824], 'velocity': [0.15, 0.161, 0.006]}"
1870800001878.0,"{'position': [6.03, 2.239, 0.824], 'velocity': [0.149, 0.161, -0.003]}"
1880000001880.0,"{'position': [6.06, 2.271, 0.823], 'velocity': [0.15, 0.161, -0.003]}"
1880400001884.0,"{'position': [6.119, 2.336, 0.831], 'velocity': [0.148, 0.163, -0.006]}"
1880800001888.0,"{'position': [6.179, 2.4, 0.822], 'velocity': [0.149, 0.162, -0.019]}"
1890000001890.0,"{'position': [6.209, 2.433, 0.84], 'velocity': [0.148, 0.163, 0.089]}"
1890400001894.0,"{'position': [6.267, 2.499, 0.849], 'velocity': [0.145, 0.165, -0.018]}"
1890800001898.0,"{'position': [6.341, 2.58, 0.807], 'velocity': [0.15, 0.16, -0.102]}"
1900000001900.0,"{'position': [6.356, 2.596, 0.797], 'velocity': [0.152, 0.159, -0.102]}"
1900400001904.0,"{'position': [6.417, 2.659, 0.809], 'velocity': [0.152, 0.159, 0.03]}"
1900800001908.0,"{'position': [6.477, 2.724, 0.846], 'velocity': [0.147, 0.164, 0.076]}"
1910000001910.0,"{'position': [6.506, 2.757, 0.848], 'velocity': [0.145, 0.166, -0.055]}"
1910400001914.0,"{'position': [6.565, 2.822, 0.825], 'velocity': [0.149, 0.162, -0.009]}"
1910800001918.0,"{'position': [6.624, 2.888, 0.842], 'velocity': [0.146, 0.164, -0.022]}"
