time,data
1940800001948.0,"[0.22, 0.0, 0.043]"
1950000001950.0,"[0.22, 0.0, -0.036]"
1950400001954.0,"[0.22, 0.0, -0.073]"
1950800001958.0,"[0.22, 0.0, 0.078]"
1960000001960.0,"[0.22, 0.0, 0.096]"
1960400001964.0,"[0.22, 0.0, -0.041]"
1960800001968.0,"[0.22, 0.0, 0.046]"
1970000001970.0,"[0.22, 0.0, 0.055]"
1970400001974.0,"[0.22, 0.0, -0.025]"
1970800001978.0,"[0.22, 0.0, -0.001]"
1980000001980.0,"[0.22, 0.0, -0.014]"
1980400001984.0,"[0.22, 0.0, -0.016]"
1980800001988.0,"[0.22, 0.0, 0.077]"
1990000001990.0,"[0.22, 0.0, -0.054]"
1990400001994.0,"[0.22, 0.0, 0.059]"
1990800001998.0,"[0.22, 0.0, 0.084]"
2000000002000.0,"[0.22, 0.0, 0.041]"
2000400002004.0,"[0.22, 0.0, -0.032]"
2000800002008.0,"[0.22, 0.0, 0.015]"
2010000002010.0,"[0.22, 0.0, -0.009]"
2010400002014.0,"[0.22, 0.0, 0.013]"
2010800002018.0,"[0.22, 0.0, 0.01]"
2020000002020.0,"[0.22, 0.0, -0.104]"
2020400002024.0,"[0.22, 0.0, -0.088]"
2020800002028.0,"[0.22, 0.0, 0.106]"
2030000002030.0,"[0.22, 0.0, -0.004]"
2030400002034.0,"[0.22, 0.0, 0.044]"
2030800002038.0,"[0.22, 0.0, -0.008]"
2040000002040.0,"[0.22, 0.0, -0.046]"
2040400002044.0,"[0.22, 0.0, -0.045]"
2040800002048.0,"[0.22, 0.0, 0.0]"
2050000002050.0,"[0.22, 0.0, -0.015]"
2050400002054.0,"[0.22, 0.0, 0.096]"
2050800002058.0,"[0.22, 0.0, -0.095]"
2060000002060.0,"[0.22, 0.0, 0.042]"
2060400002064.0,"[0.22, 0.0, -0.017]"
2060800002068.0,"[0.22, 0.0, -0.029]"
2070000002070.0,"[0.22, 0.0, 0.053]"
2070400002074.0,"[0.22, 0.0, -0.076]"
2070800002078.0,"[0.22, 0.0, 0.04]"
2080000002080.0,"[0.22, 0.0, 0.09]"
2080400002084.0,"[0.22, 0.0, -0.056]"
2080800002088.0,"[0.22, 0.0, -0.089]"
2090000002090.0,"[0.22, 0.0, 0.048]"
2090400002094.0,"[0.22, 0.0, 0.015]"
2090800002098.0,"[0.22, 0.0, 0.052]"
2100000002100.0,"[0.22, 0.0, -0.057]"
2100400002104.0,"[0.22, 0.0, 0.035]"
2100800002108.0,"[0.22, 0.0, -0.09]"
2110000002110.0,"[0.22, 0.0, 0.013]"
2110400002114.0,"[0.22, 0.0, 0.051]"
2110800002118.0,"[0.22, 0.0, 0.052]"
2120000002120.0,"[0.22, 0.0, 0.042]"
2120400002124.0,"[0.22, 0.0, -0.057]"
2120800002128.0,"[0.22, 0.0, -0.048]"
2130000002130.0,"[0.22, 0.0, 0.087]"
2130400002134.0,"[0.22, 0.0, -0.014]"
2130800002138.0,"[0.22, 0.0, 0.004]"
2140000002140.0,"[0.22, 0.0, 0.022]"
2140400002144.0,"[0.22, 0.0, -0.005]"
2140800002148.0,"[0.22, 0.0, -0.002]"
2150000002150.0,"[0.22, 0.0, 0.075]"
2150400002154.0,"[0.22, 0.0, 0.011]"
2150800002158.0,"[0.22, 0.0, -0.056]"
2160000002160.0,"[0.22, 0.0, -0.041]"
2160400002164.0,"[0.22, 0.0, 0.049]"
2160800002168.0,"[0.22, 0.0, -0.008]"
2170000002170.0,"[0.22, 0.0, 0.046]"
2170400002174.0,"[0.22, 0.0, 0.023]"
2170800002178.0,"[0.22, 0.0, 0.019]"
2180000002180.0,"[0.22, 0.0, -0.069]"
2180400002184.0,"[0.22, 0.0, 0.061]"
2180800002188.0,"[0.22, 0.0, 0.027]"
2190000002190.0,"[0.22, 0.0, -0.012]"
2190400002194.0,"[0.22, 0.0, 0.014]"
2190800002198.0,"[0.22, 0.0, -0.055]"
2200000002200.0,"[0.22, 0.0, -0.064]"
2200400002204.0,"[0.22, 0.0, 0.078]"
2200800002208.0,"[0.22, 0.0, -0.055]"
2210000002210.0,"[0.22, 0.0, -0.087]"
2210400002214.0,"[0.22, 0.0, 0.042]"
2210800002218.0,"[0.22, 0.0, 0.062]"
2220000002220.0,"[0.22, 0.0, 0.015]"
2220400002224.0,"[0.22, 0.0, -0.094]"
2220800002228.0,"[0.22, 0.0, 0.051]"
2230000002230.0,"[0.22, 0.0, 0.003]"
2230400002234.0,"[0.22, 0.0, -0.042]"
2230800002238.0,"[0.22, 0.0, 0.01]"
2240000002240.0,"[0.22, 0.0, -0.011]"
2240400002244.0,"[0.22, 0.0, 0.006]"
2240800002248.0,"[0.22, 0.0, -0.188]"
2250000002250.0,"[0.22, 0.0, -0.096]"
2250400002254.0,"[0.22, 0.0, -0.01]"
2250800002258.0,"[0.22, 0.0, 0.168]"
2260000002260.0,"[0.22, 0.0, 0.208]"
2260400002264.0,"[0.22, 0.0, 0.211]"
2260800002268.0,"[0.22, 0.0, 0.211]"
2270000002270.0,"[0.22, 0.0, 0.215]"
2270400002274.0,"[0.22, 0.0, 0.22]"
2270800002278.0,"[0.22, 0.0, 0.227]"
2280000002280.0,"[0.213, 0.0, 0.232]"
2280400002284.0,"[0.197, 0.0, 0.238]"
2280800002288.0,"[0.183, 0.0, 0.243]"
2290000002290.0,"[0.169, 0.0, 0.256]"
2290400002294.0,"[0.154, 0.0, 0.26]"
2290800002298.0,"[0.135, 0.0, 0.271]"
2300000002300.0,"[0.126, 0.0, 0.27]"
2300400002304.0,"[0.123, 0.0, 0.298]"
2300800002308.0,"[0.11, 0.0, 0.3]"
2310000002310.0,"[0.093, 0.0, 0.3]"
2310400002314.0,"[0.1, 0.0, 0.3]"
2310800002318.0,"[0.113, 0.0, 0.3]"
2320000002320.0,"[0.08, 0.0, 0.3]"
2320400002324.0,"[-0.119, 0.0, 0.3]"
2320800002328.0,"[-0.054, 0.0, 0.3]"
2330000002330.0,"[-0.096, 0.0, 0.3]"
2330400002334.0,"[-0.1, 0.0, 0.245]"
2330800002338.0,"[-0.103, 0.0, 0.205]"
2340000002340.0,"[-0.092, 0.0, 0.203]"
2340400002344.0,"[-0.114, 0.0, 0.148]"
2340800002348.0,"[-0.1, 0.0, 0.046]"
2350000002350.0,"[-0.098, 0.0, 0.027]"
2350400002354.0,"[-0.124, 0.0, -0.043]"
2350800002358.0,"[-0.11, 0.0, 0.0]"
2360000002360.0,"[-0.127, 0.0, 0.053]"
2360400002364.0,"[-0.098, 0.0, 0.085]"
2360800002368.0,"[-0.096, 0.0, 0.079]"
2370000002370.0,"[0.0, 0.0, 0.0]"
2370400002374.0,"[0.0, 0.0, 0.0]"
2370800002378.0,"[-0.119, 0.0, 0.229]"
2380000002380.0,"[-0.144, 0.0, 0.283]"
2380400002384.0,"[-0.153, 0.0, 0.279]"
2380800002388.0,"[-0.167, 0.0, 0.293]"
2390000002390.0,"[-0.18, 0.0, 0.29]"
2390400002394.0,"[-0.198, 0.0, 0.3]"
2390800002398.0,"[-0.192, 0.0, 0.3]"
2400000002400.0,"[-0.182, 0.0, 0.3]"
2400400002404.0,"[-0.178, 0.0, 0.3]"
2400800002408.0,"[-0.173, 0.0, 0.3]"
2410000002410.0,"[-0.164, 0.0, 0.3]"
2410400002414.0,"[-0.156, 0.0, 0.3]"
2410800002418.0,"[-0.061, 0.0, 0.3]"
2420000002420.0,"[-0.047, 0.0, 0.3]"
2420400002424.0,"[0.113, 0.0, 0.3]"
2420800002428.0,"[0.165, 0.0, 0.3]"
2430000002430.0,"[0.191, 0.0, 0.3]"
2430400002434.0,"[0.208, 0.0, 0.3]"
2430800002438.0,"[0.22, 0.0, 0.259]"
2440000002440.0,"[0.22, 0.0, 0.239]"
2440400002444.0,"[0.22, 0.0, 0.223]"
2440800002448.0,"[0.22, 0.0, 0.217]"
2450000002450.0,"[0.22, 0.0, 0.206]"
2450400002454.0,"[0.22, 0.0, 0.202]"
2450800002458.0,"[0.22, 0.0, 0.201]"
2460000002460.0,"[0.22, 0.0, 0.077]"
2460400002464.0,"[0.22, 0.0, -0.139]"
2460800002468.0,"[0.22, 0.0, -0.026]"
2470000002470.0,"[0.22, 0.0, -0.019]"
2470400002474.0,"[0.22, 0.0, 0.131]"
2470800002478.0,"[0.22, 0.0, 0.019]"
2480000002480.0,"[0.22, 0.0, -0.087]"
2480400002484.0,"[0.22, 0.0, 0.031]"
2480800002488.0,"[0.22, 0.0, 0.104]"
2490000002490.0,"[0.22, 0.0, -0.008]"
2490400002494.0,"[0.22, 0.0, 0.037]"
2490800002498.0,"[0.22, 0.0, 0.036]"
2500000002500.0,"[0.22, 0.0, 0.038]"
2500400002504.0,"[0.22, 0.0, -0.028]"
2500800002508.0,"[0.22, 0.0, 0.009]"
2510000002510.0,"[0.22, 0.0, 0.117]"
2510400002514.0,"[0.22, 0.0, -0.004]"
2510800002518.0,"[0.22, 0.0, -0.067]"
2520000002520.0,"[0.22, 0.0, 0.054]"
2520400002524.0,"[0.22, 0.0, 0.066]"
2520800002528.0,"[0.22, 0.0, -0.09]"
2530000002530.0,"[0.22, 0.0, -0.025]"
2530400002534.0,"[0.22, 0.0, 0.083]"
2530800002538.0,"[0.22, 0.0, -0.003]"
2540000002540.0,"[0.22, 0.0, 0.05]"
2540400002544.0,"[0.22, 0.0, -0.047]"
2540800002548.0,"[0.22, 0.0, 0.021]"
2550000002550.0,"[0.22, 0.0, 0.051]"
2550400002554.0,"[0.22, 0.0, 0.013]"
2550800002558.0,"[0.22, 0.0, 0.013]"
2560000002560.0,"[0.22, 0.0, 0.003]"
2560400002564.0,"[0.22, 0.0, -0.053]"
2560800002568.0,"[0.22, 0.0, 0.036]"
2570000002570.0,"[0.22, 0.0, 0.005]"
