time,data
1940000001940.0,"[0.12, 0.0, 0.088]"
1940400001944.0,"[0.12, 0.0, 0.088]"
1940800001948.0,"[0.12, 0.0, 0.088]"
1950000001950.0,"[0.16, 0.0, 0.128]"
1950400001954.0,"[0.16, 0.0, 0.128]"
1950800001958.0,"[0.2, 0.0, 0.168]"
1960000001960.0,"[0.2, 0.0, 0.168]"
1960400001964.0,"[0.2, 0.0, 0.168]"
1960800001968.0,"[0.2, 0.0, 0.168]"
1970000001970.0,"[0.2, 0.0, 0.168]"
1970400001974.0,"[0.24, 0.0, 0.128]"
1970800001978.0,"[0.2, 0.0, 0.088]"
1980000001980.0,"[0.2, 0.0, 0.088]"
1980400001984.0,"[0.2, 0.0, 0.088]"
1980800001988.0,"[0.16, 0.0, 0.048]"
1990000001990.0,"[0.16, 0.0, 0.048]"
1990400001994.0,"[0.16, 0.0, 0.048]"
1990800001998.0,"[0.12, 0.0, 0.008]"
2000000002000.0,"[0.12, 0.0, 0.008]"
2000400002004.0,"[0.12, 0.0, 0.008]"
2000800002008.0,"[0.08, 0.0, -0.032]"
2010000002010.0,"[0.08, 0.0, -0.032]"
2010400002014.0,"[0.08, 0.0, -0.032]"
2010800002018.0,"[0.113, 0.0, -0.072]"
2020000002020.0,"[0.113, 0.0, -0.072]"
2020400002024.0,"[0.113, 0.0, -0.072]"
2020800002028.0,"[0.113, 0.0, -0.072]"
2030000002030.0,"[0.153, 0.0, -0.112]"
2030400002034.0,"[0.153, 0.0, -0.112]"
2030800002038.0,"[0.193, 0.0, -0.152]"
2040000002040.0,"[0.193, 0.0, -0.152]"
2040400002044.0,"[0.193, 0.0, -0.152]"
2040800002048.0,"[0.233, 0.0, -0.117]"
2050000002050.0,"[0.233, 0.0, -0.117]"
2050400002054.0,"[0.233, 0.0, -0.117]"
2050800002058.0,"[0.273, 0.0, -0.077]"
2060000002060.0,"[0.273, 0.0, -0.077]"
2060400002064.0,"[0.313, 0.0, -0.037]"
2060800002068.0,"[0.33, 0.0, 0.003]"
2070000002070.0,"[0.33, 0.0, 0.003]"
2070400002074.0,"[0.37, 0.0, 0.043]"
2070800002078.0,"[0.4, 0.0, 0.083]"
2080000002080.0,"[0.4, 0.0, 0.083]"
2080400002084.0,"[0.4, 0.0, 0.123]"
2080800002088.0,"[0.4, 0.0, 0.123]"
2090000002090.0,"[0.4, 0.0, 0.093]"
2090400002094.0,"[0.4, 0.0, 0.093]"
2090800002098.0,"[0.4, 0.0, 0.053]"
2100000002100.0,"[0.4, 0.0, 0.053]"
2100400002104.0,"[0.4, 0.0, 0.013]"
2100800002108.0,"[0.4, 0.0, -0.027]"
2110000002110.0,"[0.4, 0.0, -0.027]"
2110400002114.0,"[0.4, 0.0, -0.027]"
2110800002118.0,"[0.4, 0.0, -0.027]"
2120000002120.0,"[0.4, 0.0, -0.027]"
2120400002124.0,"[0.4, 0.0, -0.067]"
2120800002128.0,"[0.4, 0.0, -0.106]"
2130000002130.0,"[0.4, 0.0, -0.106]"
2130400002134.0,"[0.4, 0.0, -0.106]"
2130800002138.0,"[0.4, 0.0, -0.066]"
2140000002140.0,"[0.4, 0.0, -0.066]"
2140400002144.0,"[0.4, 0.0, -0.066]"
2140800002148.0,"[0.4, 0.0, -0.066]"
2150000002150.0,"[0.36, 0.0, -0.026]"
2150400002154.0,"[0.36, 0.0, -0.026]"
2150800002158.0,"[0.32, 0.0, 0.014]"
2160000002160.0,"[0.32, 0.0, 0.014]"
2160400002164.0,"[0.28, 0.0, 0.054]"
2160800002168.0,"[0.32, 0.0, 0.094]"
2170000002170.0,"[0.32, 0.0, 0.094]"
2170400002174.0,"[0.36, 0.0, 0.134]"
2170800002178.0,"[0.36, 0.0, 0.134]"
2180000002180.0,"[0.36, 0.0, 0.134]"
2180400002184.0,"[0.4, 0.0, 0.158]"
2180800002188.0,"[0.4, 0.0, 0.118]"
2190000002190.0,"[0.4, 0.0, 0.118]"
2190400002194.0,"[0.4, 0.0, 0.078]"
2190800002198.0,"[0.36, 0.0, 0.038]"
2200000002200.0,"[0.36, 0.0, 0.038]"
2200400002204.0,"[0.36, 0.0, 0.038]"
2200800002208.0,"[0.36, 0.0, 0.038]"
2210000002210.0,"[0.36, 0.0, 0.038]"
2210400002214.0,"[0.32, 0.0, -0.002]"
2210800002218.0,"[0.28, 0.0, -0.042]"
2220000002220.0,"[0.28, 0.0, -0.042]"
2220400002224.0,"[0.24, 0.0, -0.082]"
2220800002228.0,"[0.261, 0.0, -0.122]"
2230000002230.0,"[0.261, 0.0, -0.122]"
2230400002234.0,"[0.301, 0.0, -0.162]"
2230800002238.0,"[0.301, 0.0, -0.162]"
2240000002240.0,"[0.341, 0.0, -0.202]"
2240400002244.0,"[0.341, 0.0, -0.202]"
2240800002248.0,"[0.341, 0.0, -0.202]"
2250000002250.0,"[0.381, 0.0, -0.162]"
2250400002254.0,"[0.394, 0.0, -0.122]"
2250800002258.0,"[0.354, 0.0, -0.082]"
2260000002260.0,"[0.354, 0.0, -0.082]"
2260400002264.0,"[0.354, 0.0, -0.082]"
2260800002268.0,"[0.354, 0.0, -0.082]"
2270000002270.0,"[0.314, 0.0, -0.042]"
2270400002274.0,"[0.274, 0.0, -0.002]"
2270800002278.0,"[0.234, 0.0, 0.038]"
2280000002280.0,"[0.234, 0.0, 0.038]"
2280400002284.0,"[0.234, 0.0, 0.038]"
2280800002288.0,"[0.234, 0.0, 0.038]"
2290000002290.0,"[0.194, 0.0, 0.078]"
2290400002294.0,"[0.194, 0.0, 0.078]"
2290800002298.0,"[0.154, 0.0, 0.118]"
2300000002300.0,"[0.154, 0.0, 0.118]"
2300400002304.0,"[0.114, 0.0, 0.158]"
2300800002308.0,"[0.114, 0.0, 0.158]"
2310000002310.0,"[0.114, 0.0, 0.158]"
2310400002314.0,"[0.154, 0.0, 0.198]"
2310800002318.0,"[0.194, 0.0, 0.238]"
2320000002320.0,"[0.194, 0.0, 0.238]"
2320400002324.0,"[0.194, 0.0, 0.238]"
2320800002328.0,"[0.194, 0.0, 0.238]"
2330000002330.0,"[0.194, 0.0, 0.238]"
2330400002334.0,"[0.234, 0.0, 0.198]"
2330800002338.0,"[0.227, 0.0, 0.158]"
2340000002340.0,"[0.227, 0.0, 0.158]"
2340400002344.0,"[0.227, 0.0, 0.158]"
2340800002348.0,"[0.187, 0.0, 0.118]"
2350000002350.0,"[0.187, 0.0, 0.118]"
2350400002354.0,"[0.187, 0.0, 0.118]"
2350800002358.0,"[0.187, 0.0, 0.118]"
2360000002360.0,"[0.187, 0.0, 0.118]"
2360400002364.0,"[0.107, 0.0, 0.038]"
2360800002368.0,"[0.067, 0.0, -0.002]"
2370000002370.0,"[0.067, 0.0, -0.002]"
2370400002374.0,"[0.067, 0.0, -0.002]"
2370800002378.0,"[0.067, 0.0, -0.002]"
2380000002380.0,"[0.067, 0.0, -0.002]"
2380400002384.0,"[0.027, 0.0, -0.042]"
2380800002388.0,"[-0.003, 0.0, -0.082]"
2390000002390.0,"[-0.003, 0.0, -0.082]"
2390400002394.0,"[-0.003, 0.0, -0.082]"
2390800002398.0,"[-0.003, 0.0, -0.082]"
2400000002400.0,"[-0.003, 0.0, -0.082]"
2400400002404.0,"[0.037, 0.0, -0.122]"
2400800002408.0,"[0.037, 0.0, -0.122]"
2410000002410.0,"[0.037, 0.0, -0.122]"
2410400002414.0,"[0.077, 0.0, -0.162]"
2410800002418.0,"[0.077, 0.0, -0.162]"
2420000002420.0,"[0.077, 0.0, -0.162]"
2420400002424.0,"[0.117, 0.0, -0.202]"
2420800002428.0,"[0.117, 0.0, -0.202]"
2430000002430.0,"[0.157, 0.0, -0.162]"
2430400002434.0,"[0.157, 0.0, -0.162]"
2430800002438.0,"[0.157, 0.0, -0.162]"
2440000002440.0,"[0.157, 0.0, -0.162]"
2440400002444.0,"[0.077, 0.0, -0.082]"
2440800002448.0,"[0.041, 0.0, -0.042]"
2450000002450.0,"[0.041, 0.0, -0.042]"
2450400002454.0,"[0.041, 0.0, -0.042]"
2450800002458.0,"[0.041, 0.0, -0.042]"
2460000002460.0,"[0.029, 0.0, -0.002]"
2460400002464.0,"[0.029, 0.0, -0.002]"
2460800002468.0,"[0.029, 0.0, -0.002]"
2470000002470.0,"[0.029, 0.0, -0.002]"
2470400002474.0,"[0.069, 0.0, 0.038]"
2470800002478.0,"[0.069, 0.0, 0.038]"
2480000002480.0,"[0.102, 0.0, 0.078]"
2480400002484.0,"[0.102, 0.0, 0.078]"
2480800002488.0,"[0.142, 0.0, 0.118]"
2490000002490.0,"[0.142, 0.0, 0.118]"
2490400002494.0,"[0.182, 0.0, 0.158]"
2490800002498.0,"[0.222, 0.0, 0.198]"
2500000002500.0,"[0.222, 0.0, 0.198]"
2500400002504.0,"[0.222, 0.0, 0.198]"
2500800002508.0,"[0.262, 0.0, 0.158]"
2510000002510.0,"[0.262, 0.0, 0.158]"
2510400002514.0,"[0.262, 0.0, 0.158]"
2510800002518.0,"[0.222, 0.0, 0.118]"
2520000002520.0,"[0.222, 0.0, 0.118]"
2520400002524.0,"[0.222, 0.0, 0.118]"
2520800002528.0,"[0.182, 0.0, 0.078]"
2530000002530.0,"[0.182, 0.0, 0.078]"
2530400002534.0,"[0.182, 0.0, 0.078]"
2530800002538.0,"[0.142, 0.0, 0.038]"
2540000002540.0,"[0.142, 0.0, 0.038]"
2540400002544.0,"[0.102, 0.0, -0.002]"
2540800002548.0,"[0.062, 0.0, -0.042]"
2550000002550.0,"[0.062, 0.0, -0.042]"
2550400002554.0,"[0.042, 0.0, -0.082]"
2550800002558.0,"[0.082, 0.0, -0.122]"
2560000002560.0,"[0.082, 0.0, -0.122]"
2560400002564.0,"[0.122, 0.0, -0.162]"
2560800002568.0,"[0.122, 0.0, -0.162]"
2570000002570.0,"[0.162, 0.0, -0.202]"
2570400002574.0,"[0.162, 0.0, -0.202]"
2570800002578.0,"[0.202, 0.0, -0.219]"
2580000002580.0,"[0.202, 0.0, -0.219]"
2580400002584.0,"[0.242, 0.0, -0.179]"
2580800002588.0,"[0.242, 0.0, -0.179]"
2590000002590.0,"[0.242, 0.0, -0.179]"
2590400002594.0,"[0.178, 0.0, -0.099]"
2590800002598.0,"[0.138, 0.0, -0.059]"
2600000002600.0,"[0.138, 0.0, -0.059]"
2600400002604.0,"[0.138, 0.0, -0.059]"
2600800002608.0,"[0.138, 0.0, -0.059]"
2610000002610.0,"[0.098, 0.0, -0.019]"
2610400002614.0,"[0.098, 0.0, -0.019]"
2610800002618.0,"[0.098, 0.0, -0.019]"
2620000002620.0,"[0.098, 0.0, -0.019]"
2620400002624.0,"[0.063, 0.0, 0.021]"
2620800002628.0,"[0.078, 0.0, 0.061]"
2630000002630.0,"[0.078, 0.0, 0.061]"
2630400002634.0,"[0.078, 0.0, 0.061]"
2630800002638.0,"[0.078, 0.0, 0.061]"
2640000002640.0,"[0.078, 0.0, 0.061]"
2640400002644.0,"[0.118, 0.0, 0.101]"
2640800002648.0,"[0.158, 0.0, 0.141]"
2650000002650.0,"[0.158, 0.0, 0.141]"
2650400002654.0,"[0.198, 0.0, 0.181]"
2650800002658.0,"[0.198, 0.0, 0.181]"
2660000002660.0,"[0.198, 0.0, 0.181]"
2660400002664.0,"[0.238, 0.0, 0.141]"
2660800002668.0,"[0.278, 0.0, 0.101]"
2670000002670.0,"[0.278, 0.0, 0.101]"
2670400002674.0,"[0.318, 0.0, 0.061]"
2670800002678.0,"[0.398, 0.0, -0.019]"
2680000002680.0,"[0.398, 0.0, -0.019]"
2680400002684.0,"[0.398, 0.0, -0.019]"
2680800002688.0,"[0.4, 0.0, -0.059]"
2690000002690.0,"[0.4, 0.0, -0.059]"
2690400002694.0,"[0.4, 0.0, -0.059]"
2690800002698.0,"[0.4, 0.0, -0.099]"
2700000002700.0,"[0.4, 0.0, -0.099]"
2700400002704.0,"[0.4, 0.0, -0.099]"
2700800002708.0,"[0.4, 0.0, -0.139]"
2710000002710.0,"[0.4, 0.0, -0.139]"
2710400002714.0,"[0.4, 0.0, -0.099]"
2710800002718.0,"[0.4, 0.0, -0.099]"
2720000002720.0,"[0.4, 0.0, -0.059]"
2720400002724.0,"[0.4, 0.0, -0.059]"
2720800002728.0,"[0.4, 0.0, -0.019]"
2730000002730.0,"[0.4, 0.0, -0.019]"
2730400002734.0,"[0.4, 0.0, 0.021]"
2730800002738.0,"[0.4, 0.0, 0.061]"
2740000002740.0,"[0.4, 0.0, 0.061]"
2740400002744.0,"[0.4, 0.0, 0.061]"
2740800002748.0,"[0.4, 0.0, 0.101]"
2750000002750.0,"[0.4, 0.0, 0.101]"
2750400002754.0,"[0.4, 0.0, 0.101]"
2750800002758.0,"[0.4, 0.0, 0.101]"
2760000002760.0,"[0.4, 0.0, 0.101]"
2760400002764.0,"[0.4, 0.0, 0.061]"
2760800002768.0,"[0.4, 0.0, 0.061]"
2770000002770.0,"[0.4, 0.0, 0.021]"
2770400002774.0,"[0.4, 0.0, 0.021]"
2770800002778.0,"[0.4, 0.0, -0.019]"
2780000002780.0,"[0.4, 0.0, -0.019]"
2780400002784.0,"[0.4, 0.0, -0.019]"
2780800002788.0,"[0.4, 0.0, -0.019]"
2790000002790.0,"[0.4, 0.0, -0.059]"
2790400002794.0,"[0.4, 0.0, -0.059]"
2790800002798.0,"[0.4, 0.0, -0.059]"
2800000002800.0,"[0.4, 0.0, -0.059]"
2800400002804.0,"[0.376, 0.0, -0.019]"
2800800002808.0,"[0.355, 0.0, 0.021]"
2810000002810.0,"[0.359, 0.0, 0.061]"
2810400002814.0,"[0.359, 0.0, 0.061]"
2810800002818.0,"[0.324, 0.0, 0.101]"
2820000002820.0,"[0.324, 0.0, 0.101]"
2820400002824.0,"[0.324, 0.0, 0.101]"
2820800002828.0,"[0.289, 0.0, 0.141]"
2830000002830.0,"[0.289, 0.0, 0.141]"
2830400002834.0,"[0.289, 0.0, 0.141]"
2830800002838.0,"[0.289, 0.0, 0.141]"
2840000002840.0,"[0.289, 0.0, 0.141]"
2840400002844.0,"[0.249, 0.0, 0.181]"
2840800002848.0,"[0.249, 0.0, 0.181]"
2850000002850.0,"[0.209, 0.0, 0.221]"
2850400002854.0,"[0.169, 0.0, 0.261]"
2850800002858.0,"[0.129, 0.0, 0.3]"
2860000002860.0,"[0.129, 0.0, 0.3]"
2860400002864.0,"[0.129, 0.0, 0.3]"
2860800002868.0,"[0.089, 0.0, 0.3]"
2870000002870.0,"[0.089, 0.0, 0.3]"
2870400002874.0,"[0.089, 0.0, 0.3]"
2870800002878.0,"[0.089, 0.0, 0.3]"
2880000002880.0,"[0.049, 0.0, 0.3]"
2880400002884.0,"[0.009, 0.0, 0.3]"
2880800002888.0,"[0.009, 0.0, 0.3]"
2890000002890.0,"[0.009, 0.0, 0.3]"
2890400002894.0,"[-0.031, 0.0, 0.3]"
2890800002898.0,"[-0.031, 0.0, 0.3]"
2900000002900.0,"[-0.031, 0.0, 0.3]"
2900400002904.0,"[0.009, 0.0, 0.3]"
