time,data
1020800001028.0,"{'position': [6.672, 3.149, 0.413], 'velocity': [0.178, 0.078, -0.014]}"
1030000001030.0,"{'position': [6.708, 3.164, 0.41], 'velocity': [0.178, 0.078, -0.014]}"
1030400001034.0,"{'position': [6.779, 3.196, 0.423], 'velocity': [0.141, 0.063, 0.026]}"
1030800001038.0,"{'position': [6.821, 3.215, 0.431], 'velocity': [0.14, 0.064, 0.026]}"
1040000001040.0,"{'position': [6.841, 3.224, 0.444], 'velocity': [0.104, 0.048, 0.066]}"
1040400001044.0,"{'position': [6.883, 3.244, 0.471], 'velocity': [0.102, 0.051, 0.066]}"
1040800001048.0,"{'position': [6.933, 3.271, 0.504], 'velocity': [0.1, 0.054, 0.066]}"
1050000001050.0,"{'position': [6.947, 3.278, 0.514], 'velocity': [0.135, 0.074, 0.106]}"
1050400001054.0,"{'position': [7.013, 3.318, 0.567], 'velocity': [0.131, 0.081, 0.106]}"
1050800001058.0,"{'position': [7.052, 3.343, 0.599], 'velocity': [0.128, 0.086, 0.106]}"
1060000001060.0,"{'position': [7.084, 3.365, 0.628], 'velocity': [0.159, 0.112, 0.146]}"
1060400001064.0,"{'position': [7.161, 3.424, 0.701], 'velocity': [0.15, 0.123, 0.146]}"
1060800001068.0,"{'position': [7.219, 3.476, 0.759], 'velocity': [0.143, 0.132, 0.146]}"
1070000001070.0,"{'position': [7.247, 3.503, 0.788], 'velocity': [0.139, 0.136, 0.146]}"
1070400001074.0,"{'position': [7.296, 3.553, 0.839], 'velocity': [0.159, 0.172, 0.169]}"
1070800001078.0,"{'position': [7.356, 3.625, 0.907], 'velocity': [0.147, 0.182, 0.169]}"
1080000001080.0,"{'position': [7.404, 3.687, 0.949], 'velocity': [0.163, 0.221, 0.129]}"
1080400001084.0,"{'position': [7.451, 3.755, 0.988], 'velocity': [0.154, 0.227, 0.129]}"
1080800001088.0,"{'position': [7.509, 3.847, 1.04], 'velocity': [0.142, 0.235, 0.129]}"
1090000001090.0,"{'position': [7.546, 3.912, 1.07], 'velocity': [0.114, 0.205, 0.089]}"
1090400001094.0,"{'position': [7.59, 3.995, 1.106], 'velocity': [0.107, 0.208, 0.089]}"
1090800001098.0,"{'position': [7.621, 4.058, 1.133], 'velocity': [0.101, 0.211, 0.089]}"
1100000001100.0,"{'position': [7.637, 4.093, 1.143], 'velocity': [0.082, 0.176, 0.049]}"
1100400001104.0,"{'position': [7.666, 4.157, 1.154], 'velocity': [0.063, 0.141, 0.009]}"
1100800001108.0,"{'position': [7.691, 4.213, 1.158], 'velocity': [0.062, 0.141, 0.009]}"
1110000001110.0,"{'position': [7.703, 4.241, 1.16], 'velocity': [0.062, 0.141, 0.009]}"
1110400001114.0,"{'position': [7.723, 4.287, 1.151], 'velocity': [0.046, 0.105, -0.031]}"
1110800001118.0,"{'position': [7.742, 4.329, 1.139], 'velocity': [0.048, 0.104, -0.031]}"
1120000001120.0,"{'position': [7.752, 4.349, 1.133], 'velocity': [0.048, 0.104, -0.031]}"
1120400001124.0,"{'position': [7.773, 4.394, 1.116], 'velocity': [0.064, 0.134, -0.071]}"
1120800001128.0,"{'position': [7.799, 4.447, 1.088], 'velocity': [0.068, 0.132, -0.071]}"
1130000001130.0,"{'position': [7.817, 4.48, 1.066], 'velocity': [0.089, 0.166, -0.111]}"
1130400001134.0,"{'position': [7.857, 4.549, 1.017], 'velocity': [0.117, 0.196, -0.151]}"
1130800001138.0,"{'position': [7.906, 4.626, 0.957], 'velocity': [0.129, 0.189, -0.151]}"
1140000001140.0,"{'position': [7.933, 4.663, 0.927], 'velocity': [0.134, 0.185, -0.151]}"
1140400001144.0,"{'position': [7.997, 4.744, 0.854], 'velocity': [0.172, 0.206, -0.191]}"
1140800001148.0,"{'position': [8.07, 4.823, 0.778], 'velocity': [0.188, 0.192, -0.191]}"
1150000001150.0,"{'position': [8.112, 4.863, 0.744], 'velocity': [0.224, 0.212, -0.151]}"
1150400001154.0,"{'position': [8.204, 4.944, 0.683], 'velocity': [0.236, 0.198, -0.151]}"
1150800001158.0,"{'position': [8.302, 5.02, 0.623], 'velocity': [0.248, 0.184, -0.151]}"
1160000001160.0,"{'position': [8.349, 5.053, 0.597], 'velocity': [0.22, 0.153, -0.111]}"
1160400001164.0,"{'position': [8.439, 5.112, 0.552], 'velocity': [0.227, 0.143, -0.111]}"
1160800001168.0,"{'position': [8.531, 5.167, 0.508], 'velocity': [0.233, 0.133, -0.111]}"
1170000001170.0,"{'position': [8.578, 5.193, 0.486], 'velocity': [0.236, 0.128, -0.111]}"
1170400001174.0,"{'position': [8.663, 5.236, 0.453], 'velocity': [0.205, 0.102, -0.071]}"
1170800001178.0,"{'position': [8.746, 5.275, 0.425], 'velocity': [0.208, 0.096, -0.071]}"
1180000001180.0,"{'position': [8.787, 5.294, 0.411], 'velocity': [0.209, 0.093, -0.071]}"
1180400001184.0,"{'position': [8.868, 5.328, 0.387], 'velocity': [0.174, 0.072, -0.031]}"
1180800001188.0,"{'position': [8.938, 5.356, 0.374], 'velocity': [0.175, 0.069, -0.031]}"
1190000001190.0,"{'position': [8.973, 5.37, 0.368], 'velocity': [0.176, 0.068, -0.031]}"
1190400001194.0,"{'position': [9.021, 5.389, 0.38], 'velocity': [0.101, 0.04, 0.049]}"
1190800001198.0,"{'position': [9.061, 5.405, 0.399], 'velocity': [0.1, 0.042, 0.049]}"
1200000001200.0,"{'position': [9.081, 5.413, 0.409], 'velocity': [0.1, 0.043, 0.049]}"
1200400001204.0,"{'position': [9.116, 5.429, 0.45], 'velocity': [0.062, 0.029, 0.089]}"
1200800001208.0,"{'position': [9.134, 5.438, 0.476], 'velocity': [0.061, 0.031, 0.089]}"
1210000001210.0,"{'position': [9.148, 5.445, 0.498], 'velocity': [0.077, 0.041, 0.129]}"
1210400001214.0,"{'position': [9.182, 5.465, 0.554], 'velocity': [0.109, 0.065, 0.169]}"
1210800001218.0,"{'position': [9.225, 5.493, 0.621], 'velocity': [0.105, 0.072, 0.169]}"
1220000001220.0,"{'position': [9.248, 5.51, 0.659], 'velocity': [0.134, 0.1, 0.209]}"
1220400001224.0,"{'position': [9.3, 5.553, 0.743], 'velocity': [0.126, 0.111, 0.209]}"
1220800001228.0,"{'position': [9.348, 5.599, 0.826], 'velocity': [0.116, 0.121, 0.209]}"
1230000001230.0,"{'position': [9.373, 5.627, 0.872], 'velocity': [0.137, 0.155, 0.249]}"
1230400001234.0,"{'position': [9.424, 5.693, 0.972], 'velocity': [0.121, 0.168, 0.249]}"
1230800001238.0,"{'position': [9.468, 5.763, 1.071], 'velocity': [0.104, 0.179, 0.249]}"
1240000001240.0,"{'position': [9.487, 5.799, 1.121], 'velocity': [0.095, 0.184, 0.249]}"
1240400001244.0,"{'position': [9.533, 5.906, 1.226], 'velocity': [0.073, 0.194, 0.169]}"
1240800001248.0,"{'position': [9.554, 5.969, 1.277], 'velocity': [0.05, 0.159, 0.129]}"
1250000001250.0,"{'position': [9.563, 5.997, 1.299], 'velocity': [0.035, 0.122, 0.089]}"
1250400001254.0,"{'position': [9.572, 6.034, 1.326], 'velocity': [0.032, 0.123, 0.089]}"
1250800001258.0,"{'position': [9.584, 6.084, 1.361], 'velocity': [0.028, 0.124, 0.089]}"
1260000001260.0,"{'position': [9.589, 6.109, 1.379], 'velocity': [0.025, 0.125, 0.089]}"
1260400001264.0,"{'position': [9.598, 6.156, 1.408], 'velocity': [0.015, 0.086, 0.049]}"
1260800001268.0,"{'position': [9.603, 6.19, 1.427], 'velocity': [0.013, 0.086, 0.049]}"
1270000001270.0,"{'position': [9.605, 6.203, 1.433], 'velocity': [0.007, 0.047, 0.009]}"
1270400001274.0,"{'position': [9.607, 6.217, 1.436], 'velocity': [0.006, 0.047, 0.009]}"
1270800001278.0,"{'position': [9.61, 6.236, 1.439], 'velocity': [0.006, 0.047, 0.009]}"
1280000001280.0,"{'position': [9.611, 6.246, 1.441], 'velocity': [0.006, 0.047, 0.009]}"
1280400001284.0,"{'position': [9.612, 6.256, 1.437], 'velocity': [0.001, 0.007, -0.031]}"
1280800001288.0,"{'position': [9.613, 6.259, 1.425], 'velocity': [0.001, 0.007, -0.031]}"
1290000001290.0,"{'position': [9.613, 6.261, 1.418], 'velocity': [0.001, 0.007, -0.031]}"
1290400001294.0,"{'position': [9.611, 6.248, 1.39], 'velocity': [-0.006, -0.032, -0.071]}"
1290800001298.0,"{'position': [9.608, 6.235, 1.362], 'velocity': [-0.007, -0.032, -0.071]}"
1300000001300.0,"{'position': [9.606, 6.225, 1.34], 'velocity': [-0.007, -0.032, -0.071]}"
1300400001304.0,"{'position': [9.606, 6.224, 1.307], 'velocity': [-0.001, -0.006, -0.111]}"
1300800001308.0,"{'position': [9.605, 6.221, 1.263], 'velocity': [-0.002, -0.005, -0.111]}"
1310000001310.0,"{'position': [9.605, 6.22, 1.24], 'velocity': [-0.002, -0.005, -0.111]}"
1310400001314.0,"{'position': [9.611, 6.237, 1.176], 'velocity': [0.027, 0.069, -0.191]}"
1310800001318.0,"{'position': [9.623, 6.264, 1.1], 'velocity': [0.032, 0.067, -0.191]}"
1320000001320.0,"{'position': [9.63, 6.277, 1.061], 'velocity': [0.035, 0.066, -0.191]}"
1320400001324.0,"{'position': [9.652, 6.313, 0.973], 'velocity': [0.062, 0.096, -0.231]}"
1320800001328.0,"{'position': [9.679, 6.35, 0.881], 'velocity': [0.071, 0.09, -0.231]}"
1330000001330.0,"{'position': [9.693, 6.367, 0.834], 'velocity': [0.075, 0.086, -0.231]}"
1330400001334.0,"{'position': [9.739, 6.414, 0.762], 'velocity': [0.138, 0.136, -0.151]}"
1330800001338.0,"{'position': [9.796, 6.467, 0.702], 'velocity': [0.146, 0.128, -0.151]}"
1340000001340.0,"{'position': [9.829, 6.494, 0.675], 'velocity': [0.181, 0.148, -0.111]}"
1340400001344.0,"{'position': [9.905, 6.553, 0.639], 'velocity': [0.197, 0.149, -0.071]}"
1340800001348.0,"{'position': [9.985, 6.611, 0.611], 'velocity': [0.201, 0.143, -0.071]}"
1350000001350.0,"{'position': [10.039, 6.649, 0.597], 'velocity': [0.171, 0.117, -0.031]}"
1350400001354.0,"{'position': [10.091, 6.683, 0.588], 'velocity': [0.172, 0.115, -0.031]}"
1350800001358.0,"{'position': [10.16, 6.729, 0.576], 'velocity': [0.173, 0.113, -0.031]}"
1360000001360.0,"{'position': [10.188, 6.747, 0.577], 'velocity': [0.14, 0.091, 0.009]}"
1360400001364.0,"{'position': [10.247, 6.786, 0.585], 'velocity': [0.167, 0.11, 0.049]}"
1360800001368.0,"{'position': [10.313, 6.83, 0.604], 'velocity': [0.165, 0.113, 0.049]}"
1370000001370.0,"{'position': [10.346, 6.853, 0.614], 'velocity': [0.164, 0.115, 0.049]}"
1370400001374.0,"{'position': [10.417, 6.904, 0.642], 'velocity': [0.194, 0.142, 0.089]}"
1370800001378.0,"{'position': [10.512, 6.978, 0.686], 'velocity': [0.187, 0.151, 0.089]}"
1380000001380.0,"{'position': [10.534, 6.996, 0.699], 'velocity': [0.217, 0.178, 0.129]}"
1380400001384.0,"{'position': [10.618, 7.07, 0.751], 'velocity': [0.207, 0.189, 0.129]}"
1380800001388.0,"{'position': [10.699, 7.148, 0.802], 'velocity': [0.197, 0.199, 0.129]}"
1390000001390.0,"{'position': [10.74, 7.191, 0.832], 'velocity': [0.22, 0.233, 0.169]}"
1390400001394.0,"{'position': [10.824, 7.288, 0.9], 'velocity': [0.203, 0.247, 0.169]}"
1390800001398.0,"{'position': [10.901, 7.39, 0.967], 'velocity': [0.186, 0.261, 0.169]}"
1400000001400.0,"{'position': [10.937, 7.443, 1.001], 'velocity': [0.177, 0.267, 0.169]}"
1400400001404.0,"{'position': [11.001, 7.549, 1.065], 'velocity': [0.139, 0.243, 0.129]}"
1400800001408.0,"{'position': [11.054, 7.648, 1.116], 'velocity': [0.126, 0.25, 0.129]}"
1410000001410.0,"{'position': [11.078, 7.699, 1.142], 'velocity': [0.12, 0.253, 0.129]}"
1410400001414.0,"{'position': [11.13, 7.82, 1.198], 'velocity': [0.089, 0.223, 0.089]}"
1410800001418.0,"{'position': [11.164, 7.91, 1.234], 'velocity': [0.081, 0.226, 0.089]}"
1420000001420.0,"{'position': [11.171, 7.929, 1.239], 'velocity': [0.066, 0.189, 0.049]}"
1420400001424.0,"{'position': [11.194, 7.998, 1.25], 'velocity': [0.051, 0.152, 0.009]}"
1420800001428.0,"{'position': [11.214, 8.058, 1.254], 'velocity': [0.05, 0.152, 0.009]}"
1430000001430.0,"{'position': [11.229, 8.104, 1.257], 'velocity': [0.05, 0.152, 0.009]}"
1430400001434.0,"{'position': [11.24, 8.138, 1.247], 'velocity': [0.038, 0.114, -0.031]}"
1430800001438.0,"{'position': [11.256, 8.184, 1.235], 'velocity': [0.039, 0.114, -0.031]}"
1440000001440.0,"{'position': [11.263, 8.207, 1.229], 'velocity': [0.04, 0.113, -0.031]}"
1440400001444.0,"{'position': [11.277, 8.244, 1.208], 'velocity': [0.028, 0.075, -0.071]}"
1440800001448.0,"{'position': [11.289, 8.274, 1.18], 'velocity': [0.03, 0.074, -0.071]}"
1450000001450.0,"{'position': [11.293, 8.285, 1.157], 'velocity': [0.023, 0.054, -0.111]}"
1450400001454.0,"{'position': [11.305, 8.31, 1.109], 'velocity': [0.042, 0.089, -0.151]}"
1450800001458.0,"{'position': [11.327, 8.351, 1.041], 'velocity': [0.068, 0.121, -0.191]}"
1460000001460.0,"{'position': [11.341, 8.375, 1.002], 'velocity': [0.072, 0.118, -0.191]}"
1460400001464.0,"{'position': [11.386, 8.439, 0.919], 'velocity': [0.1, 0.135, -0.151]}"
1460800001468.0,"{'position': [11.417, 8.479, 0.873], 'velocity': [0.106, 0.13, -0.151]}"
1470000001470.0,"{'position': [11.438, 8.504, 0.843], 'velocity': [0.11, 0.127, -0.151]}"
1470400001474.0,"{'position': [11.494, 8.564, 0.803], 'velocity': [0.154, 0.162, -0.071]}"
1470800001478.0,"{'position': [11.557, 8.628, 0.774], 'velocity': [0.159, 0.158, -0.071]}"
1480000001480.0,"{'position': [11.593, 8.664, 0.768], 'velocity': [0.182, 0.177, -0.031]}"
1480400001484.0,"{'position': [11.668, 8.735, 0.76], 'velocity': [0.195, 0.185, 0.009]}"
1480800001488.0,"{'position': [11.745, 8.809, 0.763], 'velocity': [0.194, 0.186, 0.009]}"
1490000001490.0,"{'position': [11.784, 8.846, 0.765], 'velocity': [0.194, 0.186, 0.009]}"
1490400001494.0,"{'position': [11.862, 8.922, 0.785], 'velocity': [0.192, 0.19, 0.049]}"
1490800001498.0,"{'position': [11.938, 8.999, 0.804], 'velocity': [0.189, 0.194, 0.049]}"
1500000001500.0,"{'position': [11.975, 9.038, 0.814], 'velocity': [0.187, 0.196, 0.049]}"
1500400001504.0,"{'position': [12.048, 9.116, 0.838], 'velocity': [0.172, 0.187, 0.089]}"
1500800001508.0,"{'position': [12.115, 9.192, 0.873], 'velocity': [0.165, 0.193, 0.089]}"
1510000001510.0,"{'position': [12.146, 9.23, 0.895], 'velocity': [0.149, 0.181, 0.129]}"
1510400001514.0,"{'position': [12.2, 9.3, 0.954], 'velocity': [0.124, 0.169, 0.169]}"
1510800001518.0,"{'position': [12.247, 9.369, 1.022], 'velocity': [0.112, 0.177, 0.169]}"
1520000001520.0,"{'position': [12.267, 9.403, 1.06], 'velocity': [0.093, 0.158, 0.209]}"
1520400001524.0,"{'position': [12.301, 9.468, 1.143], 'velocity': [0.079, 0.165, 0.209]}"
1520800001528.0,"{'position': [12.329, 9.535, 1.227], 'velocity': [0.065, 0.171, 0.209]}"
1530000001530.0,"{'position': [12.341, 9.57, 1.269], 'velocity': [0.058, 0.173, 0.209]}"
1530400001534.0,"{'position': [12.36, 9.64, 1.352], 'velocity': [0.043, 0.178, 0.209]}"
1530800001538.0,"{'position': [12.371, 9.697, 1.452], 'velocity': [0.016, 0.106, 0.289]}"
1540000001540.0,"{'position': [12.372, 9.708, 1.512], 'velocity': [0.004, 0.039, 0.3]}"
1540400001544.0,"{'position': [12.373, 9.712, 1.632], 'velocity': [-0.0, 0.0, 0.3]}"
1540800001548.0,"{'position': [12.373, 9.712, 1.752], 'velocity': [-0.0, 0.0, 0.3]}"
1550000001550.0,"{'position': [12.373, 9.712, 1.812], 'velocity': [-0.0, 0.0, 0.3]}"
1550400001554.0,"{'position': [12.386, 9.67, 1.918], 'velocity': [0.039, -0.114, 0.18]}"
1550800001558.0,"{'position': [12.398, 9.636, 1.972], 'velocity': [0.045, -0.111, 0.18]}"
1560000001560.0,"{'position': [12.415, 9.6, 2.022], 'velocity': [0.068, -0.145, 0.14]}"
1560400001564.0,"{'position': [12.44, 9.55, 2.056], 'velocity': [0.091, -0.178, 0.1]}"
1560800001568.0,"{'position': [12.487, 9.462, 2.086], 'velocity': [0.097, -0.175, 0.06]}"
1570000001570.0,"{'position': [12.497, 9.445, 2.096], 'velocity': [0.096, -0.17, 0.1]}"
1570400001574.0,"{'position': [-3.79, -6.12, -1.56], 'velocity': [-0.0, 0.195, 0.1]}"
1570800001578.0,"{'position': [-3.792, -6.042, -1.52], 'velocity': [-0.008, 0.195, 0.1]}"
1580000001580.0,"{'position': [-3.794, -6.003, -1.5], 'velocity': [-0.012, 0.195, 0.1]}"
1580400001584.0,"{'position': [-3.801, -5.924, -1.448], 'velocity': [-0.022, 0.199, 0.14]}"
1580800001588.0,"{'position': [-3.813, -5.845, -1.392], 'velocity': [-0.033, 0.197, 0.14]}"
1590000001590.0,"{'position': [-3.82, -5.806, -1.364], 'velocity': [-0.038, 0.196, 0.14]}"
1590400001594.0,"{'position': [-3.838, -5.728, -1.308], 'velocity': [-0.049, 0.194, 0.14]}"
1590800001598.0,"{'position': [-3.861, -5.651, -1.236], 'velocity': [-0.062, 0.19, 0.18]}"
1600000001600.0,"{'position': [-3.875, -5.613, -1.2], 'velocity': [-0.069, 0.188, 0.18]}"
1600400001604.0,"{'position': [-3.906, -5.54, -1.12], 'velocity': [-0.083, 0.182, 0.22]}"
1600800001608.0,"{'position': [-3.943, -5.469, -1.032], 'velocity': [-0.099, 0.174, 0.22]}"
1610000001610.0,"{'position': [-3.964, -5.435, -0.988], 'velocity': [-0.106, 0.169, 0.22]}"
1610400001614.0,"{'position': [-4.01, -5.37, -0.88], 'velocity': [-0.123, 0.158, 0.3]}"
1610800001618.0,"{'position': [-4.064, -5.31, -0.76], 'velocity': [-0.141, 0.142, 0.3]}"
1620000001620.0,"{'position': [-4.093, -5.283, -0.7], 'velocity': [-0.149, 0.133, 0.3]}"
1620400001624.0,"{'position': [-4.157, -5.235, -0.58], 'velocity': [-0.164, 0.115, 0.3]}"
1620800001628.0,"{'position': [-4.226, -5.194, -0.46], 'velocity': [-0.176, 0.094, 0.3]}"
1630000001630.0,"{'position': [-4.262, -5.177, -0.4], 'velocity': [-0.182, 0.083, 0.3]}"
1630400001634.0,"{'position': [-4.329, -5.151, -0.28], 'velocity': [-0.152, 0.049, 0.3]}"
1630800001638.0,"{'position': [-4.407, -5.134, -0.13], 'velocity': [-0.158, 0.025, 0.3]}"
1640000001640.0,"{'position': [-4.439, -5.13, -0.07], 'velocity': [-0.159, 0.016, 0.3]}"
1640400001644.0,"{'position': [-4.487, -5.128, 0.02], 'velocity': [-0.16, 0.002, 0.3]}"
1640800001648.0,"{'position': [-4.543, -5.132, 0.132], 'velocity': [-0.119, -0.013, 0.261]}"
1650000001650.0,"{'position': [-4.566, -5.135, 0.184], 'velocity': [-0.118, -0.019, 0.261]}"
1650400001654.0,"{'position': [-4.598, -5.142, 0.273], 'velocity': [-0.077, -0.02, 0.221]}"
1650800001658.0,"{'position': [-4.613, -5.147, 0.345], 'velocity': [-0.038, -0.013, 0.181]}"
1660000001660.0,"{'position': [-4.62, -5.15, 0.382], 'velocity': [-0.037, -0.014, 0.181]}"
1660400001664.0,"{'position': [-4.624, -5.151, 0.442], 'velocity': [-0.0, -0.0, 0.141]}"
1660800001668.0,"{'position': [-4.624, -5.151, 0.498], 'velocity': [-0.0, -0.0, 0.141]}"
1670000001670.0,"{'position': [-4.624, -5.151, 0.527], 'velocity': [-0.0, -0.0, 0.141]}"
1670400001674.0,"{'position': [-4.624, -5.151, 0.583], 'velocity': [-0.0, -0.0, 0.141]}"
1670800001678.0,"{'position': [-4.624, -5.151, 0.639], 'velocity': [-0.0, -0.0, 0.141]}"
1680000001680.0,"{'position': [-4.63, -5.156, 0.66], 'velocity': [-0.032, -0.024, 0.101]}"
1680400001684.0,"{'position': [-4.646, -5.168, 0.696], 'velocity': [-0.062, -0.051, 0.061]}"
1680800001688.0,"{'position': [-4.67, -5.189, 0.721], 'velocity': [-0.06, -0.052, 0.061]}"
1690000001690.0,"{'position': [-4.682, -5.2, 0.733], 'velocity': [-0.06, -0.053, 0.061]}"
1690400001694.0,"{'position': [-4.718, -5.232, 0.741], 'velocity': [-0.118, -0.108, -0.019]}"
1690800001698.0,"{'position': [-4.777, -5.286, 0.732], 'velocity': [-0.119, -0.107, -0.019]}"
1700000001700.0,"{'position': [-4.804, -5.31, 0.72], 'velocity': [-0.137, -0.122, -0.059]}"
1700400001704.0,"{'position': [-4.86, -5.358, 0.696], 'velocity': [-0.14, -0.119, -0.059]}"
1700800001708.0,"{'position': [-4.903, -5.393, 0.679], 'velocity': [-0.142, -0.116, -0.059]}"
1710000001710.0,"{'position': [-4.939, -5.423, 0.653], 'velocity': [-0.113, -0.088, -0.099]}"
1710400001714.0,"{'position': [-4.974, -5.449, 0.623], 'velocity': [-0.116, -0.085, -0.099]}"
1710800001718.0,"{'position': [-5.008, -5.472, 0.568], 'velocity': [-0.087, -0.057, -0.139]}"
1720000001720.0,"{'position': [-5.026, -5.483, 0.54], 'velocity': [-0.088, -0.054, -0.139]}"
1720400001724.0,"{'position': [-5.055, -5.5, 0.477], 'velocity': [-0.056, -0.03, -0.179]}"
1720800001728.0,"{'position': [-5.077, -5.511, 0.405], 'velocity': [-0.058, -0.026, -0.179]}"
1730000001730.0,"{'position': [-5.085, -5.514, 0.366], 'velocity': [-0.022, -0.009, -0.21]}"
1730400001734.0,"{'position': [-5.094, -5.517, 0.282], 'velocity': [-0.023, -0.007, -0.21]}"
1730800001738.0,"{'position': [-5.104, -5.52, 0.198], 'velocity': [-0.023, -0.005, -0.21]}"
1740000001740.0,"{'position': [-5.104, -5.52, 0.16], 'velocity': [0.016, 0.003, -0.17]}"
1740400001744.0,"{'position': [-5.098, -5.519, 0.092], 'velocity': [0.016, 0.002, -0.17]}"
1740800001748.0,"{'position': [-5.075, -5.517, 0.04], 'velocity': [0.056, 0.003, -0.13]}"
1750000001750.0,"{'position': [-5.064, -5.517, 0.014], 'velocity': [0.056, 0.002, -0.13]}"
1750400001754.0,"{'position': [-5.056, -5.517, -0.017], 'velocity': [0.032, -0.0, -0.05]}"
1750800001758.0,"{'position': [-5.04, -5.517, -0.042], 'velocity': [0.032, -0.001, -0.05]}"
1760000001760.0,"{'position': [-5.035, -5.518, -0.043], 'velocity': [0.049, -0.002, -0.01]}"
1760400001764.0,"{'position': [-5.011, -5.519, -0.043], 'velocity': [0.089, -0.004, 0.03]}"
1760800001768.0,"{'position': [-4.976, -5.52, -0.031], 'velocity': [0.089, -0.003, 0.03]}"
1770000001770.0,"{'position': [-4.958, -5.521, -0.025], 'velocity': [0.089, -0.003, 0.03]}"
1770400001774.0,"{'position': [-4.91, -5.521, -0.001], 'velocity': [0.129, -0.001, 0.07]}"
1770800001778.0,"{'position': [-4.859, -5.521, 0.027], 'velocity': [0.129, 0.003, 0.07]}"
1780000001780.0,"{'position': [-4.812, -5.519, 0.056], 'velocity': [0.169, 0.008, 0.11]}"
1780400001784.0,"{'position': [-4.758, -5.516, 0.093], 'velocity': [0.208, 0.016, 0.15]}"
1780800001788.0,"{'position': [-4.675, -5.506, 0.153], 'velocity': [0.207, 0.029, 0.15]}"
1790000001790.0,"{'position': [-4.625, -5.498, 0.191], 'velocity': [0.245, 0.043, 0.19]}"
1790400001794.0,"{'position': [-4.528, -5.476, 0.267], 'velocity': [0.241, 0.061, 0.19]}"
1790800001798.0,"{'position': [-4.418, -5.442, 0.359], 'velocity': [0.273, 0.095, 0.23]}"
1800000001800.0,"{'position': [-4.357, -5.418, 0.409], 'velocity': [0.305, 0.123, 0.248]}"
1800400001804.0,"{'position': [-4.238, -5.361, 0.508], 'velocity': [0.291, 0.153, 0.248]}"
1800800001808.0,"{'position': [-4.126, -5.293, 0.608], 'velocity': [0.275, 0.181, 0.248]}"
1810000001810.0,"{'position': [-4.072, -5.255, 0.657], 'velocity': [0.265, 0.194, 0.248]}"
1810400001814.0,"{'position': [-3.98, -5.179, 0.745], 'velocity': [0.217, 0.191, 0.208]}"
1810800001818.0,"{'position': [-3.897, -5.098, 0.828], 'velocity': [0.2, 0.209, 0.208]}"
1820000001820.0,"{'position': [-3.859, -5.055, 0.87], 'velocity': [0.191, 0.217, 0.208]}"
1820400001824.0,"{'position': [-3.782, -4.957, 0.954], 'velocity': [0.123, 0.169, 0.128]}"
1820800001828.0,"{'position': [-3.735, -4.888, 1.005], 'velocity': [0.114, 0.175, 0.128]}"
1830000001830.0,"{'position': [-3.724, -4.87, 1.018], 'velocity': [0.112, 0.176, 0.128]}"
1830400001834.0,"{'position': [-3.691, -4.816, 1.049], 'velocity': [0.065, 0.111, 0.048]}"
1830800001838.0,"{'position': [-3.666, -4.771, 1.069], 'velocity': [0.063, 0.113, 0.048]}"
1840000001840.0,"{'position': [-3.653, -4.748, 1.078], 'velocity': [0.062, 0.113, 0.048]}"
1840400001844.0,"{'position': [-3.629, -4.703, 1.098], 'velocity': [0.059, 0.114, 0.048]}"
1840800001848.0,"{'position': [-3.613, -4.671, 1.101], 'velocity': [0.04, 0.079, 0.008]}"
1850000001850.0,"{'position': [-3.605, -4.655, 1.103], 'velocity': [0.04, 0.079, 0.008]}"
1850400001854.0,"{'position': [-3.594, -4.634, 1.094], 'velocity': [0.022, 0.044, -0.032]}"
1850800001858.0,"{'position': [-3.585, -4.617, 1.081], 'velocity': [0.023, 0.043, -0.032]}"
1860000001860.0,"{'position': [-3.582, -4.612, 1.071], 'velocity': [0.004, 0.008, -0.072]}"
1860400001864.0,"{'position': [-3.582, -4.61, 1.031], 'velocity': [-0.011, -0.019, -0.112]}"
1860800001868.0,"{'position': [-3.585, -4.616, 0.998], 'velocity': [-0.012, -0.019, -0.112]}"
1870000001870.0,"{'position': [-3.586, -4.616, 0.971], 'velocity': [0.01, 0.015, -0.152]}"
1870400001874.0,"{'position': [-3.581, -4.611, 0.911], 'velocity': [0.011, 0.014, -0.152]}"
1870800001878.0,"{'position': [-3.577, -4.605, 0.85], 'velocity': [0.012, 0.014, -0.152]}"
1880000001880.0,"{'position': [-3.575, -4.602, 0.82], 'velocity': [0.012, 0.013, -0.152]}"
1880400001884.0,"{'position': [-3.564, -4.592, 0.751], 'velocity': [0.041, 0.04, -0.192]}"
1880800001888.0,"{'position': [-3.547, -4.576, 0.675], 'velocity': [0.044, 0.037, -0.192]}"
1890000001890.0,"{'position': [-3.537, -4.569, 0.636], 'velocity': [0.046, 0.035, -0.192]}"
1890400001894.0,"{'position': [-3.502, -4.545, 0.548], 'velocity': [0.116, 0.074, -0.192]}"
1890800001898.0,"{'position': [-3.454, -4.518, 0.471], 'velocity': [0.122, 0.065, -0.192]}"
1900000001900.0,"{'position': [-3.426, -4.504, 0.437], 'velocity': [0.16, 0.078, -0.152]}"
1900400001904.0,"{'position': [-3.362, -4.476, 0.38], 'velocity': [0.147, 0.061, -0.112]}"
1900800001908.0,"{'position': [-3.303, -4.453, 0.335], 'velocity': [0.15, 0.054, -0.112]}"
1910000001910.0,"{'position': [-3.272, -4.443, 0.313], 'velocity': [0.151, 0.051, -0.112]}"
