misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
10560,5069280,187,12.69740897,1.2072905540466308,-0.011114813573658466,22.163290393352508
10580,5078880,187,10.969271059999999,1.2076303601264953,-0.003999415785074234,34.54283596277237
10600,5088480,187,8.21157357,1.208043348789215,-0.0046755470335483554,12.288437104225158
10620,5098080,187,5.788329759999999,1.2070860624313355,0.0022079232148826122,22.633042764663696
10640,5107680,187,9.9904139,1.207191264629364,0.003757414035499096,27.41168987751007
10660,5117280,187,7.278253569999999,1.2062989354133606,0.002200877317227423,31.910630893707275
10680,5126880,187,5.243084900000001,1.2069309830665589,0.0029147446155548097,19.371175670623778
10700,5136480,187,5.040011750000001,1.2071744561195374,0.00829397514462471,25.254040145874022
10720,5146080,187,4.77961023,1.2065938115119934,-0.005628574453294277,25.159396648406982
10740,5155680,187,7.925368279999999,1.2064164280891418,-0.0008745878934860229,20.39267611503601
10760,5165280,187,15.62222679,1.2067094326019288,-0.003174557629972696,1.8077252566814423
10780,5174880,187,12.30628463,1.2056750774383544,0.02344592846930027,20.799022054672243
10800,5184480,187,13.264804720000003,1.2056119561195373,-0.009920804947614669,14.3909552693367
10820,5194080,187,13.64986373,1.2059552431106568,-0.007893859595060348,3.2559670925140383
10840,5203680,187,7.99150623,1.2046653866767882,0.0030484041199088097,28.858070278167723
10860,5213280,187,12.648458130000002,1.2046483635902405,0.0029983775690197944,17.21965503692627
10880,5222880,187,14.849942120000003,1.2051428079605102,-0.0013072779402136803,24.783932495117188
10900,5232480,187,15.359266120000003,1.2040821075439454,-0.006066220626235008,22.817741227149963
10920,5242080,187,15.287166970000003,1.2027645707130432,0.01629914864897728,13.802327632904053
10940,5251680,187,13.17032959,1.2024796843528747,-0.009631452150642872,1.726760983467102
10960,5261280,187,14.33920276,1.2022489666938783,0.001419457048177719,31.993327331542968
10980,5270880,187,12.140844060000004,1.2012753129005431,0.007513585803098977,21.59042959213257
11000,5280480,187,12.74838927,1.200803017616272,0.011433928087353707,15.269634246826172
11020,5290080,187,7.13958011,1.2004436254501343,-0.006303156353533268,44.51020965576172
11040,5299680,187,11.100808670000001,1.1981339693069457,0.006967779528349638,29.71568805873394
11060,5309280,187,13.169581319999999,1.1971645474433898,-0.008804668858647346,16.737306666374206
11080,5318880,187,15.254683909999999,1.1966488361358643,-0.006727105181198567,17.841138553619384
11100,5328480,187,10.091920820000002,1.1983184933662414,-0.0036330960458144544,10.069659209251403
11120,5338080,187,11.087976189999997,1.199025571346283,-0.0014169608242809773,10.575781673192978
11140,5347680,187,10.853006449999999,1.1991146802902222,0.0003745756112039089,27.547621536254884
11160,5357280,187,3.0908486799999997,1.199042296409607,-0.0035109568387269975,33.4869888305664
11180,5366880,187,11.484870890000003,1.199480938911438,0.025031112879514695,41.71451892852783
11200,5376480,187,11.652252510000004,1.1996575355529786,0.00024843192659318447,10.943539953231811
11220,5386080,187,9.56087781,1.1983347892761231,0.0017540156841278076,20.41586502790451
11240,5395680,187,6.54153122,1.1979824900627136,0.00215226411819458,18.981419038772582
11260,5405280,187,8.27513593,1.1979400992393494,-0.0013857740908861161,33.45575284957886
11280,5414880,187,13.79847834,1.1978204250335693,-0.0037451112642884255,23.30811126232147
11300,5424480,187,17.20462481,1.197520649433136,-0.0166862104088068,1.2697050273418427
11320,5434080,187,10.4673785,1.19755699634552,-0.006281334161758423,13.450759345293045
11340,5443680,187,13.1819974,1.1983883142471314,-0.004887725412845612,11.400002312660217
11360,5453280,187,8.86510706,1.1974207282066345,-0.0091258792206645,36.84364910125733
11380,5462880,187,10.882220570000001,1.196945607662201,-0.008655559085309506,1.9787618100643158
11400,5472480,187,12.192814499999997,1.1972556233406066,0.0005884584039449692,22.211251628398895
11420,5482080,187,11.25303691,1.1968804121017456,0.0008164718747138977,33.4823317527771
11440,5491680,187,9.13907517,1.1954009890556336,-0.001363017223775387,33.65172290802002
11460,5501280,187,11.069808760000003,1.1952672839164733,-0.002765996102243662,16.025833654403687
11480,5510880,187,11.415862850000002,1.1958672165870667,-0.009621680341660976,22.101571369171143
11500,5520480,187,7.9449810900000015,1.197177767753601,-0.0026679875329136847,37.5236985206604
11520,5530080,187,7.6409061099999995,1.1971112966537476,0.0006618034327402711,50.587823486328126
11540,5539680,187,10.819117619999997,1.197784698009491,-0.002716533839702606,7.447442197799683
11560,5549280,187,9.02968316,1.197989583015442,0.004635127633810044,25.454840850830077
11580,5558880,187,11.39316903,1.1992314338684082,-0.0025161519646644593,44.82093830108643
11600,5568480,187,11.537940370000003,1.1997171759605407,-0.005037061171606183,31.2496235370636
11620,5578080,187,7.243128200000001,1.2005642890930175,0.0022801019251346586,41.041131591796876
11640,5587680,187,6.53920404,1.2009327292442322,-0.012139690667390823,28.155938482284547
11660,5597280,187,7.705859560000001,1.2011948704719544,0.01669594133272767,14.095508146286011
11680,5606880,187,2.84512792,1.2017427325248717,0.007784714596346021,15.226893329620362
11700,5616480,187,8.37498925,1.2012237668037415,0.0012412108480930328,33.776918983459474
11720,5626080,187,15.976200659999996,1.2007182598114015,0.012606806308031081,6.285371661186218
11740,5635680,187,11.796898689999999,1.199005389213562,-0.007922299206256866,7.4322367906570435
11760,5645280,187,13.89063882,1.1980748534202577,0.001139938086271286,10.434806048870087
11780,5654880,187,17.58769344,1.1968059420585633,0.013643683306872845,23.44153790473938
11800,5664480,187,9.869127910000001,1.1964839696884155,-0.005348338559269905,10.691237723827362
11820,5674080,187,7.750223390000001,1.195120632648468,0.01871047846507281,29.738403511047363
11840,5683680,187,5.92115706,1.1951877236366273,-0.0028201637789607046,21.590391874313354
11860,5693280,187,7.179170540000001,1.1958282351493836,-0.0007977736182510853,8.789157545566558
11880,5702880,187,9.374754460000002,1.1954790115356446,0.002992468327283859,29.98376007080078
11900,5712480,187,12.290828659999997,1.1952639937400817,0.0025946054607629775,3.8649813890457154
11920,5722080,187,9.70336048,1.194685697555542,0.007069217041134834,28.668058967590333
11940,5731680,187,10.644681310000001,1.1940985083580018,-0.0013342006132006645,24.24766170978546
11960,5741280,187,14.15218098,1.192769420146942,-0.000750843621790409,31.140572690963744
11980,5750880,187,12.48835194,1.1929444909095763,-0.004075817763805389,12.7671890437603
12000,5760480,187,7.97806886,1.1935644507408143,0.009485043585300446,31.58804922103882
12020,5770080,187,9.78684935,1.1937788128852844,-0.0037143098656088115,25.722989404201506
12040,5779680,187,8.813451759999998,1.1937041640281678,-0.0007497616112232208,5.588290637731552
12060,5789280,187,7.7875549,1.193299686908722,-0.008954763039946556,30.1123459815979
12080,5798880,187,12.116023770000002,1.192473566532135,-0.0034288100898265837,8.024199032783509
12100,5808480,187,15.506107340000003,1.1914568781852721,0.01113373665139079,14.383239477872849
12120,5818080,187,13.33553244,1.1908459067344666,0.01837713159620762,32.71544351577759
12140,5827680,187,10.667206080000001,1.191143798828125,-0.0024835094809532166,10.228956127166748
12160,5837280,187,6.584810210000001,1.1920376300811768,-0.0038352463394403457,17.58215925693512
12180,5846880,187,7.14949572,1.1917096257209778,-0.0013740010559558868,32.77885890007019
12200,5856480,187,5.6559750499999994,1.1916237592697143,-0.00048279324546456336,16.33292737007141
12220,5866080,187,5.029112569999999,1.1920460700988769,0.005162517540156841,29.519496822357176
12240,5875680,187,8.82545005,1.1920470714569091,0.006132657825946808,11.373982429504395
12260,5885280,187,8.50624029,1.1912780404090881,-0.004363556473981589,10.656658506393432
12280,5894880,187,11.60154963,1.1911040544509888,-0.00590999515261501,14.213302659988404
12300,5904480,187,10.958771760000001,1.1906582474708558,0.0031820677220821382,8.511126112937927
12320,5914080,187,13.388474999999998,1.1901861071586608,-0.015469885990023613,4.107675719261169
12340,5923680,187,9.776685749999999,1.1906737089157104,-0.010791025869548321,17.572291564941406
12360,5933280,187,11.842550069999998,1.1904626131057738,0.006363724730908871,23.503817772865297
12380,5942880,187,9.06562806,1.1895876407623291,-0.005123596638441086,39.29653706550598
12400,5952480,187,11.057712299999999,1.1893642663955688,-0.0027201607823371886,9.939844560623168
12420,5962080,187,8.08180098,1.1903632521629333,-0.008420588448643684,15.150978755950927
12440,5971680,187,8.11439725,1.189801776409149,-0.001256556808948517,42.24341506958008
12460,5981280,187,9.2475932,1.1896763920783997,-0.0031634829938411713,18.80886435508728
12480,5990880,187,8.433443869999998,1.190138864517212,-0.0004884596914052963,25.292491614818573
12500,6000480,187,11.874630609999999,1.188644325733185,0.01563138756901026,22.852973222732544
12520,6010080,187,12.58804756,1.188080620765686,4.820548929274082e-05,30.994527912139894
12540,6019680,187,14.327737260000001,1.1878862619400024,0.004503918439149856,10.379985946416856
12560,6029280,187,17.244590990000003,1.1885263204574585,-0.005133362859487534,28.729140490293503
12580,6038880,187,9.90127458,1.190032696723938,0.008963421918451786,32.69967603683472
12600,6048480,187,4.7928160900000005,1.189409077167511,-0.0037952613085508345,31.298031902313234
12620,6058080,187,1.38596297,1.1899906277656556,-0.001580289751291275,30.680276584625243
12640,6067680,187,10.90394921,1.1896127104759215,-0.0010998904705047607,26.329700565338136
12660,6077280,187,10.83241086,1.189214789867401,-0.009703240916132927,26.093667435646058
12680,6086880,187,10.690903619999997,1.1899503111839294,-0.002412846335209906,14.61393883228302
12700,6096480,187,12.4849818,1.189526629447937,-0.0014651507139205933,4.8421958684921265
12720,6106080,187,11.510556909999998,1.1911143064498901,-0.0022138476371765135,14.972684693336486
12740,6115680,187,8.89704134,1.192015790939331,-0.005475170910358429,17.25748965740204
12760,6125280,187,11.570023919999999,1.1913827300071715,-0.001321105659008026,30.677862071990965
12780,6134880,187,11.1826224,1.1914581537246705,0.003419885039329529,13.522595262527465
12800,6144480,187,14.077094499999998,1.1897980213165282,0.004572109133005142,48.567501831054685
12820,6154080,187,12.4812751,1.1890408754348756,0.004425307735800743,24.415998888015746
12840,6163680,187,11.897694730000001,1.1883231043815612,-0.00046831108629703523,34.38636360168457
12860,6173280,187,15.91359858,1.1869726538658143,-0.00440775528550148,25.354430413246156
12880,6182880,187,12.133488079999998,1.18752121925354,-0.005913877859711647,22.646165800094604
12900,6192480,187,16.590927379999997,1.1865599274635314,-0.007650619745254517,16.807980155944826
12920,6202080,187,11.87941973,1.1858806014060974,0.0020886287093162537,60.40258102416992
12940,6211680,187,14.73067307,1.18556706905365,0.0016588233411312103,25.330854415893555
12960,6221280,187,15.644032079999999,1.1847524285316466,-0.006034080404788256,27.90062379837036
12980,6230880,187,14.46957824,1.1837556123733521,0.0012077674269676208,26.15616217851639
13000,6240480,187,16.18339285,1.1838347673416139,0.004773409478366375,13.478327751159668
13020,6250080,187,6.184298609999998,1.1836326956748962,-0.00457664281129837,28.768240642547607
13040,6259680,187,12.488289300000002,1.1834098815917968,0.004234939813613892,13.777177345752715
13060,6269280,187,11.42171257,1.1838241815567017,0.003301780764013529,9.684138870239257
13080,6278880,187,4.631762830000001,1.1835198163986207,-0.005878544982988387,32.16505737304688
13100,6288480,187,4.009330299999999,1.183003878593445,-0.004281442798674107,15.757387447357178
13120,6298080,187,5.849266740000001,1.1835315942764282,0.0032863074913620947,30.30159511566162
13140,6307680,187,7.012371219999999,1.1831142902374268,0.013484389800578356,41.26784038543701
13160,6317280,187,11.154844030000003,1.1843931674957275,0.027768895030021667,31.90521984100342
13180,6326880,187,1.7144992900000002,1.1842979907989502,-0.004271573666483164,19.8305282831192
13200,6336480,187,7.549064970000001,1.185024654865265,0.006532639265060425,48.61870136260986
13220,6346080,187,10.615404840000002,1.184859001636505,0.012110797315835952,26.5961181640625
13240,6355680,187,9.32583237,1.1852118372917175,-0.0008923605084419251,13.119993257522584
13260,6365280,187,10.943987550000001,1.185690999031067,2.182312309741974e-05,14.505245882272721
13280,6374880,187,11.226886839999999,1.1857796430587768,-0.0030878961086273195,11.350086355209351
13300,6384480,187,7.427489699999999,1.1869657993316651,0.00928598064929247,26.904343700408937
13320,6394080,187,9.380072479999999,1.1872605323791503,0.0032723572105169295,16.393851375579835
13340,6403680,187,5.9496253,1.1879096150398254,0.004094267264008522,25.229609346389772
13360,6413280,187,12.68398731,1.187587559223175,-9.238170459866524e-05,30.005092716217042
13380,6422880,187,0.47025946999999974,1.1885967016220094,0.01474538054317236,43.4557601928711
13400,6432480,187,6.4871342400000005,1.1885173797607422,-0.0008284643292427063,7.68276698589325
13420,6442080,187,8.57773232,1.188581371307373,0.005750317010097206,20.783372402191162
13440,6451680,187,9.76968368,1.1881779074668883,0.004305148124694824,12.861094331741333
13460,6461280,187,8.612101420000002,1.1876292467117309,-0.007537438999861479,5.526943397521973
13480,6470880,187,10.14887554,1.1890143990516662,0.0005318835843354464,20.444134616851805
13500,6480480,187,14.11255342,1.1891802668571472,0.005250518536195159,36.692632579803465
13520,6490080,187,14.622672849999999,1.1898067474365235,0.013090718165040016,13.929598009586334
13540,6499680,187,9.3047861,1.1900398969650268,-0.0027810206636786463,26.1550950050354
13560,6509280,187,11.449682460000002,1.1911427855491639,-0.002939214825164527,27.129296112060548
13580,6518880,187,11.913203509999999,1.1907517433166503,0.006257196515798568,26.874780321121214
13600,6528480,187,8.715535230000002,1.1910807967185975,0.03157511986792087,10.831108236312867
13620,6538080,187,9.315437049999998,1.1923148036003113,0.007729018815007293,15.292205452919006
13640,6547680,187,13.846130290000001,1.193387758731842,0.006698752194643021,24.40370171070099
13660,6557280,187,12.152772109999999,1.1942084312438965,-0.012901864759624005,44.626182842254636
13680,6566880,187,6.20277902,1.1940435886383056,0.0008012746926397085,25.48528308868408
13700,6576480,187,10.61096623,1.1943493843078614,0.004930745624005794,20.88606882095337
13720,6586080,187,5.755272739999999,1.1949280142784118,0.011762156337499618,44.176008677482606
13740,6595680,187,4.442532880000001,1.1958481073379517,-0.0007953494787216187,12.740598392486572
13760,6605280,187,3.7207645099999995,1.1962203860282898,-0.00025616064667701723,48.30243053436279
13780,6614880,187,7.49125794,1.1963806867599487,0.0018043339252471924,18.47213225364685
13800,6624480,187,11.549568240000001,1.195782470703125,-0.0014178015291690827,25.835420656204224
13820,6634080,187,6.742304600000001,1.196393370628357,0.014623120054602623,38.25562705993652
13840,6643680,187,12.93416512,1.1962387084960937,-0.007867928966879845,21.33749532699585
13860,6653280,187,7.057872309999999,1.1961736798286438,0.0028146348893642427,15.234306621551514
13880,6662880,187,12.28935647,1.1970513224601746,0.0038229098077863454,39.521728134155275
13900,6672480,187,11.28155928,1.1967830777168273,0.013151562958955764,57.43303809165955
13920,6682080,187,17.507925910000004,1.1970515131950379,-0.0005236756056547165,15.385782599449158
13940,6691680,187,13.447597490000003,1.1986194849014282,-0.009969928208738566,10.420555329322815
13960,6701280,187,13.21136809,1.1996797323226929,-0.0003807729575783014,38.260075378417966
13980,6710880,187,11.993519200000001,1.1994328856468202,-0.005790121853351593,30.10298557281494
14000,6720480,187,13.9024068,1.1997482061386109,-0.007516295246023219,10.013966393470763
14020,6730080,187,10.538185089999999,1.1994345784187317,-0.0019370660185813904,13.659537303447724
14040,6739680,187,14.772049710000001,1.1997400164604186,0.005823042802512645,16.4654137134552
14060,6749280,187,14.532276289999997,1.1994436144828797,-0.00021607354283332826,7.646949052810669
14080,6758880,187,11.412570449999999,1.198026442527771,-0.008731373772025108,17.42585153579712
14100,6768480,187,10.837856819999997,1.197299838066101,0.0030531078577041627,7.887304055690765
14120,6778080,187,10.796874980000002,1.1975316762924195,-0.0075248412787914274,1.3763296246528625
14140,6787680,187,15.52904007,1.197001075744629,-8.475750219076872e-05,17.587578415870667
14160,6797280,187,13.664902200000004,1.197346019744873,-0.00774641134776175,1.2295193791389465
14180,6806880,187,16.46151747,1.1962069630622865,-0.010074276477098465,6.091955351829529
14200,6816480,187,10.79889489,1.1957070708274842,-0.005705524981021881,9.667805603146553
14220,6826080,187,10.504981790000002,1.1958796977996826,-0.009010968822985887,28.57118492126465
14240,6835680,187,15.877275540000001,1.1957365274429321,0.001420186460018158,14.084697300195694
14260,6845280,187,16.26239735,1.1950182557106017,-0.00041926167905330657,34.24097175598145
14280,6854880,187,12.079670140000001,1.1957099199295045,-0.0031277697533369066,17.31895246505737
14300,6864480,187,13.482109659999999,1.196660840511322,-0.010969470255076885,1.16997988820076
14320,6874080,187,14.235734059999997,1.1964843988418579,-0.020380989066325128,20.334980297088624
14340,6883680,187,11.715232539999999,1.1965779542922974,0.008276858436875045,18.243218994140626
14360,6893280,187,11.050762670000001,1.19629625082016,0.007738352566957474,26.82172966003418
14380,6902880,187,9.74665611,1.1964645504951477,-0.001969744451344013,21.072254967689513
14400,6912480,187,12.07244195,1.1962821006774902,0.014922235906124116,20.43170084953308
14420,6922080,187,8.746812480000001,1.1954359769821168,0.0009903248399496078,38.9037446975708
14440,6931680,187,9.33554128,1.1957783460617066,-0.006384447962045669,39.18888711929321
14460,6941280,187,2.5345100800000004,1.1965893507003784,-0.0003948863595724106,21.11454153060913
14480,6950880,187,10.593976340000001,1.1964123845100403,0.013663204107433557,21.995175647735596
14500,6960480,187,12.326732830000001,1.1967408061027527,0.014929315354675055,53.99356822967529
14520,6970080,186,12.068390820000001,1.1959816932678222,-0.008965965732932091,21.29840440750122
14540,6979680,186,10.589434630000003,1.1961801648139954,0.008153324201703071,26.96381359100342
14560,6989280,186,16.440764109999996,1.1959025025367738,0.0073060780763626095,11.189411902427674
14580,6998880,186,11.685301980000002,1.196080470085144,0.0009738773107528687,28.494083058834075
14600,7008480,186,7.20138427,1.1966721177101136,0.009060293436050415,2.8121784567832946
14620,7018080,186,10.136355020000002,1.1968916654586792,-0.000800994411110878,20.75194134712219
14640,7027680,186,14.557027150000003,1.197112214565277,-0.0029090743511915205,3.472626030445099
14660,7037280,186,15.43166341,1.1960487008094787,-0.007336079142987728,14.446083283424377
14680,7046880,186,12.985310970000002,1.1965936541557312,-0.00978967985138297,21.51097670197487
14700,7056480,186,9.908312910000001,1.1964380145072937,-0.0010706123779527844,36.576372265815735
14720,7066080,186,7.336836139999999,1.1969321966171265,-0.0049371011555194855,4.753862529993057
14740,7075680,186,8.96931064,1.1960671663284301,0.002623847685754299,15.013147354125977
14760,7085280,186,9.002496670000001,1.19496591091156,-0.00040976330637931824,27.810583114624023
14780,7094880,186,5.828826379999999,1.1955480694770813,-0.007364232093095779,39.978092956542966
14800,7104480,186,14.036422219999999,1.195310115814209,0.010805453034117818,7.407538628578186
14820,7114080,186,12.489122209999998,1.194929802417755,0.0019535222789272668,50.567606353759764
14840,7123680,186,11.051464699999997,1.1966931223869324,-0.0012702591251581908,18.288301408290863
14860,7133280,186,10.644001150000001,1.197662878036499,0.018743576109409334,2.4046779215335845
14880,7142880,186,15.16085644,1.1977015733718872,-0.006531413644552231,15.435573816299438
14900,7152480,186,13.07568801,1.1973026037216186,0.008818600233644247,37.67055492401123
14920,7162080,186,13.064264170000001,1.1965982437133789,-0.005297979339957237,3.8669949889183046
14940,7171680,186,12.838385539999999,1.1965595126152038,0.006656672991812229,28.42008011341095
14960,7181280,186,6.827936199999999,1.196859633922577,0.002124490775167942,19.29296394586563
14980,7190880,186,12.292884149999999,1.1964677095413208,-0.002651716768741608,22.661196422576904
15000,7200480,186,14.737207249999999,1.1963441371917725,-0.007413925661239773,2.090493470430374
15020,7210080,187,14.67749969,1.195487368106842,-0.0028382539749145508,9.103934359550475
15040,7219680,187,14.218255469999999,1.1950063109397888,0.00019305828027427197,36.85443267822266
15060,7229280,187,14.723092219999998,1.1953037977218628,-0.004963943362236023,11.602609038352966
15080,7238880,187,15.862949119999996,1.1938776612281798,-0.007139452919363976,11.391462469100953
15100,7248480,187,15.095301840000001,1.1950379490852356,0.015437617304269225,25.8597074508667
15120,7258080,187,10.44717281,1.1955496668815613,0.004820830374956131,24.63148684501648
15140,7267680,187,15.830257349999997,1.1954956889152526,-0.0005602722987532616,3.226829469203949
15160,7277280,187,11.801447320000001,1.1963523387908936,0.02288859263062477,22.668712186813355
15180,7286880,187,11.549391720000001,1.1954535007476808,-0.00364592878613621,24.719476342201233
15200,7296480,187,12.045973130000002,1.1952176570892334,0.011002096594893374,16.12717765569687
15220,7306080,187,8.368928279999999,1.1962179660797119,-0.006549272711163212,23.265687537193298
15240,7315680,187,10.927980630000002,1.1970710277557373,-0.01390693997964263,19.84874382019043
15260,7325280,187,9.755116220000001,1.1972609043121338,-0.000331328809261322,42.322420310974124
15280,7334880,187,9.70668634,1.1979504346847534,-0.0010320670902729035,14.71503930091858
15300,7344480,187,14.798559769999997,1.1986873269081115,-0.005995799601078033,1.44521507024765
15320,7354080,187,12.96203313,1.1970762133598327,0.0006891518831253051,26.351528906822203
15340,7363680,187,10.568469100000002,1.1969297409057618,0.0004693852737545967,9.846851563453674
15360,7373280,187,12.81523646,1.1953228831291198,-0.009221207350492477,2.011562669277191
15380,7382880,187,14.86261538,1.19560067653656,-0.002427950548008084,14.940876924991608
15400,7392480,187,18.55118354,1.1948304057121277,-0.015120848640799522,1.2847185611724854
15420,7402080,187,16.1393496,1.194841980934143,-0.0005514467135071755,30.145826196670534
15440,7411680,187,15.773470849999997,1.1953877687454224,0.0033102788031101225,13.4352623462677
15460,7421280,187,15.706188449999999,1.1945454120635985,-0.01120346337556839,13.706713232398034
15480,7430880,187,15.744808249999997,1.1947195053100585,-0.0007120036636479199,27.896633529663085
15500,7440480,187,16.00536656,1.195697796344757,0.001736022299155593,24.291560792922972
15520,7450080,187,9.465950560000001,1.1965601325035096,-0.014882813394069671,7.140372556447983
15540,7459680,187,13.32316143,1.1960281133651733,-0.012240822752937674,13.31499924659729
15560,7469280,187,15.175996379999999,1.1950029373168944,-0.01310497298836708,2.47344309091568
15580,7478880,187,13.012638789999999,1.1944210171699523,-0.001597997173666954,7.791769152879715
15600,7488480,187,12.556221700000002,1.1947794318199159,-0.00854948740452528,41.36055250167847
15620,7498080,187,13.20776943,1.1950808882713317,-0.004294737428426743,9.820472466945649
15640,7507680,187,15.176017770000001,1.1944876074790955,-0.004469089955091476,14.381715959310531
15660,7517280,187,10.950150529999998,1.194756066799164,-0.0022348541184328496,24.917780780792235
15680,7526880,187,16.46646408,1.194871199131012,-0.000999670848250389,6.135088163614273
15700,7536480,187,14.91024251,1.195212757587433,-0.0027781940996646883,6.295688939094544
15720,7546080,187,18.08720406,1.1947288393974305,-0.00026531144976615906,8.222181117534637
15740,7555680,187,15.794415580000003,1.1942825198173523,-0.00915828114375472,1.2013273149728776
15760,7565280,187,16.189304779999997,1.194338595867157,0.004802761226892471,15.215895509719848
15780,7574880,187,18.1547148,1.1933074593544006,-0.007941822707653045,8.77734409570694
15800,7584480,187,17.80375485,1.192692470550537,0.0014669768512248992,14.781683695316314
15820,7594080,187,17.188482750000002,1.192429256439209,-0.00113416388630867,39.86650428771973
15840,7603680,187,15.34703609,1.191930639743805,-0.008088964596390724,16.77310503721237
15860,7613280,187,17.942347889999997,1.1904959201812744,-0.00721465665847063,16.602888068556787
15880,7622880,187,12.01626809,1.190688467025757,-0.005540723353624344,8.892759418487548
15900,7632480,187,10.359972010000002,1.1903467893600463,-0.009541773051023484,23.80262384414673
15920,7642080,187,7.802584190000001,1.1913085460662842,0.0019757233560085295,48.82330474853516
15940,7651680,187,16.44222182,1.1915316581726074,-0.010869403928518295,7.112620067596436
15960,7661280,187,15.39333441,1.1925448656082154,-0.00806800127029419,3.9125945210456847
15980,7670880,187,16.96924849,1.1920444011688232,-0.002101927436888218,24.180826950073243
16000,7680480,187,15.77015682,1.1919334530830383,-0.005836897529661655,13.383749747276307
16020,7690080,187,14.735952900000003,1.1929393053054809,-0.0015085048973560334,9.913854372501373
16040,7699680,187,16.37011391,1.193418312072754,0.0006626248359680176,19.578318220376968
16060,7709280,187,13.278347469999998,1.1933250784873963,-0.0066690068691968914,13.621568036079406
16080,7718880,187,9.760700400000001,1.1939908981323242,0.0066285640001297,54.18287019729614
16100,7728480,187,6.5300825300000005,1.1932541847229003,-0.0006931021809577942,40.29858484268188
16120,7738080,187,10.930551859999998,1.194083845615387,0.0008166084066033363,19.09672418832779
16140,7747680,187,9.036719320000001,1.1930418848991393,-0.0011913135647773742,15.669001913070678
16160,7757280,187,6.84619045,1.1931520581245423,0.002088480815291405,30.39621510505676
16180,7766880,187,9.946941519999998,1.1936888098716736,-0.0021026089787483217,38.381726837158205
16200,7776480,187,10.01010799,1.1926000118255615,-0.008783419989049435,24.147009468078615
16220,7786080,187,6.674107769999998,1.1930133700370789,-0.012420500721782446,10.412696814537048
16240,7795680,187,7.069419559999999,1.1942389249801635,-0.005800625681877137,13.297320997714996
16260,7805280,187,7.947193500000001,1.1940680742263794,0.0035633668303489685,55.39926986694336
16280,7814880,187,7.409552479999999,1.1946068048477172,-0.006682460568845272,30.237818813323976
16300,7824480,187,4.47161121,1.1935583472251892,0.00404619425535202,35.38629677295685
16320,7834080,187,6.25240017,1.1937458157539367,0.010039084404706956,15.720723223686218
16340,7843680,187,9.980773069999998,1.1932001829147338,-0.0077670032158494,18.074664497375487
16360,7853280,187,13.558794289999998,1.1923267722129822,0.0024374708533287047,19.801844692230226
16380,7862880,187,15.529222900000002,1.191277015209198,-0.0063776329159736635,13.457945048809052
16400,7872480,187,18.04313849,1.1898085594177246,0.02041112380102277,29.355203056335448
16420,7882080,187,14.349864579999998,1.1893270850181579,0.002708809822797775,16.31568982899189
16440,7891680,187,16.72562066,1.1888291597366334,-0.0029103485867381096,14.9720383644104
16460,7901280,187,16.02342302,1.1887593269348145,0.0031786464154720307,10.50842363834381
16480,7910880,187,15.1018696,1.1870778322219848,0.007442637532949448,21.052562099695205
16500,7920480,187,18.49587846,1.186959707736969,-0.006570497713983059,16.155776500701904
16520,7930080,187,17.388404989999998,1.1869948744773864,-0.008379549346864223,3.10721275806427
16540,7939680,187,18.02305393,1.1859638690948486,-0.0006489366292953491,9.907188165187836
16560,7949280,187,18.765647070000004,1.18599613904953,-0.008126428350806236,1.5807164192199707
16580,7958880,187,15.192263870000001,1.1860157608985902,0.004743602871894836,31.095242500305176
16600,7968480,186,16.12874875,1.1862609744071961,-0.0015366755425930024,12.001601874828339
16620,7978080,186,14.420618560000005,1.1866246342658997,-0.004844740405678749,2.570519119501114
16640,7987680,186,14.078037010000003,1.1860814094543457,0.00528578320518136,25.73434829711914
16660,7997280,186,17.718254390000002,1.1855904102325439,-0.00297892689704895,21.971875977516174
16680,8006880,186,10.537746320000002,1.1855599403381347,-0.0035105790942907334,27.347133445739747
16700,8016480,186,13.04851946,1.1865130543708802,-0.007965105026960373,16.625878512859344
16720,8026080,186,18.14040403,1.1856565594673156,-0.0030252166092395783,2.533168709278107
16740,8035680,186,15.56801694,1.184257185459137,-0.0015222247922793031,31.73493709564209
16760,8045280,186,18.45127741,1.1847930550575256,0.0001119360327720642,14.153186467289924
16780,8054880,186,19.93537871,1.1835928320884705,-0.009810345619916916,6.707598477602005
16800,8064480,186,18.06615251,1.1839478254318236,-0.0017042651772499085,10.724164891242982
16820,8074080,186,16.089627439999997,1.1841133952140808,-0.016829010285437106,24.030741691589355
16840,8083680,186,15.71199043,1.1839105606079101,-0.019903380237519742,2.1022400140762327
16860,8093280,186,17.43834648,1.1846476912498474,-0.009383891057223082,23.60861406326294
16880,8102880,186,14.248150110000001,1.1852128148078918,-0.003483710391446948,5.0789888262748715
16900,8112480,186,16.37730965,1.185788881778717,-0.0003976024687290192,10.257176542282105
16920,8122080,186,14.79194998,1.1855066657066344,-2.7108054200652987e-05,38.55867722034454
16940,8131680,186,13.872341020000004,1.1853665471076966,0.0017574509605765344,10.961241936683654
16960,8141280,186,15.67617036,1.1853877186775208,0.005611365730874241,26.03410074710846
16980,8150880,186,13.926153260000001,1.1847352027893066,-0.011633236706256867,19.695486402511598
17000,8160480,186,11.60222335,1.184729564189911,0.004735057428479195,29.551077842712402
17020,8170080,186,15.654022459999997,1.1848025798797608,-0.009640602767467499,14.218930780887604
