misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
9880,4742880,139,-8.5142855,1.3612301707267762,-0.013792200759053231,2.9595617324113848
9900,4752480,139,-5.86051352,1.3612106442451477,-0.0006901753135025501,0.8739916250109673
9920,4762080,139,-6.862516289999999,1.3600143671035767,-0.002263513579964638,6.235175706446171
9940,4771680,139,-8.558653490000001,1.3594614744186402,0.0017000406980514527,5.3178296469151976
9960,4781280,139,-8.30149126,1.3589023113250733,0.0005017600953578949,2.5525866717100145
9980,4790880,139,-6.85411404,1.3582853198051452,-0.00491529181599617,7.804657435417175
10000,4800480,139,-5.340739599999999,1.3581225514411925,0.004895697953179479,12.918350982666016
10020,4810080,139,-9.023217420000002,1.3580572962760926,-0.001033417508006096,4.847603315114975
10040,4819680,139,-11.186078460000001,1.3580915927886963,-0.0010762531543150543,2.2757243044674396
10060,4829280,139,-7.95081916,1.35907142162323,0.0010986940935254097,2.7888829946517943
10080,4838880,139,-8.42508204,1.3588690400123595,-0.00209669996984303,16.9809867978096
10100,4848480,139,-8.233617500000001,1.3591210484504699,0.008462126553058624,7.749016952514649
10120,4858080,139,-8.100914029999998,1.3591529726982117,-0.007077767327427864,5.766489015519619
10140,4867680,139,-7.932445680000001,1.3580959796905518,-0.0040761129930615425,3.581274226307869
10160,4877280,139,-4.5121379,1.3589255452156066,0.000675488670822233,6.8223529815673825
10180,4886880,139,-7.9108687600000005,1.3601224541664123,0.0017723087221384048,3.795983311533928
10200,4896480,139,-5.788395639999999,1.3613816261291505,0.022148150205612182,9.97283501625061
10220,4906080,139,-7.412943760000002,1.3602320671081543,0.00037211552262306213,7.159156274795532
10240,4915680,139,-4.64475232,1.3600924611091614,0.030247362377122045,0.7377551704645157
10260,4925280,139,-6.955628089999999,1.3603749036788941,0.0025396838784217833,8.905433940887452
10280,4934880,139,-8.239481699999999,1.360312581062317,0.002634723857045174,16.003598403930663
10300,4944480,139,-4.38028757,1.3612107276916503,-0.002891523123253137,1.386957548558712
10320,4954080,139,-4.69942012,1.3613325715065003,-0.0011524047469720245,10.216704761981964
10340,4963680,139,-6.163232849999999,1.3607670068740845,-0.0029387734830379486,7.415211617946625
10360,4973280,139,-6.18193547,1.360681402683258,0.0005690596997737884,5.458429479598999
10380,4982880,139,-8.014918000000002,1.3623653173446655,0.019650956988334654,2.502454288303852
10400,4992480,139,-8.681286609999999,1.3615061402320863,-0.000454629585146904,10.595787072181702
10420,5002080,139,-5.441151,1.3611788868904113,0.007075286214239895,5.051788926124573
10440,5011680,139,-5.8935666499999995,1.3613432049751282,-0.003348652273416519,2.355057120323181
10460,5021280,139,-6.30106333,1.3605339646339416,-0.0066571984440088276,2.014377775788307
10480,5030880,139,-5.07838846,1.3606343269348145,0.001035972568206489,12.706054711341858
10500,5040480,139,-6.4848653899999995,1.3606034636497497,0.01006454098969698,7.787250113487244
10520,5050080,139,-7.37508739,1.359020721912384,0.001642545685172081,10.90780837535858
10540,5059680,139,-3.6002185100000004,1.3591984987258912,0.0040242597460746765,10.458637189865112
10560,5069280,139,-7.02189121,1.359066641330719,0.012899060733616352,6.3698852300643924
10580,5078880,139,-6.2193907300000015,1.3576946616172791,0.0016671277582645417,9.8174898147583
10600,5088480,139,-8.555859419999999,1.358657968044281,0.0006087131798267365,11.203157234191895
10620,5098080,139,-4.66413702,1.3587993144989015,0.002096439339220524,8.23873836994171
10640,5107680,139,-5.685756860000001,1.357779312133789,-0.005192143656313419,9.204646363854408
10660,5117280,139,-8.94406245,1.358631932735443,0.0030933089554309847,3.8141431510448456
10680,5126880,139,-7.585305130000002,1.3589152693748474,0.005275738146156073,4.552456110715866
10700,5136480,139,-2.3635801200000013,1.360077428817749,0.006722909980453551,8.227340066432953
10720,5146080,139,-5.660507159999998,1.3599191308021545,-0.004308812320232391,8.236236870288849
10740,5155680,139,-6.373349449999999,1.3593180656433106,0.00010617673397064208,4.407080435752869
10760,5165280,139,-4.777112770000001,1.3604663252830504,-0.0035563119687139987,8.929049932956696
10780,5174880,139,-7.143487509999997,1.3613323450088501,0.0009582184255123138,2.4228138834238053
10800,5184480,139,-8.152861949999998,1.3610421776771546,-0.00014802366495132447,5.5726403757929805
10820,5194080,139,-7.21719502,1.3599262833595276,-0.00011719213798642159,12.30351963043213
10840,5203680,139,-8.389665099999998,1.359883975982666,-0.003370983898639679,6.435650464892388
10860,5213280,139,-5.281244750000001,1.3605934381484985,-0.00872511202469468,6.727687406539917
10880,5222880,139,-6.9806731300000004,1.3611075401306152,0.008768925070762634,2.5607802987098696
10900,5232480,139,-5.61193408,1.3610525012016297,-0.006452331598848104,2.5518301665782928
10920,5242080,139,-6.306311649999999,1.361450970172882,0.01688988208770752,6.3697257280349735
10940,5251680,139,-5.986844390000001,1.3618080735206604,0.011874844878911972,7.50884895324707
10960,5261280,139,-5.2017235799999995,1.360611867904663,-0.008167194109410048,8.662071943283081
10980,5270880,139,-8.47197242,1.3606254816055299,0.009205895662307739,5.83542270809412
11000,5280480,139,-6.68681994,1.360344445705414,0.00981425940990448,9.527248823642731
11020,5290080,139,-6.007750780000001,1.3603569507598876,-0.005209969729185105,3.912989316135645
11040,5299680,139,-5.65849811,1.3605387330055236,-0.004734311252832413,1.304204300045967
11060,5309280,139,-5.2890248,1.361543309688568,-0.00686881976434961,10.345124006271362
11080,5318880,139,-4.74154202,1.3609545588493348,0.005550473555922508,15.146267366409301
11100,5328480,139,-3.37664192,1.360511589050293,-0.0010217666625976563,10.097837913036347
11120,5338080,139,-4.565387,1.3596074104309082,-0.0027372485026717188,6.016870307922363
11140,5347680,139,-3.04157917,1.3597407579421996,-0.008440660685300827,1.219874656200409
11160,5357280,139,-5.14395251,1.359400177001953,-0.004037442617118359,1.7078780502080917
11180,5366880,139,-4.906432720000001,1.359199845790863,-0.002279883623123169,5.593235599994659
11200,5376480,139,-5.33687853,1.3601653218269347,-0.003470298647880554,7.3183297455310825
11220,5386080,139,-6.02520312,1.3589247703552245,0.004232339933514595,4.910117733478546
11240,5395680,139,-6.192242619999999,1.3575282216072082,-0.001664656400680542,8.350725740939378
11260,5405280,139,-5.646116179999999,1.3579615831375123,0.0017731957137584685,1.5787283331155777
11280,5414880,139,-7.265888220000001,1.35816433429718,-0.015209088614210487,2.3940612867474558
11300,5424480,139,-4.96218568,1.358410358428955,-0.000897076353430748,3.530149111151695
11320,5434080,139,-7.736019659999999,1.3593649029731751,0.0008014023303985595,10.301908595114947
11340,5443680,139,-8.45403352,1.3599642872810365,0.014685394614934922,5.275472640991211
11360,5453280,139,-7.118397329999998,1.3602662682533264,-4.043877124786377e-05,5.280437862873077
11380,5462880,139,-7.87111035,1.3610655069351196,0.009512695670127868,3.6653593361377714
11400,5472480,139,-7.419057139999999,1.3617108583450317,0.0006537985987961292,13.804785633087159
11420,5482080,139,-6.688355439999999,1.3613077044486999,-0.0053517506690695885,1.1163289308547975
11440,5491680,139,-6.869025429999998,1.3598003149032594,0.00032158577814698217,6.6632283791899685
11460,5501280,139,-7.272971849999999,1.3589361548423766,0.004560731258243323,0.6295096695423126
11480,5510880,139,-5.19230585,1.3585610866546631,-0.00030922105070203544,11.042638424038888
11500,5520480,139,-5.06501325,1.3575499415397645,-0.003437205404043198,2.54328822940588
11520,5530080,139,-6.604631650000001,1.3570785760879516,-0.00042867858428508043,2.108246225118637
11540,5539680,139,-8.325365849999999,1.3572162866592408,0.0007545805536210537,9.124518972635268
11560,5549280,139,-4.62777098,1.3572412490844727,-0.003515859227627516,7.777751991152764
11580,5558880,139,-8.042215729999999,1.3584203839302063,-0.0026001163991168142,3.59338259100914
11600,5568480,139,-5.72073472,1.3588082909584045,-0.003852188214659691,8.149190700054168
11620,5578080,139,-6.954585530000002,1.3581756591796874,-0.005083136260509491,3.2321788504719735
11640,5587680,139,-8.711522300000002,1.3586112976074218,-0.003115937113761902,8.409305689111353
11660,5597280,139,-8.383312,1.3578299522399901,0.00577749190852046,10.880298601090908
11680,5606880,139,-5.339725900000002,1.3577960014343262,-0.002300221472978592,5.561953544616699
11700,5616480,139,-6.998184,1.3574476718902588,-0.0027929414063692093,0.8653916515409946
11720,5626080,139,-8.395263879999998,1.3574960231781006,-0.003584088385105133,12.04512404203415
11740,5635680,139,-8.12976963,1.3576784968376159,-0.003188896179199219,2.3797823011875154
11760,5645280,139,-8.42560687,1.3580962657928466,-0.009088756516575813,0.31359870210289953
11780,5654880,139,-5.8511348199999995,1.357194685935974,-9.309053421020508e-05,3.397724285721779
11800,5664480,139,-6.142995560000002,1.355141854286194,-0.0034315519034862517,7.951851807534695
11820,5674080,139,-5.24768321,1.3560821056365966,-0.0030233522411435843,4.7133149921894075
11840,5683680,139,-6.01118498,1.3551626205444336,-0.0006378820864483715,2.0430348336696627
11860,5693280,139,-4.9348320900000004,1.354440987110138,-0.0011254772776737808,3.3541491515934467
11880,5702880,139,-6.948058990000001,1.3546403169631958,-0.0016592847183346747,6.627913880348205
11900,5712480,139,-4.676337189999999,1.3538536310195923,-0.00030859913676977157,5.604347085952758
11920,5722080,139,-6.7383910500000015,1.3538578391075133,-0.0007658744230866432,4.340039026737213
11940,5731680,139,-6.718817500000003,1.354296326637268,-0.003470206307247281,3.404323486983776
11960,5741280,139,-6.5230675399999996,1.3542166471481323,-0.00894252136349678,3.1160796105861666
11980,5750880,139,-5.964430159999999,1.354520332813263,-0.0005524985026568174,10.797694028913975
12000,5760480,139,-5.20353351,1.3541382551193237,-0.004600971192121506,8.865431433916092
12020,5770080,139,-4.5121300600000005,1.3542798280715942,-0.005465152487158775,1.4656698942184447
12040,5779680,139,-6.2472018500000015,1.3549976110458375,-1.9256165251135827e-05,11.136180138587951
12060,5789280,139,-6.573438609999999,1.353923225402832,-0.0064274508506059645,7.805607137084007
12080,5798880,139,-5.529498850000001,1.3524780750274659,-0.006010598060674966,1.273870587348938
12100,5808480,139,-1.8533054999999998,1.3514941096305848,0.005798175185918808,0.7768127985298634
12120,5818080,139,-5.519413850000001,1.3516575813293457,-0.01747535865288228,2.757532995939255
12140,5827680,139,-4.56737564,1.3520706057548524,-0.008914280170574784,8.179028451442719
12160,5837280,139,-4.14210252,1.3515060544013977,0.004235128406435251,8.525416672229767
12180,5846880,139,-4.74696599,1.3504585146903991,-0.003687591478228569,8.679090309143067
12200,5856480,139,-3.2924657199999996,1.3500874400138856,0.006062662601470948,7.511785426735878
12220,5866080,139,-3.27883593,1.3496155381202697,-0.0019082395359873773,8.023793876171112
12240,5875680,139,-4.19106849,1.3487537145614623,-0.007880445569753647,4.201203644275665
12260,5885280,139,-2.8016261699999996,1.3488432049751282,-0.0013772377744317055,7.56799886226654
12280,5894880,139,-4.25759561,1.3501264214515687,-0.000479927659034729,2.7070272356271743
12300,5904480,139,-3.7524663100000004,1.3495028138160705,-0.009018447995185853,1.7591435611248016
12320,5914080,139,-3.4580804599999997,1.3504276156425477,-0.0052866574842482805,2.976509004831314
12340,5923680,139,-2.02653031,1.3494449496269225,-0.0032923683524131776,4.05410175472498
12360,5933280,139,-3.6809061200000004,1.3486761808395387,-0.006593100726604462,1.6388516210019588
12380,5942880,139,-3.2315831100000008,1.3474627375602721,-0.005828991997987032,1.4594471827149391
12400,5952480,139,-4.39262351,1.348182475566864,-0.003371504694223404,9.706569607555867
12420,5962080,139,-1.22205729,1.3479635119438171,-0.004590381309390068,7.3200550198554994
12440,5971680,139,-3.485262710000001,1.3480185508728026,-0.008150831423699855,0.7019406016916037
12460,5981280,139,-5.094084420000001,1.3477485060691834,-0.0014447696506977082,9.11499794125557
12480,5990880,139,-4.427184059999999,1.345887339115143,-0.005884893424808979,2.0411117136478425
12500,6000480,139,-2.3469255899999997,1.3465174794197083,-0.0030515585094690323,5.65282042324543
12520,6010080,139,-5.9348559399999985,1.346170425415039,0.011622486806300004,14.207062423229218
12540,6019680,139,-6.481194009999999,1.3473620057106017,0.009552976582199335,2.3810438022017477
12560,6029280,139,-4.173905479999999,1.3464418649673462,-0.0010367756709456443,0.5962417662143707
12580,6038880,139,-4.00508209,1.3467578291893005,0.007127583026885986,15.336976909637452
12600,6048480,139,-5.923133109999998,1.345736837387085,0.004022145271301269,7.6081653639674185
12620,6058080,139,-8.155271410000001,1.3452163815498352,-0.0034171611070632933,7.231055480241776
12640,6067680,139,-9.830816270000001,1.346024513244629,-0.006980883609503508,1.6136011764407159
12660,6077280,139,-3.0400230599999998,1.3454029440879822,-0.003678184561431408,1.6514805167913438
12680,6086880,139,-6.624335249999998,1.3469538927078246,-0.0005014430731534958,1.437930889427662
12700,6096480,139,-5.66730476,1.3466403484344482,-0.006885691313073039,6.715314231812954
12720,6106080,139,-4.99316101,1.3463754773139953,-0.007089585438370705,2.8425113961100577
12740,6115680,139,-6.9746061500000005,1.345343279838562,-0.004238105146214366,7.582196739315987
12760,6125280,139,-4.70410372,1.3453931093215943,-0.00052388496696949,7.541022181510925
12780,6134880,139,-4.8075326899999995,1.3460628747940064,0.0008280996233224868,5.790254139900208
12800,6144480,139,-4.71045066,1.3449028849601745,-0.0009643876925110817,5.440864872932434
12820,6154080,139,-3.36466596,1.3454578042030334,-0.0033377841114997863,3.704979147017002
12840,6163680,139,-3.79770393,1.3452173352241517,0.0037231311202049256,27.21214998960495
12860,6173280,139,-0.6739425800000004,1.3447281956672668,-0.008910973044112324,13.979083776473999
12880,6182880,139,-4.69425496,1.3445966958999633,-0.0005207705311477184,5.806100198626519
12900,6192480,139,-3.1278451999999994,1.344254446029663,-0.006198813766241073,7.853152926266193
12920,6202080,139,-4.17853268,1.3442956566810609,-0.005867750942707061,2.043053334951401
12940,6211680,139,-4.47703842,1.3433780431747437,-0.002038607094436884,12.080092336237431
12960,6221280,139,-4.6320830399999995,1.3430381178855897,-0.002273254469037056,2.0386048674583437
12980,6230880,139,-3.44315393,1.3440938711166381,-0.006426479993388056,1.302775801718235
13000,6240480,139,-7.031618979999998,1.3435073971748352,2.2134929895401e-05,10.740805184841156
13020,6250080,139,-4.45236349,1.3431832671165467,-0.0026667825877666473,5.449019742012024
13040,6259680,139,-1.7341889100000003,1.3432355165481566,0.004073063004761934,2.1620859861373902
13060,6269280,139,-4.26226003,1.3438918471336365,0.0016159510239958763,12.626651203632354
13080,6278880,139,-2.45453803,1.3440978407859803,-0.0006833624094724656,9.130095048248767
13100,6288480,139,-4.9433501,1.3436030387878417,0.011002298258244992,23.544905042648317
13120,6298080,139,-6.731465109999999,1.342775321006775,0.004352036793716252,8.05154145359993
13140,6307680,139,-5.13608682,1.3425807118415833,-0.004994343686848879,12.469771683216095
13160,6317280,139,-7.16315701,1.3412871837615967,0.001091309916228056,8.517626589536667
13180,6326880,139,-5.06597215,1.3420981407165526,0.002950645610690117,10.589932614564896
13200,6336480,139,-4.32019297,1.3415865302085876,-0.009091628342866897,3.713009160757065
13220,6346080,139,-3.4447807399999992,1.3417301416397094,0.0012102711538318545,21.97746138572693
13240,6355680,139,-4.2995922,1.341357910633087,-0.01778867600951344,1.301841326057911
13260,6365280,139,-6.759076190000002,1.342177963256836,0.013753394619561732,5.0909584909677505
13280,6374880,139,-7.70008378,1.3409534335136413,-0.003422475652769208,11.63831124305725
13300,6384480,139,-7.49347102,1.3402279376983643,-0.0036378217861056327,0.8791048884391784
13320,6394080,139,-3.6340530500000003,1.3394606709480286,-0.0073934119543991985,1.5451930463314056
13340,6403680,139,-6.96895405,1.3388626217842101,-0.0031953829544363543,8.304216289520264
13360,6413280,139,-6.412589410000001,1.3373919367790221,-0.0077974796295166016,4.531099398434162
13380,6422880,139,-3.0573006899999995,1.3368226528167724,-0.014838607329875231,0.45888434499502184
13400,6432480,139,-5.84969737,1.3362836360931396,-0.0031962643202859907,12.50868067741394
13420,6442080,139,-4.61905939,1.3366409420967102,-0.0023434311151504517,7.647927132248879
13440,6451680,139,-3.1381142600000005,1.3360697865486144,-0.002941494807600975,11.65133261680603
13460,6461280,139,-7.637122830000001,1.3361339449882508,-0.002024875581264496,12.692367315292358
13480,6470880,139,-3.1086586100000004,1.3350873470306397,-0.00010225325822830201,8.61648874282837
13500,6480480,139,-2.0261863200000003,1.3335651278495788,0.022846437990665436,4.453876686096192
13520,6490080,139,-2.4292188500000007,1.333296811580658,0.003645799518562853,12.529113531112671
13540,6499680,139,-5.94530086,1.3335604667663574,-0.0014920994639396668,3.730113124847412
13560,6509280,139,-4.730366500000001,1.3329498291015625,0.00446988120675087,3.211754283308983
13580,6518880,139,-3.7904701899999997,1.3326257824897767,0.0002744942903518677,3.764913707971573
13600,6528480,139,-2.92720723,1.3320607185363769,0.005141190579161048,0.2771932877600193
13620,6538080,139,-3.32150909,1.3318179368972778,-0.003150412067770958,10.88538031578064
13640,6547680,139,-0.5046184799999999,1.330941390991211,-0.006050902605056763,13.204962253570557
13660,6557280,139,-2.4109723200000004,1.3310941576957702,-0.0053005233407020565,12.40135079845786
13680,6566880,139,-4.719979970000001,1.332004976272583,-0.008158289862331003,8.501954293251037
13700,6576480,139,-3.4800089199999995,1.33155699968338,-0.005328833498060704,0.16973636262118816
13720,6586080,139,-3.5537809599999988,1.331521475315094,-0.006548301130533218,1.763682597875595
13740,6595680,139,-6.650347180000001,1.331508421897888,-0.0010730037465691566,2.8435620069503784
13760,6605280,139,-4.66307339,1.3319249987602233,-0.00855846683261916,2.8523744314908983
13780,6614880,139,-4.825014970000001,1.3313495993614197,-0.0071220800280570986,13.342030322551727
13800,6624480,139,-3.9213127400000003,1.329995036125183,-0.0005615921341814101,3.8668592110276223
13820,6634080,139,-4.591819570000001,1.328805422782898,-0.0058052755892276766,3.2396228075027467
13840,6643680,139,-5.927985570000001,1.32925283908844,-0.01071996740065515,1.9626711398363113
13860,6653280,139,-5.44185789,1.3286646604537964,-0.004512583091855049,7.363232588768005
13880,6662880,139,-3.1998844600000003,1.3277203917503357,-0.00724712610244751,6.760335548222065
13900,6672480,139,-4.3979479900000005,1.3288811564445495,-0.0008060738444328308,11.644064331054688
13920,6682080,139,-4.5109253,1.3281932473182678,-0.002346538007259369,9.468928053975105
13940,6691680,139,-8.164765990000001,1.3279563307762146,-0.005222043767571449,7.576276707649231
13960,6701280,139,-1.54685305,1.3277337312698365,0.008223951235413552,6.348798763751984
13980,6710880,139,-2.33975183,1.3265753269195557,-0.006364430114626884,10.68811787366867
14000,6720480,139,-3.631927109999999,1.3267109036445617,-0.00967567190527916,5.750962901115417
14020,6730080,139,-7.48892558,1.3258879423141479,-0.001530991238541901,10.292739820480346
14040,6739680,139,-5.13160147,1.3258350491523743,-0.012129072099924088,8.919424760341645
14060,6749280,139,-2.7008491200000004,1.3274118900299072,0.0009424827992916107,1.9330571472644806
14080,6758880,139,-4.953156469999999,1.3267133474349975,-0.007056774338707328,19.822717690467833
14100,6768480,139,-2.8939611,1.3259169697761535,-0.0006890116259455681,5.752480816841126
14120,6778080,139,-3.5256314399999997,1.3251654744148254,0.0006057747174054384,10.663706040382385
14140,6787680,139,-1.86283744,1.326025950908661,-0.0077836386859416965,1.2895142257213592
14160,6797280,139,-2.33842739,1.3253840923309326,-0.005061553418636322,5.037815311551094
14180,6806880,139,-1.3231332900000001,1.3247435808181762,0.0006654070690274239,5.666515290737152
14200,6816480,139,-2.38373732,1.3237579345703125,8.402727544307709e-05,9.986739031970501
14220,6826080,139,-1.7711386500000001,1.3245107173919677,-0.008210668712854386,3.3535652577877046
14240,6835680,139,1.9492937600000004,1.324250876903534,-0.0031285485252738,1.559863954782486
14260,6845280,139,-2.55539664,1.3249805331230164,-0.006912557780742646,5.235398204624653
14280,6854880,139,0.77622703,1.3231008052825928,-0.0056818216806277634,9.98602360188961
14300,6864480,139,-5.07807025,1.3221771240234375,0.000872429832816124,0.7031735271215439
14320,6874080,139,-6.04891441,1.3220131993293762,0.004670814424753189,13.558521729707717
14340,6883680,139,-0.42978398999999995,1.3228673100471497,-0.0061350386589765545,1.5515586733818054
14360,6893280,139,-4.661390280000001,1.3221848964691163,-0.00846296213567257,2.096549154818058
14380,6902880,139,-1.1223590299999997,1.3208438873291015,-0.00674440017901361,5.168941381573677
14400,6912480,139,-0.8161869900000001,1.31985741853714,-0.008756088092923164,0.8993819236755372
14420,6922080,139,-1.1617269000000001,1.319833791255951,-0.004951615631580353,5.3543612390756605
14440,6931680,139,-2.3597414699999995,1.3192301154136659,0.0023810978047549723,10.169197452068328
14460,6941280,139,-1.0536192000000002,1.32053599357605,-0.007543062046170235,1.726285606622696
14480,6950880,139,2.03236885,1.3209254622459412,0.0002914461074396968,4.73736062347889
14500,6960480,139,-0.7381715200000002,1.3201300263404847,-0.013383020460605622,6.074906928837299
14520,6970080,139,-5.77550882,1.3195075154304505,-0.010544316470623016,3.2887833595275877
14540,6979680,139,-2.7425544700000004,1.3197953581809998,0.0007100719958543777,6.756777000427246
14560,6989280,139,1.5827398200000002,1.3196274876594543,-0.010895638912916183,5.036064565181732
14580,6998880,139,3.4861826099999997,1.3193143725395202,0.004970021545886993,6.71126070022583
14600,7008480,139,0.47729697999999987,1.3183929562568664,-0.0009662821888923645,14.025307989120483
14620,7018080,139,2.23821539,1.318437123298645,-0.0008705444575753063,16.84392426609993
14640,7027680,139,-2.4096585699999995,1.3171691179275513,-0.004326703166589141,8.24286859035492
14660,7037280,139,-1.2338878000000002,1.3166634082794189,-0.0030030570924282074,6.254076582193375
14680,7046880,139,-3.0365383500000003,1.3170294642448426,-0.005987289175391197,2.9611720502376557
14700,7056480,139,-0.20031399999999955,1.3163976788520813,-0.011793938465416431,14.668101286888122
14720,7066080,139,0.16279592000000057,1.3159740805625915,-0.011633336544036865,0.6008325271308422
14740,7075680,139,-1.2673009100000001,1.315543282032013,-0.0024301351979374884,15.187448263168335
14760,7085280,139,0.3313187599999995,1.315555787086487,-0.005847802758216858,4.854206186532974
14780,7094880,139,-0.33077601000000006,1.315935981273651,-0.006420055626949761,10.559570792317391
14800,7104480,139,2.14546753,1.3154600858688354,-0.007468506507575512,4.272831398248672
14820,7114080,139,3.1641652,1.315334153175354,0.012804028950631619,9.213809823989868
14840,7123680,139,-0.8224769200000001,1.3161977648735046,0.0050165742635726925,35.68277492523193
14860,7133280,139,-0.5503975000000004,1.314737117290497,-0.005178506881929934,2.6026751577854155
14880,7142880,139,-1.4191903600000007,1.3141260862350463,0.004559701308608055,8.787910521030426
14900,7152480,139,-0.54127619,1.3124212145805358,-0.004036149382591248,5.635233673453331
14920,7162080,139,1.1176750500000006,1.3124109268188477,-0.001910716132260859,7.856253933906555
14940,7171680,139,0.11884076000000005,1.3123436212539672,-0.001960836350917816,13.150137329101563
14960,7181280,139,6.810701919999999,1.3109626054763794,-0.009624147694557906,1.6809911459684372
14980,7190880,139,4.00852122,1.3092812299728394,-0.011210999824106694,3.5164205342531205
15000,7200480,139,3.80609422,1.309316921234131,0.008983303932473064,3.7933812379837035
15020,7210080,139,3.4339106099999985,1.3085638761520386,-0.0002801740396535024,18.52894318699837
15040,7219680,139,-0.6394239499999996,1.3078815937042236,-0.006749414280056954,3.4368571400642396
15060,7229280,139,0.6961930000000001,1.307908046245575,-0.004424962587654591,3.886604940891266
15080,7238880,139,4.0574345,1.3068985223770142,0.0028309643268585203,15.619326090812683
15100,7248480,139,3.8573908500000003,1.30513756275177,-0.004616741836071014,6.528771758079529
15120,7258080,139,1.26632914,1.3052268981933595,-0.005787119269371033,2.355009803175926
15140,7267680,139,1.39135506,1.304053509235382,-0.009532636683434247,2.7583488821983337
15160,7277280,139,-0.5602071200000002,1.3035866975784303,-0.0027323752641677857,13.218876874446869
15180,7286880,139,-0.5622555599999997,1.3042218565940857,0.0010220101568847895,11.948021078109742
15200,7296480,139,-1.9072505499999997,1.3043712258338929,-0.007076373882591724,20.42949833869934
15220,7306080,139,-0.26487843000000033,1.3038934350013733,-0.007108778133988381,1.6486699402332305
15240,7315680,139,-0.9808567899999998,1.304189956188202,0.00031625255942344663,1.0726788207888602
15260,7325280,139,1.9556008599999999,1.3037800669670105,-0.001820925623178482,7.609728574752808
15280,7334880,139,3.46356212,1.3035226941108704,-0.002166026830673218,6.956114366650581
15300,7344480,139,0.9375195399999999,1.3036567568778992,-0.002756601572036743,9.843166923522949
15320,7354080,139,0.6128108500000002,1.3030544638633728,0.009492588043212891,11.182041382789611
15340,7363680,139,1.67442643,1.3037930130958557,0.0026103049516677857,5.388159370422363
15360,7373280,139,1.0049031499999999,1.3035260438919067,0.0019395105540752412,11.08572279214859
15380,7382880,139,2.56912193,1.3032628536224364,-0.00591047927737236,3.6854923397302626
15400,7392480,139,-0.8388470900000007,1.3021130919456483,-0.00657397280447185,4.31031346321106
15420,7402080,139,-1.49332147,1.3017687678337098,-0.00410274607129395,3.8809337317943573
15440,7411680,139,1.4030654099999997,1.3011732578277588,-0.005938227847218513,0.6489069044589997
15460,7421280,139,4.00249125,1.302679967880249,-0.004263682663440705,12.601022815704345
15480,7430880,139,5.39281838,1.302573597431183,-0.006385781615972519,8.856889069080353
15500,7440480,139,5.675128229999999,1.3010825634002685,-0.001756894588470459,0.9875738762319088
15520,7450080,139,0.28628457999999996,1.3006007432937623,-0.013206113874912263,0.3685115486383438
15540,7459680,139,0.8193368500000004,1.3001037240028381,-0.002586425095796585,14.107046431303024
15560,7469280,139,2.1897129300000007,1.298685038089752,-0.0068067310377955435,2.7122625589370726
15580,7478880,139,2.0851786,1.2989376544952393,0.002331148087978363,8.602439299225807
15600,7488480,139,3.6041476300000004,1.2983423829078675,-0.0010411567986011506,10.33236722946167
15620,7498080,139,6.83864994,1.2981940150260924,-0.008695101574994623,4.378325819969177
15640,7507680,139,6.478888200000001,1.2981441497802735,0.003869183361530304,10.251598405838013
15660,7517280,139,8.69490544,1.2970653176307678,-0.007569884136319161,1.335741889476776
15680,7526880,139,5.2223030900000005,1.296632671356201,-0.0016014024615287781,4.4424903154373165
15700,7536480,139,1.0135496499999999,1.2950935363769531,-0.0010437242686748504,6.154846061766148
15720,7546080,139,1.8703379099999997,1.2943275570869446,-0.003542604483664036,1.6266021147370338
15740,7555680,139,4.07038537,1.2936556577682494,-0.0020956046879291534,6.944674324989319
15760,7565280,139,2.80603745,1.2928151488304138,-0.008129650354385376,21.106202125549316
15780,7574880,139,5.305846349999999,1.2910811066627503,-0.007516096532344818,6.269611829519272
15800,7584480,139,4.342150999999999,1.290175688266754,-0.009684311598539353,6.044516643881797
15820,7594080,139,1.9000325000000005,1.2900822162628174,0.0065643079578876495,4.659030616283417
15840,7603680,139,1.8470870199999998,1.2884769678115844,-0.006658156216144562,3.264768625795841
15860,7613280,139,4.190057990000001,1.2888069152832031,-0.002843368798494339,4.340177291631699
15880,7622880,139,8.1574835,1.28753103017807,-0.010059092566370964,2.764734427630901
15900,7632480,139,6.24896063,1.2873539686203004,-0.007537304423749447,1.3882543057203294
15920,7642080,139,5.75213058,1.2869578003883362,0.0038562946021556853,8.929378148913383
15940,7651680,139,5.15253977,1.2864398956298828,-0.0025995954871177672,6.661832726746797
15960,7661280,139,8.946393169999999,1.2851638913154602,-0.0007948465645313263,19.328043389320374
15980,7670880,139,7.034152040000001,1.2836609601974487,-0.004437830299139023,5.466248095035553
16000,7680480,139,6.80856652,1.2832123041152954,-0.01212574033997953,9.842908585071564
16020,7690080,139,7.995915289999999,1.2831013679504395,-0.01391822844161652,1.485011750459671
16040,7699680,139,9.06134205,1.2825619101524353,0.0015761308372020722,10.533331847190857
16060,7709280,139,3.202144290000001,1.2820135235786438,-0.0026748426258563994,2.8559975385665894
16080,7718880,139,7.389046620000001,1.282633864879608,-0.003575597517192364,5.448488357663154
16100,7728480,139,5.031532069999999,1.2832642555236817,-0.0029177755117416383,3.5065478086471558
16120,7738080,139,6.42008969,1.2823386311531066,-0.013008564710617065,0.4969515100121498
