time,data
1020800001028.0,"{'position': [10.676, 7.325, 0.857], 'velocity': [0.145, 0.166, 0.049]}"
1030000001030.0,"{'position': [10.705, 7.359, 0.867], 'velocity': [0.143, 0.167, 0.049]}"
1030400001034.0,"{'position': [10.762, 7.425, 0.85], 'velocity': [0.144, 0.166, -0.074]}"
1030800001038.0,"{'position': [10.821, 7.491, 0.82], 'velocity': [0.149, 0.162, -0.074]}"
1040000001040.0,"{'position': [10.866, 7.539, 0.813], 'velocity': [0.151, 0.16, 0.0]}"
1040400001044.0,"{'position': [10.926, 7.603, 0.836], 'velocity': [0.148, 0.162, 0.057]}"
1040800001048.0,"{'position': [10.97, 7.653, 0.849], 'velocity': [0.146, 0.165, 0.016]}"
1050000001050.0,"{'position': [10.999, 7.686, 0.852], 'velocity': [0.145, 0.165, 0.016]}"
1050400001054.0,"{'position': [11.071, 7.769, 0.86], 'velocity': [0.144, 0.167, 0.016]}"
1050800001058.0,"{'position': [11.115, 7.818, 0.843], 'velocity': [0.145, 0.165, -0.057]}"
1060000001060.0,"{'position': [11.144, 7.851, 0.832], 'velocity': [0.147, 0.163, -0.057]}"
1060400001064.0,"{'position': [11.203, 7.916, 0.831], 'velocity': [0.149, 0.162, 0.016]}"
1060800001068.0,"{'position': [11.263, 7.981, 0.837], 'velocity': [0.148, 0.163, 0.016]}"
1070000001070.0,"{'position': [11.292, 8.014, 0.841], 'velocity': [0.147, 0.164, 0.016]}"
1070400001074.0,"{'position': [11.351, 8.079, 0.82], 'velocity': [0.149, 0.162, -0.074]}"
1070800001078.0,"{'position': [11.412, 8.143, 0.791], 'velocity': [0.154, 0.157, -0.074]}"
1080000001080.0,"{'position': [11.442, 8.173, 0.79], 'velocity': [0.144, 0.143, 0.066]}"
1080400001084.0,"{'position': [11.502, 8.234, 0.796], 'velocity': [0.154, 0.157, -0.0]}"
1080800001088.0,"{'position': [11.564, 8.297, 0.796], 'velocity': [0.154, 0.157, -0.0]}"
1090000001090.0,"{'position': [11.61, 8.345, 0.796], 'velocity': [0.154, 0.157, -0.0]}"
1090400001094.0,"{'position': [11.656, 8.392, 0.813], 'velocity': [0.152, 0.159, 0.057]}"
1090800001098.0,"{'position': [11.716, 8.456, 0.836], 'velocity': [0.148, 0.162, 0.057]}"
1100000001100.0,"{'position': [11.759, 8.506, 0.854], 'velocity': [0.146, 0.165, 0.057]}"
1100400001104.0,"{'position': [11.803, 8.555, 0.849], 'velocity': [0.145, 0.165, -0.016]}"
1100800001108.0,"{'position': [11.861, 8.621, 0.842], 'velocity': [0.146, 0.164, -0.016]}"
1110000001110.0,"{'position': [11.891, 8.654, 0.843], 'velocity': [0.147, 0.164, 0.025]}"
1110400001114.0,"{'position': [11.949, 8.72, 0.853], 'velocity': [0.145, 0.165, 0.025]}"
1110800001118.0,"{'position': [12.007, 8.786, 0.86], 'velocity': [0.144, 0.167, 0.016]}"
1120000001120.0,"{'position': [12.035, 8.82, 0.864], 'velocity': [0.143, 0.167, 0.016]}"
1120400001124.0,"{'position': [12.092, 8.887, 0.863], 'velocity': [0.143, 0.167, -0.008]}"
1120800001128.0,"{'position': [12.15, 8.953, 0.859], 'velocity': [0.143, 0.167, -0.008]}"
1130000001130.0,"{'position': [12.178, 8.987, 0.858], 'velocity': [0.144, 0.167, -0.008]}"
1130400001134.0,"{'position': [12.236, 9.053, 0.855], 'velocity': [0.144, 0.166, -0.0]}"
1130800001138.0,"{'position': [12.294, 9.12, 0.855], 'velocity': [0.144, 0.166, -0.0]}"
1140000001140.0,"{'position': [12.323, 9.153, 0.855], 'velocity': [0.144, 0.166, -0.0]}"
1140400001144.0,"{'position': [12.374, 9.212, 0.832], 'velocity': [0.077, 0.088, -0.238]}"
1140800001148.0,"{'position': [-3.784, -6.15, -1.028], 'velocity': [0.064, -0.097, -0.377]}"
1150000001150.0,"{'position': [-3.772, -6.17, -1.103], 'velocity': [0.056, -0.102, -0.377]}"
1150400001154.0,"{'position': [-3.764, -6.183, -1.286], 'velocity': [-0.07, 0.189, -0.697]}"
1150800001158.0,"{'position': [-3.779, -6.104, -1.565], 'velocity': [-0.015, 0.201, -0.697]}"
1160000001160.0,"{'position': [-3.778, -6.064, -1.705], 'velocity': [0.013, 0.201, -0.697]}"
1160400001164.0,"{'position': [-3.755, -5.981, -2.08], 'velocity': [0.087, 0.202, -1.017]}"
1160800001168.0,"{'position': [-3.701, -5.912, -2.487], 'velocity': [0.16, 0.151, -1.017]}"
1170000001170.0,"{'position': [-3.665, -5.887, -2.69], 'velocity': [0.187, 0.116, -1.017]}"
1170400001174.0,"{'position': [-3.582, -5.861, -3.097], 'velocity': [0.218, 0.032, -1.017]}"
1170800001178.0,"{'position': [-3.593, -5.854, 2.683], 'velocity': [-0.108, 0.036, -1.337]}"
1180000001180.0,"{'position': [-3.613, -5.842, 2.416], 'velocity': [-0.094, 0.063, -1.337]}"
1180400001184.0,"{'position': [-3.633, -5.816, 1.844], 'velocity': [-0.031, 0.07, -1.461]}"
1180800001188.0,"{'position': [-3.635, -5.785, 1.26], 'velocity': [0.013, 0.076, -1.461]}"
1190000001190.0,"{'position': [-3.629, -5.771, 0.967], 'velocity': [0.034, 0.069, -1.461]}"
1190400001194.0,"{'position': [-3.585, -5.731, 0.474], 'velocity': [0.145, 0.097, -1.157]}"
1190800001198.0,"{'position': [-3.519, -5.711, 0.012], 'velocity': [0.173, 0.022, -1.157]}"
1200000001200.0,"{'position': [-3.485, -5.712, -0.22], 'velocity': [0.173, -0.018, -1.157]}"
1200400001204.0,"{'position': [-3.48, -5.71, -0.759], 'velocity': [-0.037, 0.026, -1.411]}"
1200800001208.0,"{'position': [-3.49, -5.695, -1.323], 'velocity': [-0.017, 0.042, -1.411]}"
1210000001210.0,"{'position': [-3.492, -5.686, -1.606], 'velocity': [-0.005, 0.045, -1.411]}"
1210400001214.0,"{'position': [-3.47, -5.62, -2.237], 'velocity': [0.106, 0.193, -1.633]}"
1210800001218.0,"{'position': [-3.401, -5.567, -2.89], 'velocity': [0.201, 0.089, -1.633]}"
1220000001220.0,"{'position': [-3.358, -5.559, 3.067], 'velocity': [0.219, 0.019, -1.633]}"
1220400001224.0,"{'position': [-3.346, -5.557, 2.387], 'velocity': [-0.029, 0.019, -1.723]}"
1220800001228.0,"{'position': [-3.353, -5.545, 1.697], 'velocity': [-0.01, 0.034, -1.723]}"
1230000001230.0,"{'position': [-3.353, -5.538, 1.353], 'velocity': [0.002, 0.035, -1.723]}"
1230400001234.0,"{'position': [-3.347, -5.526, 0.664], 'velocity': [0.024, 0.026, -1.723]}"
1230800001238.0,"{'position': [-3.343, -5.523, 0.009], 'velocity': [-0.011, -0.002, -1.551]}"
1240000001240.0,"{'position': [-3.347, -5.522, -0.456], 'velocity': [-0.011, 0.003, -1.551]}"
1240400001244.0,"{'position': [-3.36, -5.512, -1.018], 'velocity': [-0.039, 0.043, -1.871]}"
1240800001248.0,"{'position': [-3.368, -5.462, -1.83], 'velocity': [0.008, 0.197, -2.191]}"
1250000001250.0,"{'position': [-3.354, -5.426, -2.268], 'velocity': [0.091, 0.175, -2.191]}"
1250400001254.0,"{'position': [-3.314, -5.396, 2.888], 'velocity': [0.039, -0.001, -2.297]}"
1250800001258.0,"{'position': [-3.34, -5.378, 2.262], 'velocity': [-0.136, 0.11, -1.977]}"
1260000001260.0,"{'position': [-3.359, -5.349, 1.867], 'velocity': [-0.083, 0.154, -1.977]}"
1260400001264.0,"{'position': [-3.36, -5.286, 1.13], 'velocity': [0.039, 0.142, -1.707]}"
1260800001268.0,"{'position': [-3.323, -5.242, 0.447], 'velocity': [0.12, 0.085, -1.707]}"
1270000001270.0,"{'position': [-3.296, -5.232, 0.106], 'velocity': [0.141, 0.04, -1.707]}"
1270400001274.0,"{'position': [-3.285, -5.23, -0.481], 'velocity': [-0.01, 0.004, -1.387]}"
1270800001278.0,"{'position': [-3.288, -5.227, -1.035], 'velocity': [-0.007, 0.009, -1.387]}"
1280000001280.0,"{'position': [-3.289, -5.225, -1.313], 'velocity': [-0.004, 0.01, -1.387]}"
1280400001284.0,"{'position': [-3.286, -5.158, -1.944], 'velocity': [0.046, 0.215, -1.641]}"
1280800001288.0,"{'position': [-3.242, -5.098, -2.686], 'velocity': [0.145, 0.11, -1.928]}"
1290000001290.0,"{'position': [-3.208, -5.085, -3.072], 'velocity': [0.176, 0.047, -1.928]}"
1290400001294.0,"{'position': [-3.171, -5.086, 2.471], 'velocity': [0.005, -0.003, -1.772]}"
1290800001298.0,"{'position': [-3.17, -5.089, 1.585], 'velocity': [0.001, -0.006, -1.772]}"
1300000001300.0,"{'position': [-3.17, -5.089, 1.408], 'velocity': [0.0, -0.006, -1.772]}"
1300400001304.0,"{'position': [-3.171, -5.091, 0.699], 'velocity': [-0.004, -0.004, -1.772]}"
1300800001308.0,"{'position': [-3.174, -5.093, 0.071], 'velocity': [-0.011, -0.003, -1.502]}"
1310000001310.0,"{'position': [-3.177, -5.093, -0.229], 'velocity': [-0.012, 0.001, -1.502]}"
1310400001314.0,"{'position': [-3.198, -5.08, -0.926], 'velocity': [-0.06, 0.055, -1.822]}"
1310800001318.0,"{'position': [-3.21, -5.05, -1.654], 'velocity': [-0.008, 0.081, -1.822]}"
1320000001320.0,"{'position': [-3.207, -5.035, -2.018], 'velocity': [0.021, 0.078, -1.822]}"
1320400001324.0,"{'position': [-3.186, -5.011, -2.747], 'velocity': [0.068, 0.044, -1.822]}"
1320800001328.0,"{'position': [-3.168, -5.007, 2.756], 'velocity': [0.033, -0.006, -1.994]}"
1330000001330.0,"{'position': [-3.162, -5.011, 2.357], 'velocity': [0.028, -0.019, -1.994]}"
1330400001334.0,"{'position': [-3.156, -5.022, 1.559], 'velocity': [0.006, -0.033, -1.994]}"
1330800001338.0,"{'position': [-3.136, -4.99, 0.816], 'velocity': [0.121, 0.184, -1.723]}"
1340000001340.0,"{'position': [-3.103, -4.961, 0.471], 'velocity': [0.176, 0.132, -1.723]}"
1340400001344.0,"{'position': [-3.052, -4.949, -0.275], 'velocity': [0.08, -0.011, -1.436]}"
1340800001348.0,"{'position': [-3.102, -4.919, -0.978], 'velocity': [-0.103, 0.107, -1.756]}"
1350000001350.0,"{'position': [-3.11, -4.906, -1.153], 'velocity': [-0.083, 0.123, -1.756]}"
1350400001354.0,"{'position': [-3.118, -4.835, -1.92], 'velocity': [0.031, 0.218, -2.076]}"
1350800001358.0,"{'position': [-3.066, -4.767, -2.75], 'velocity': [0.182, 0.124, -2.076]}"
1360000001360.0,"{'position': [-3.024, -4.754, 3.118], 'velocity': [0.216, 0.04, -2.076]}"
1360400001364.0,"{'position': [-2.929, -4.799, 2.08], 'velocity': [0.145, -0.166, -2.076]}"
1360800001368.0,"{'position': [-2.925, -4.763, 1.341], 'velocity': [0.01, 0.189, -1.772]}"
1370000001370.0,"{'position': [-2.913, -4.727, 0.986], 'velocity': [0.075, 0.174, -1.772]}"
1370400001374.0,"{'position': [-2.857, -4.678, 0.278], 'velocity': [0.17, 0.083, -1.772]}"
1370800001378.0,"{'position': [-2.857, -4.678, -0.376], 'velocity': [0.0, 0.0, -1.633]}"
1380000001380.0,"{'position': [-2.857, -4.678, -0.702], 'velocity': [0.0, 0.0, -1.633]}"
1380400001384.0,"{'position': [-2.876, -4.638, -1.419], 'velocity': [-0.075, 0.207, -1.953]}"
1380800001388.0,"{'position': [-2.873, -4.573, -2.005], 'velocity': [0.052, 0.214, -1.953]}"
1390000001390.0,"{'position': [-2.851, -4.536, -2.396], 'velocity': [0.13, 0.178, -1.953]}"
1390400001394.0,"{'position': [-2.774, -4.498, 3.106], 'velocity': [0.217, 0.035, -1.953]}"
1390800001398.0,"{'position': [-2.739, -4.499, 2.353], 'velocity': [-0.039, 0.027, -1.813]}"
1400000001400.0,"{'position': [-2.745, -4.492, 1.99], 'velocity': [-0.027, 0.039, -1.813]}"
1400400001404.0,"{'position': [-2.752, -4.422, 1.351], 'velocity': [0.015, 0.22, -1.526]}"
1400800001408.0,"{'position': [-2.715, -4.344, 0.741], 'velocity': [0.138, 0.171, -1.526]}"
1410000001410.0,"{'position': [-2.68, -4.317, 0.436], 'velocity': [0.183, 0.122, -1.526]}"
1410400001414.0,"{'position': [-2.595, -4.299, -0.175], 'velocity': [0.22, -0.005, -1.526]}"
1410800001418.0,"{'position': [-2.599, -4.298, -0.743], 'velocity': [-0.009, 0.007, -1.419]}"
1420000001420.0,"{'position': [-2.601, -4.296, -1.027], 'velocity': [-0.007, 0.009, -1.419]}"
1420400001424.0,"{'position': [-2.612, -4.252, -1.685], 'velocity': [-0.009, 0.15, -1.723]}"
1420800001428.0,"{'position': [-2.59, -4.197, -2.375], 'velocity': [0.089, 0.121, -1.723]}"
1430000001430.0,"{'position': [-2.567, -4.178, -2.719], 'velocity': [0.125, 0.084, -1.723]}"
1430400001434.0,"{'position': [-2.548, -4.171, 2.789], 'velocity': [0.016, -0.002, -2.01]}"
1430800001438.0,"{'position': [-2.553, -4.164, 2.048], 'velocity': [-0.035, 0.046, -1.69]}"
1440000001440.0,"{'position': [-2.558, -4.153, 1.71], 'velocity': [-0.018, 0.055, -1.69]}"
1440400001444.0,"{'position': [-2.555, -4.131, 1.034], 'velocity': [0.021, 0.054, -1.69]}"
1440800001448.0,"{'position': [-2.524, -4.104, 0.419], 'velocity': [0.128, 0.08, -1.387]}"
1450000001450.0,"{'position': [-2.496, -4.094, 0.142], 'velocity': [0.145, 0.042, -1.387]}"
1450400001454.0,"{'position': [-2.476, -4.092, -0.42], 'velocity': [0.014, -0.004, -1.411]}"
1450800001458.0,"{'position': [-2.472, -4.095, -0.985], 'velocity': [0.01, -0.011, -1.411]}"
1460000001460.0,"{'position': [-2.47, -4.098, -1.267], 'velocity': [0.006, -0.013, -1.411]}"
1460400001464.0,"{'position': [-2.467, -4.057, -1.896], 'velocity': [0.033, 0.217, -1.731]}"
1460800001468.0,"{'position': [-2.418, -3.987, -2.684], 'velocity': [0.171, 0.133, -2.051]}"
1470000001470.0,"{'position': [-2.378, -3.972, -3.095], 'velocity': [0.21, 0.054, -2.051]}"
1470400001474.0,"{'position': [-2.296, -3.994, 2.368], 'velocity': [0.183, -0.117, -2.051]}"
1470800001478.0,"{'position': [-2.282, -3.985, 1.602], 'velocity': [-0.046, 0.215, -1.781]}"
1480000001480.0,"{'position': [-2.279, -3.941, 1.246], 'velocity': [0.032, 0.218, -1.781]}"
1480400001484.0,"{'position': [-2.231, -3.87, 0.533], 'velocity': [0.167, 0.144, -1.781]}"
1480800001488.0,"{'position': [-2.181, -3.852, -0.083], 'velocity': [0.108, 0.007, -1.461]}"
1490000001490.0,"{'position': [-2.159, -3.855, -0.375], 'velocity': [0.105, -0.025, -1.461]}"
1490400001494.0,"{'position': [-2.178, -3.836, -0.971], 'velocity': [-0.085, 0.092, -1.502]}"
1490800001498.0,"{'position': [-2.196, -3.79, -1.572], 'velocity': [-0.019, 0.124, -1.502]}"
1500000001500.0,"{'position': [-2.195, -3.765, -1.872], 'velocity': [0.019, 0.124, -1.502]}"
1500400001504.0,"{'position': [-2.152, -3.701, -2.569], 'velocity': [0.16, 0.151, -1.822]}"
1500800001508.0,"{'position': [-2.07, -3.675, 2.986], 'velocity': [0.22, 0.006, -1.822]}"
1510000001510.0,"{'position': [-2.027, -3.686, 2.621], 'velocity': [0.208, -0.073, -1.822]}"
1510400001514.0,"{'position': [-1.988, -3.709, 1.915], 'velocity': [-0.106, 0.193, -1.6]}"
1510800001518.0,"{'position': [-1.997, -3.623, 1.275], 'velocity': [0.03, 0.218, -1.6]}"
1520000001520.0,"{'position': [-1.981, -3.582, 0.955], 'velocity': [0.097, 0.198, -1.6]}"
1520400001524.0,"{'position': [-1.917, -3.523, 0.411], 'velocity': [0.189, 0.113, -1.28]}"
1520800001528.0,"{'position': [-1.81, -3.507, -0.229], 'velocity': [0.219, -0.022, -1.28]}"
1530000001530.0,"{'position': [-1.788, -3.512, -0.357], 'velocity': [0.214, -0.05, -1.28]}"
1530400001534.0,"{'position': [-1.714, -3.557, -0.869], 'velocity': [0.162, -0.149, -1.28]}"
1530800001538.0,"{'position': [-1.705, -3.559, -1.637], 'velocity': [-0.004, 0.039, -1.6]}"
1540000001540.0,"{'position': [-1.704, -3.552, -1.957], 'velocity': [0.009, 0.038, -1.6]}"
1540400001544.0,"{'position': [-1.668, -3.497, -2.523], 'velocity': [0.152, 0.159, -1.887]}"
1540800001548.0,"{'position': [-1.622, -3.478, 2.914], 'velocity': [0.098, -0.001, -2.191]}"
1550000001550.0,"{'position': [-1.604, -3.484, 2.476], 'velocity': [0.088, -0.042, -2.191]}"
1550400001554.0,"{'position': [-1.604, -3.461, 1.66], 'velocity': [-0.055, 0.192, -1.887]}"
1550800001558.0,"{'position': [-1.589, -3.384, 0.905], 'velocity': [0.092, 0.178, -1.887]}"
1560000001560.0,"{'position': [-1.562, -3.355, 0.528], 'velocity': [0.151, 0.131, -1.887]}"
1560400001564.0,"{'position': [-1.52, -3.341, -0.131], 'velocity': [0.086, 0.002, -1.567]}"
1560800001568.0,"{'position': [-1.488, -3.353, -0.758], 'velocity': [0.071, -0.048, -1.567]}"
1570000001570.0,"{'position': [-1.477, -3.365, -1.071], 'velocity': [0.052, -0.068, -1.567]}"
1570400001574.0,"{'position': [-1.477, -3.3, -1.983], 'velocity': [0.042, 0.183, -1.887]}"
1570800001578.0,"{'position': [-1.443, -3.253, -2.63], 'velocity': [0.147, 0.131, -2.158]}"
1580000001580.0,"{'position': [-1.407, -3.237, -3.062], 'velocity': [0.188, 0.057, -2.158]}"
1580400001584.0,"{'position': [-1.378, -3.239, 2.454], 'velocity': [0.028, -0.015, -1.838]}"
1580800001588.0,"{'position': [-1.402, -3.196, 1.79], 'velocity': [-0.064, 0.161, -1.6]}"
1590000001590.0,"{'position': [-1.407, -3.162, 1.47], 'velocity': [-0.01, 0.173, -1.6]}"
1590400001594.0,"{'position': [-1.384, -3.098, 0.83], 'velocity': [0.095, 0.145, -1.6]}"
1590800001598.0,"{'position': [-1.316, -3.055, 0.158], 'velocity': [0.154, 0.045, -1.28]}"
1600000001600.0,"{'position': [-1.284, -3.052, -0.098], 'velocity': [0.161, 0.005, -1.28]}"
1600400001604.0,"{'position': [-1.263, -3.059, -0.646], 'velocity': [0.049, -0.027, -1.37]}"
1600800001608.0,"{'position': [-1.248, -3.076, -1.194], 'velocity': [0.028, -0.049, -1.37]}"
1610000001610.0,"{'position': [-1.246, -3.081, -1.331], 'velocity': [0.021, -0.052, -1.37]}"
1610400001614.0,"{'position': [-1.247, -3.109, -2.016], 'velocity': [-0.017, -0.054, -1.37]}"
1610800001618.0,"{'position': [-1.21, -3.054, -2.459], 'velocity': [0.148, 0.162, -1.477]}"
1620000001620.0,"{'position': [-1.175, -3.029, -2.754], 'velocity': [0.189, 0.112, -1.477]}"
1620400001624.0,"{'position': [-1.108, -3.014, 2.908], 'velocity': [0.032, -0.002, -1.781]}"
1620800001628.0,"{'position': [-1.097, -3.02, 2.195], 'velocity': [0.023, -0.022, -1.781]}"
1630000001630.0,"{'position': [-1.092, -3.029, 1.661], 'velocity': [0.009, -0.031, -1.781]}"
1630400001634.0,"{'position': [-1.089, -2.97, 1.223], 'velocity': [0.039, 0.193, -1.461]}"
1630800001638.0,"{'position': [-1.045, -2.898, 0.72], 'velocity': [0.147, 0.164, -1.19]}"
1640000001640.0,"{'position': [-1.01, -2.871, 0.482], 'velocity': [0.181, 0.124, -1.19]}"
1640400001644.0,"{'position': [-0.945, -2.848, 0.102], 'velocity': [0.156, 0.03, -0.87]}"
1640800001648.0,"{'position': [-0.881, -2.849, -0.246], 'velocity': [0.157, -0.025, -0.87]}"
1650000001650.0,"{'position': [-0.851, -2.858, -0.42], 'velocity': [0.151, -0.052, -0.87]}"
1650400001654.0,"{'position': [-0.861, -2.849, -0.706], 'velocity': [-0.08, 0.059, -0.665]}"
1650800001658.0,"{'position': [-0.889, -2.82, -0.972], 'velocity': [-0.061, 0.078, -0.665]}"
1660000001660.0,"{'position': [-0.899, -2.803, -1.105], 'velocity': [-0.051, 0.086, -0.665]}"
1660400001664.0,"{'position': [-0.923, -2.738, -1.383], 'velocity': [-0.051, 0.191, -0.706]}"
1660800001668.0,"{'position': [-0.93, -2.66, -1.665], 'velocity': [0.005, 0.198, -0.706]}"
1670000001670.0,"{'position': [-0.92, -2.601, -1.877], 'velocity': [0.046, 0.192, -0.706]}"
1670400001674.0,"{'position': [-0.898, -2.547, -2.081], 'velocity': [0.082, 0.172, -0.632]}"
1670800001678.0,"{'position': [-0.855, -2.484, -2.334], 'velocity': [0.123, 0.146, -0.632]}"
1680000001680.0,"{'position': [-0.813, -2.446, -2.523], 'velocity': [0.148, 0.12, -0.632]}"
1680400001684.0,"{'position': [-0.774, -2.426, -2.904], 'velocity': [0.104, 0.036, -0.952]}"
1680800001688.0,"{'position': [-0.741, -2.422, 2.998], 'velocity': [0.111, -0.002, -1.272]}"
1690000001690.0,"{'position': [-0.72, -2.427, 2.743], 'velocity': [0.107, -0.03, -1.272]}"
1690400001694.0,"{'position': [-0.716, -2.425, 2.139], 'velocity': [-0.019, 0.022, -1.592]}"
1690800001698.0,"{'position': [-0.72, -2.412, 1.343], 'velocity': [0.002, 0.029, -1.592]}"
1700000001700.0,"{'position': [-0.719, -2.409, 1.183], 'velocity': [0.007, 0.028, -1.592]}"
1700400001704.0,"{'position': [-0.681, -2.36, 0.643], 'velocity': [0.141, 0.137, -1.272]}"
1700800001708.0,"{'position': [-0.611, -2.326, 0.134], 'velocity': [0.19, 0.051, -1.272]}"
1710000001710.0,"{'position': [-0.572, -2.324, -0.12], 'velocity': [0.197, 0.001, -1.272]}"
1710400001714.0,"{'position': [-0.555, -2.325, -0.666], 'velocity': [-0.009, 0.005, -1.395]}"
1710800001718.0,"{'position': [-0.594, -2.267, -1.275], 'velocity': [-0.07, 0.159, -1.173]}"
1720000001720.0,"{'position': [-0.602, -2.233, -1.509], 'velocity': [-0.031, 0.171, -1.173]}"
1720400001724.0,"{'position': [-0.594, -2.165, -1.979], 'velocity': [0.05, 0.166, -1.173]}"
1720800001728.0,"{'position': [-0.544, -2.094, -2.543], 'velocity': [0.163, 0.148, -1.411]}"
1730000001730.0,"{'position': [-0.506, -2.072, -2.826], 'velocity': [0.197, 0.097, -1.411]}"
1730400001734.0,"{'position': [-0.479, -2.07, 2.765], 'velocity': [0.067, -0.014, -1.731]}"
1730800001738.0,"{'position': [-0.458, -2.086, 2.073], 'velocity': [0.043, -0.053, -1.731]}"
1740000001740.0,"{'position': [-0.455, -2.092, 1.899], 'velocity': [0.033, -0.06, -1.731]}"
1740400001744.0,"{'position': [-0.447, -2.091, 1.236], 'velocity': [0.042, 0.216, -1.444]}"
1740800001748.0,"{'position': [-0.384, -2.003, 0.514], 'velocity': [0.174, 0.135, -1.444]}"
1750000001750.0,"{'position': [-0.365, -1.993, 0.369], 'velocity': [0.192, 0.108, -1.444]}"
1750400001754.0,"{'position': [-0.303, -1.978, -0.201], 'velocity': [-0.022, 0.001, -1.37]}"
1750800001758.0,"{'position': [-0.311, -1.974, -0.749], 'velocity': [-0.018, 0.013, -1.37]}"
1760000001760.0,"{'position': [-0.314, -1.971, -1.023], 'velocity': [-0.014, 0.017, -1.37]}"
1760400001764.0,"{'position': [-0.32, -1.943, -1.603], 'velocity': [-0.03, 0.218, -1.69]}"
1760800001768.0,"{'position': [-0.296, -1.86, -2.279], 'velocity': [0.113, 0.189, -1.69]}"
1770000001770.0,"{'position': [-0.264, -1.83, -2.617], 'velocity': [0.169, 0.141, -1.69]}"
1770400001774.0,"{'position': [-0.181, -1.806, 2.99], 'velocity': [0.22, 0.004, -1.69]}"
1770800001778.0,"{'position': [-0.159, -1.81, 2.306], 'velocity': [0.0, 0.0, -1.715]}"
1780000001780.0,"{'position': [-0.159, -1.81, 1.963], 'velocity': [0.0, 0.0, -1.715]}"
1780400001784.0,"{'position': [-0.165, -1.744, 1.373], 'velocity': [0.013, 0.22, -1.395]}"
1780800001788.0,"{'position': [-0.115, -1.649, 0.676], 'velocity': [0.151, 0.16, -1.395]}"
1790000001790.0,"{'position': [-0.098, -1.635, 0.536], 'velocity': [0.172, 0.138, -1.395]}"
1790400001794.0,"{'position': [-0.04, -1.612, 0.064], 'velocity': [0.134, 0.024, -1.108]}"
1790800001798.0,"{'position': [0.007, -1.616, -0.288], 'velocity': [0.111, -0.023, -0.804]}"
1800000001800.0,"{'position': [0.029, -1.623, -0.448], 'velocity': [0.106, -0.041, -0.804]}"
1800400001804.0,"{'position': [0.008, -1.607, -0.718], 'velocity': [-0.099, 0.076, -0.632]}"
1800800001808.0,"{'position': [-0.026, -1.571, -0.971], 'velocity': [-0.077, 0.098, -0.632]}"
1810000001810.0,"{'position': [-0.04, -1.55, -1.097], 'velocity': [-0.064, 0.107, -0.632]}"
1810400001814.0,"{'position': [-0.058, -1.504, -1.35], 'velocity': [-0.035, 0.12, -0.632]}"
1810800001818.0,"{'position': [-0.065, -1.439, -1.655], 'velocity': [0.001, 0.175, -0.804]}"
1820000001820.0,"{'position': [-0.06, -1.405, -1.815], 'velocity': [0.029, 0.173, -0.804]}"
1820400001824.0,"{'position': [-0.036, -1.341, -2.122], 'velocity': [0.06, 0.112, -0.566]}"
1820800001828.0,"{'position': [-0.006, -1.298, -2.265], 'velocity': [0.105, 0.139, -0.476]}"
1830000001830.0,"{'position': [0.016, -1.272, -2.36], 'velocity': [0.118, 0.128, -0.476]}"
1830400001834.0,"{'position': [0.059, -1.234, -2.519], 'velocity': [0.105, 0.081, -0.369]}"
1830800001838.0,"{'position': [0.107, -1.203, -2.644], 'velocity': [0.126, 0.073, -0.295]}"
1840000001840.0,"{'position': [0.146, -1.184, -2.733], 'velocity': [0.132, 0.062, -0.295]}"
1840400001844.0,"{'position': [0.191, -1.166, -2.802], 'velocity': [0.113, 0.042, -0.172]}"
1840800001848.0,"{'position': [0.225, -1.154, -2.853], 'velocity': [0.115, 0.036, -0.172]}"
1850000001850.0,"{'position': [0.248, -1.147, -2.888], 'velocity': [0.116, 0.032, -0.172]}"
1850400001854.0,"{'position': [0.299, -1.135, -2.935], 'velocity': [0.131, 0.029, -0.098]}"
1850800001858.0,"{'position': [0.347, -1.126, -2.932], 'velocity': [0.116, 0.024, 0.041]}"
1860000001860.0,"{'position': [0.37, -1.121, -2.924], 'velocity': [0.116, 0.025, 0.041]}"
1860400001864.0,"{'position': [0.417, -1.11, -2.907], 'velocity': [0.116, 0.027, 0.041]}"
1860800001868.0,"{'position': [0.467, -1.098, -2.943], 'velocity': [0.131, 0.028, -0.131]}"
1870000001870.0,"{'position': [0.494, -1.093, -2.969], 'velocity': [0.132, 0.025, -0.131]}"
1870400001874.0,"{'position': [0.542, -1.086, -3.044], 'velocity': [0.117, 0.014, -0.205]}"
1870800001878.0,"{'position': [0.589, -1.083, -3.126], 'velocity': [0.118, 0.004, -0.205]}"
1880000001880.0,"{'position': [0.613, -1.083, 3.116], 'velocity': [0.118, -0.001, -0.205]}"
1880400001884.0,"{'position': [0.664, -1.085, 3.066], 'velocity': [0.132, -0.009, -0.098]}"
1880800001888.0,"{'position': [0.717, -1.09, 3.027], 'velocity': [0.131, -0.014, -0.098]}"
1890000001890.0,"{'position': [0.743, -1.093, 3.007], 'velocity': [0.131, -0.016, -0.098]}"
1890400001894.0,"{'position': [0.795, -1.101, 2.968], 'velocity': [0.13, -0.022, -0.098]}"
1890800001898.0,"{'position': [0.843, -1.111, 2.832], 'velocity': [0.116, -0.032, -0.418]}"
1900000001900.0,"{'position': [0.866, -1.119, 2.749], 'velocity': [0.113, -0.041, -0.418]}"
1900400001904.0,"{'position': [0.913, -1.143, 2.485], 'velocity': [0.115, -0.076, -0.738]}"
