time,data
1920800001928.0,"[0.22, 0.0, -0.435]"
1930000001930.0,"[0.192, 0.093, -0.164]"
1930400001934.0,"[0.192, 0.093, -0.164]"
1930800001938.0,"[0.192, 0.093, -0.164]"
1940000001940.0,"[0.19, 0.041, 0.139]"
1940400001944.0,"[0.22, 0.0, 0.279]"
1940800001948.0,"[0.22, 0.0, 0.279]"
1950000001950.0,"[0.206, 0.0, 0.09]"
1950400001954.0,"[0.206, 0.0, 0.09]"
1950800001958.0,"[0.206, 0.0, 0.09]"
1960000001960.0,"[0.22, 0.0, -0.016]"
1960400001964.0,"[0.22, 0.0, -0.016]"
1960800001968.0,"[0.22, 0.0, -0.016]"
1970000001970.0,"[0.22, 0.0, -0.016]"
1970400001974.0,"[0.205, 0.0, 0.0]"
1970800001978.0,"[0.205, 0.0, 0.0]"
1980000001980.0,"[0.205, 0.0, 0.0]"
1980400001984.0,"[0.22, 0.0, -0.008]"
1980800001988.0,"[0.22, 0.0, -0.008]"
1990000001990.0,"[0.22, 0.0, -0.008]"
1990400001994.0,"[0.22, 0.0, 0.016]"
1990800001998.0,"[0.22, 0.0, 0.016]"
2000000002000.0,"[0.22, 0.0, 0.041]"
2000400002004.0,"[0.22, 0.0, 0.041]"
2000800002008.0,"[0.22, 0.0, 0.041]"
2010000002010.0,"[0.22, 0.0, 0.033]"
2010400002014.0,"[0.22, 0.0, 0.033]"
2010800002018.0,"[0.22, 0.0, 0.033]"
2020000002020.0,"[0.205, 0.0, -0.123]"
2020400002024.0,"[0.205, 0.0, -0.123]"
2020800002028.0,"[0.205, 0.0, -0.123]"
2030000002030.0,"[0.22, 0.0, 0.016]"
2030400002034.0,"[0.22, 0.0, 0.041]"
2030800002038.0,"[0.22, 0.0, 0.041]"
2040000002040.0,"[0.22, 0.0, 0.041]"
2040400002044.0,"[0.205, 0.0, -0.033]"
2040800002048.0,"[0.205, 0.0, -0.033]"
2050000002050.0,"[0.22, 0.0, 0.008]"
2050400002054.0,"[0.22, 0.0, 0.008]"
2050800002058.0,"[0.22, 0.0, 0.008]"
2060000002060.0,"[0.22, 0.0, -0.0]"
2060400002064.0,"[0.22, 0.0, -0.0]"
2060800002068.0,"[0.22, 0.0, -0.0]"
2070000002070.0,"[0.22, 0.0, -0.0]"
2070400002074.0,"[0.22, 0.0, 0.057]"
2070800002078.0,"[0.22, 0.0, 0.057]"
2080000002080.0,"[0.22, 0.0, -0.016]"
2080400002084.0,"[0.205, 0.0, 0.0]"
2080800002088.0,"[0.205, 0.0, 0.0]"
2090000002090.0,"[0.205, 0.0, 0.0]"
2090400002094.0,"[0.22, 0.0, 0.041]"
2090800002098.0,"[0.22, 0.0, 0.041]"
2100000002100.0,"[0.22, 0.0, 0.066]"
2100400002104.0,"[0.22, 0.0, 0.066]"
2100800002108.0,"[0.22, 0.0, 0.066]"
2110000002110.0,"[0.22, 0.0, -0.025]"
2110400002114.0,"[0.22, 0.0, -0.025]"
2110800002118.0,"[0.22, 0.0, -0.025]"
2120000002120.0,"[0.22, 0.0, -0.025]"
2120400002124.0,"[0.22, 0.0, 0.148]"
2120800002128.0,"[0.22, 0.0, 0.148]"
2130000002130.0,"[0.22, 0.0, 0.148]"
2130400002134.0,"[0.22, 0.0, 0.0]"
2130800002138.0,"[0.22, 0.0, 0.0]"
2140000002140.0,"[0.22, 0.0, 0.0]"
2140400002144.0,"[0.22, 0.0, 0.008]"
2140800002148.0,"[0.22, 0.0, 0.008]"
2150000002150.0,"[0.22, 0.0, 0.008]"
2150400002154.0,"[0.22, 0.0, 0.082]"
2150800002158.0,"[0.22, 0.0, 0.082]"
2160000002160.0,"[0.22, 0.0, 0.082]"
2160400002164.0,"[0.22, 0.0, 0.057]"
2160800002168.0,"[0.22, 0.0, 0.057]"
2170000002170.0,"[0.203, 0.0, 0.033]"
2170400002174.0,"[0.203, 0.0, 0.033]"
2170800002178.0,"[0.203, 0.0, 0.033]"
2180000002180.0,"[0.22, 0.0, -0.057]"
2180400002184.0,"[0.22, 0.0, -0.098]"
2180800002188.0,"[0.22, 0.0, -0.098]"
2190000002190.0,"[0.22, 0.0, -0.098]"
2190400002194.0,"[0.22, 0.0, 0.008]"
2190800002198.0,"[0.22, 0.0, 0.008]"
2200000002200.0,"[0.22, 0.0, 0.049]"
2200400002204.0,"[0.22, 0.0, 0.049]"
2200800002208.0,"[0.22, 0.0, 0.049]"
2210000002210.0,"[0.203, 0.0, 0.025]"
2210400002214.0,"[0.22, 0.0, -0.049]"
2210800002218.0,"[0.22, 0.0, -0.049]"
2220000002220.0,"[0.22, 0.0, 0.0]"
2220400002224.0,"[0.22, 0.0, 0.0]"
2220800002228.0,"[0.22, 0.0, 0.0]"
2230000002230.0,"[0.22, 0.0, -0.041]"
2230400002234.0,"[0.22, 0.0, 0.016]"
2230800002238.0,"[0.22, 0.0, 0.016]"
2240000002240.0,"[0.22, 0.0, 0.057]"
2240400002244.0,"[0.22, 0.0, 0.057]"
2240800002248.0,"[0.22, 0.0, 0.057]"
2250000002250.0,"[0.22, 0.0, 0.057]"
2250400002254.0,"[0.22, 0.0, -0.066]"
2250800002258.0,"[0.22, 0.0, -0.066]"
2260000002260.0,"[0.22, 0.0, -0.041]"
2260400002264.0,"[0.22, 0.0, -0.041]"
2260800002268.0,"[0.22, 0.0, -0.041]"
2270000002270.0,"[0.22, 0.0, -0.041]"
2270400002274.0,"[0.203, 0.0, 0.033]"
2270800002278.0,"[0.203, 0.0, 0.033]"
2280000002280.0,"[0.203, 0.0, 0.033]"
2280400002284.0,"[0.22, 0.0, 0.0]"
2280800002288.0,"[0.22, 0.0, 0.0]"
2290000002290.0,"[0.22, 0.0, -0.008]"
2290400002294.0,"[0.22, 0.0, -0.008]"
2290800002298.0,"[0.22, 0.0, -0.008]"
2300000002300.0,"[0.203, 0.0, 0.016]"
2300400002304.0,"[0.203, 0.0, 0.016]"
2300800002308.0,"[0.22, 0.0, -0.008]"
2310000002310.0,"[0.22, 0.0, -0.033]"
2310400002314.0,"[0.22, 0.0, -0.033]"
2310800002318.0,"[0.22, 0.0, -0.033]"
2320000002320.0,"[0.22, 0.0, -0.033]"
2320400002324.0,"[0.22, 0.0, 0.041]"
2320800002328.0,"[0.22, 0.0, 0.041]"
2330000002330.0,"[0.22, 0.0, 0.041]"
2330400002334.0,"[0.203, 0.0, 0.016]"
2330800002338.0,"[0.203, 0.0, 0.016]"
2340000002340.0,"[0.203, 0.0, 0.016]"
2340400002344.0,"[0.22, 0.0, 0.008]"
2340800002348.0,"[0.203, 0.0, -0.049]"
2350000002350.0,"[0.22, 0.0, -0.074]"
2350400002354.0,"[0.22, 0.0, 0.0]"
2350800002358.0,"[0.22, 0.0, 0.0]"
2360000002360.0,"[0.22, 0.0, 0.008]"
2360400002364.0,"[0.22, 0.0, 0.008]"
2360800002368.0,"[0.22, 0.0, 0.008]"
2370000002370.0,"[0.22, 0.0, -0.016]"
2370400002374.0,"[0.22, 0.0, -0.025]"
2370800002378.0,"[0.22, 0.0, -0.025]"
2380000002380.0,"[0.22, 0.0, -0.016]"
2380400002384.0,"[0.22, 0.0, -0.016]"
2380800002388.0,"[0.22, 0.0, -0.016]"
2390000002390.0,"[0.22, 0.0, -0.016]"
2390400002394.0,"[0.204, 0.0, 0.074]"
2390800002398.0,"[0.204, 0.0, 0.074]"
2400000002400.0,"[0.22, 0.0, -0.049]"
2400400002404.0,"[0.22, 0.0, -0.049]"
2400800002408.0,"[0.22, 0.0, -0.049]"
2410000002410.0,"[0.22, 0.0, 0.074]"
2410400002414.0,"[0.22, 0.0, 0.033]"
2410800002418.0,"[0.22, 0.0, 0.033]"
2420000002420.0,"[0.22, 0.0, 0.033]"
2420400002424.0,"[0.22, 0.0, 0.074]"
2420800002428.0,"[0.22, 0.0, 0.033]"
2430000002430.0,"[0.22, 0.0, 0.033]"
2430400002434.0,"[0.22, 0.0, 0.025]"
2430800002438.0,"[0.22, 0.0, 0.025]"
2440000002440.0,"[0.22, 0.0, 0.025]"
2440400002444.0,"[0.22, 0.0, -0.115]"
2440800002448.0,"[0.22, 0.0, -0.115]"
2450000002450.0,"[0.22, 0.0, -0.025]"
2450400002454.0,"[0.22, 0.0, -0.025]"
2450800002458.0,"[0.22, 0.0, -0.057]"
2460000002460.0,"[0.203, 0.0, 0.033]"
2460400002464.0,"[0.203, 0.0, 0.033]"
2460800002468.0,"[0.203, 0.0, 0.033]"
2470000002470.0,"[0.22, 0.0, -0.041]"
2470400002474.0,"[0.203, 0.0, -0.016]"
2470800002478.0,"[0.203, 0.0, -0.016]"
2480000002480.0,"[0.203, 0.0, -0.016]"
2480400002484.0,"[0.22, 0.0, 0.025]"
2480800002488.0,"[0.22, 0.0, 0.025]"
2490000002490.0,"[0.22, 0.0, -0.016]"
2490400002494.0,"[0.22, 0.0, -0.016]"
2490800002498.0,"[0.22, 0.0, -0.016]"
2500000002500.0,"[0.22, 0.0, 0.025]"
2500400002504.0,"[0.22, 0.0, 0.0]"
2500800002508.0,"[0.22, 0.0, 0.0]"
2510000002510.0,"[0.22, 0.0, 0.008]"
2510400002514.0,"[0.22, 0.0, -0.016]"
2510800002518.0,"[0.22, 0.0, -0.016]"
2520000002520.0,"[0.22, 0.0, -0.008]"
2520400002524.0,"[0.22, 0.0, -0.008]"
2520800002528.0,"[0.22, 0.0, 0.033]"
2530000002530.0,"[0.22, 0.0, -0.025]"
2530400002534.0,"[0.22, 0.0, -0.025]"
2530800002538.0,"[0.22, 0.0, -0.025]"
2540000002540.0,"[0.22, 0.0, 0.131]"
2540400002544.0,"[0.22, 0.0, 0.033]"
2540800002548.0,"[0.203, 0.0, 0.025]"
2550000002550.0,"[0.22, 0.0, -0.057]"
2550400002554.0,"[0.22, 0.0, 0.0]"
2550800002558.0,"[0.22, 0.0, 0.0]"
2560000002560.0,"[0.22, 0.0, 0.074]"
2560400002564.0,"[0.22, 0.0, 0.074]"
2560800002568.0,"[0.22, 0.0, 0.074]"
2570000002570.0,"[0.22, 0.0, -0.082]"
2570400002574.0,"[0.22, 0.0, -0.082]"
2570800002578.0,"[0.22, 0.0, -0.082]"
2580000002580.0,"[0.22, 0.0, -0.082]"
2580400002584.0,"[0.22, 0.0, 0.0]"
2580800002588.0,"[0.22, 0.0, 0.025]"
2590000002590.0,"[0.22, 0.0, 0.025]"
2590400002594.0,"[0.22, 0.0, 0.098]"
2590800002598.0,"[0.22, 0.0, 0.098]"
2600000002600.0,"[0.22, 0.0, -0.041]"
2600400002604.0,"[0.22, 0.0, -0.041]"
2600800002608.0,"[0.22, 0.0, -0.041]"
2610000002610.0,"[0.203, 0.0, -0.016]"
2610400002614.0,"[0.203, 0.0, -0.016]"
2610800002618.0,"[0.203, 0.0, -0.016]"
2620000002620.0,"[0.22, 0.0, -0.123]"
2620400002624.0,"[0.22, 0.0, 0.131]"
2620800002628.0,"[0.22, 0.0, 0.131]"
2630000002630.0,"[0.186, 0.0, -0.041]"
2630400002634.0,"[0.144, 0.0, -0.107]"
2630800002638.0,"[0.144, 0.0, -0.107]"
2640000002640.0,"[0.144, 0.0, -0.107]"
2640400002644.0,"[0.0, 0.097, -0.0]"
2640800002648.0,"[0.0, 0.097, -0.0]"
2650000002650.0,"[-0.22, 0.0, 0.139]"
2650400002654.0,"[-0.22, 0.0, 0.139]"
2650800002658.0,"[-0.22, 0.0, 0.139]"
2660000002660.0,"[-0.22, 0.0, 0.139]"
2660400002664.0,"[0.021, 0.167, 0.443]"
2660800002668.0,"[0.021, 0.167, 0.443]"
2670000002670.0,"[0.021, 0.167, 0.443]"
2670400002674.0,"[0.127, 0.0, 0.763]"
2670800002678.0,"[0.127, 0.0, 0.763]"
2680000002680.0,"[0.202, 0.01, 0.542]"
2680400002684.0,"[0.22, 0.0, 0.271]"
2680800002688.0,"[0.22, 0.0, 0.271]"
2690000002690.0,"[0.22, 0.0, 0.271]"
2690400002694.0,"[0.22, 0.0, 0.148]"
2690800002698.0,"[0.22, 0.0, 0.148]"
2700000002700.0,"[0.22, 0.0, -0.09]"
2700400002704.0,"[0.22, 0.0, -0.09]"
2700800002708.0,"[0.22, 0.0, -0.09]"
2710000002710.0,"[0.22, 0.0, -0.09]"
2710400002714.0,"[0.204, 0.0, 0.033]"
2710800002718.0,"[0.204, 0.0, 0.033]"
2720000002720.0,"[0.22, 0.0, 0.041]"
2720400002724.0,"[0.22, 0.0, 0.041]"
2720800002728.0,"[0.22, 0.0, 0.041]"
2730000002730.0,"[0.22, 0.0, 0.016]"
2730400002734.0,"[0.204, 0.0, 0.025]"
2730800002738.0,"[0.204, 0.0, 0.025]"
2740000002740.0,"[0.204, 0.0, 0.025]"
2740400002744.0,"[0.22, 0.0, -0.049]"
2740800002748.0,"[0.22, 0.0, -0.049]"
2750000002750.0,"[0.22, 0.0, -0.041]"
2750400002754.0,"[0.22, 0.0, -0.041]"
2750800002758.0,"[0.22, 0.0, -0.041]"
2760000002760.0,"[0.204, 0.0, 0.049]"
2760400002764.0,"[0.204, 0.0, 0.049]"
2760800002768.0,"[0.204, 0.0, 0.049]"
2770000002770.0,"[0.204, 0.0, 0.049]"
2770400002774.0,"[0.22, 0.0, -0.041]"
2770800002778.0,"[0.22, 0.0, -0.041]"
2780000002780.0,"[0.22, 0.0, -0.049]"
2780400002784.0,"[0.22, 0.0, -0.049]"
2780800002788.0,"[0.22, 0.0, -0.049]"
2790000002790.0,"[0.22, 0.0, -0.049]"
2790400002794.0,"[0.22, 0.0, 0.074]"
2790800002798.0,"[0.22, 0.0, 0.074]"
2800000002800.0,"[0.22, 0.0, 0.016]"
2800400002804.0,"[0.22, 0.0, 0.025]"
2800800002808.0,"[0.22, 0.0, 0.025]"
2810000002810.0,"[0.22, 0.0, 0.025]"
2810400002814.0,"[0.22, 0.0, -0.049]"
2810800002818.0,"[0.22, 0.0, -0.049]"
2820000002820.0,"[0.22, 0.0, -0.049]"
2820400002824.0,"[0.189, 0.0, 0.074]"
2820800002828.0,"[0.189, 0.0, 0.074]"
2830000002830.0,"[0.203, 0.0, -0.049]"
2830400002834.0,"[0.187, 0.0, -0.025]"
2830800002838.0,"[0.187, 0.0, -0.025]"
2840000002840.0,"[0.22, 0.0, -0.016]"
2840400002844.0,"[0.204, 0.0, 0.0]"
2840800002848.0,"[0.204, 0.0, 0.0]"
2850000002850.0,"[0.204, 0.0, 0.0]"
2850400002854.0,"[0.22, 0.0, 0.074]"
2850800002858.0,"[0.22, 0.0, 0.074]"
2860000002860.0,"[0.204, 0.0, -0.066]"
2860400002864.0,"[0.204, 0.0, -0.066]"
2860800002868.0,"[0.204, 0.0, -0.066]"
2870000002870.0,"[0.22, 0.0, -0.057]"
2870400002874.0,"[0.22, 0.0, -0.057]"
2870800002878.0,"[0.22, 0.0, -0.057]"
2880000002880.0,"[0.22, 0.0, 0.082]"
2880400002884.0,"[0.22, 0.0, 0.082]"
2880800002888.0,"[0.22, 0.0, 0.082]"
2890000002890.0,"[0.22, 0.0, 0.082]"
2890400002894.0,"[0.22, 0.0, -0.074]"
2890800002898.0,"[0.22, 0.0, -0.074]"
2900000002900.0,"[0.22, 0.0, 0.016]"
2900400002904.0,"[0.22, 0.0, 0.016]"
2900800002908.0,"[0.22, 0.0, 0.016]"
2910000002910.0,"[0.22, 0.0, 0.016]"
2910400002914.0,"[0.189, 0.0, -0.057]"
2910800002918.0,"[0.189, 0.0, -0.057]"
2920000002920.0,"[0.22, 0.0, 0.049]"
2920400002924.0,"[0.22, 0.0, 0.049]"
2920800002928.0,"[0.22, 0.0, 0.049]"
2930000002930.0,"[0.22, 0.0, 0.049]"
2930400002934.0,"[0.204, 0.0, 0.057]"
2930800002938.0,"[0.204, 0.0, 0.057]"
2940000002940.0,"[0.204, 0.0, 0.057]"
2940400002944.0,"[0.22, 0.0, -0.033]"
2940800002948.0,"[0.22, 0.0, -0.033]"
2950000002950.0,"[0.22, 0.0, -0.033]"
2950400002954.0,"[0.22, 0.0, -0.008]"
2950800002958.0,"[0.22, 0.0, -0.008]"
2960000002960.0,"[0.22, 0.0, -0.066]"
2960400002964.0,"[0.189, 0.0, -0.041]"
2960800002968.0,"[0.189, 0.0, -0.041]"
2970000002970.0,"[0.189, 0.0, -0.041]"
2970400002974.0,"[0.22, 0.0, 0.131]"
2970800002978.0,"[0.22, 0.0, 0.131]"
2980000002980.0,"[0.189, 0.0, -0.025]"
2980400002984.0,"[0.22, 0.0, -0.0]"
2980800002988.0,"[0.22, 0.0, -0.0]"
2990000002990.0,"[0.22, 0.0, -0.057]"
2990400002994.0,"[0.22, 0.0, -0.057]"
2990800002998.0,"[0.22, 0.0, -0.057]"
3000000003000.0,"[0.22, 0.0, -0.057]"
3000400003004.0,"[0.22, 0.0, 0.066]"
3000800003008.0,"[0.22, 0.0, 0.066]"
3010000003010.0,"[0.22, 0.0, 0.074]"
3010400003014.0,"[0.22, 0.0, 0.074]"
3010800003018.0,"[0.22, 0.0, 0.074]"
3020000003020.0,"[0.22, 0.0, 0.074]"
3020400003024.0,"[0.22, 0.0, -0.082]"
3020800003028.0,"[0.22, 0.0, -0.082]"
3030000003030.0,"[0.188, 0.0, -0.008]"
3030400003034.0,"[0.186, 0.0, 0.016]"
3030800003038.0,"[0.186, 0.0, 0.016]"
3040000003040.0,"[0.22, 0.0, -0.107]"
3040400003044.0,"[0.22, 0.0, 0.016]"
3040800003048.0,"[0.22, 0.0, 0.016]"
3050000003050.0,"[0.22, 0.0, -0.041]"
3050400003054.0,"[0.22, 0.0, -0.041]"
3050800003058.0,"[0.22, 0.0, -0.041]"
3060000003060.0,"[0.22, 0.0, -0.041]"
3060400003064.0,"[0.189, 0.0, 0.016]"
3060800003068.0,"[0.189, 0.0, 0.016]"
3070000003070.0,"[0.189, 0.0, 0.016]"
3070400003074.0,"[0.203, 0.0, 0.139]"
3070800003078.0,"[0.203, 0.0, 0.139]"
3080000003080.0,"[0.22, 0.0, -0.016]"
3080400003084.0,"[0.204, 0.0, -0.008]"
3080800003088.0,"[0.204, 0.0, -0.008]"
3090000003090.0,"[0.204, 0.0, -0.008]"
3090400003094.0,"[0.22, 0.0, -0.033]"
3090800003098.0,"[0.22, 0.0, -0.033]"
3100000003100.0,"[0.22, 0.0, 0.074]"
3100400003104.0,"[0.22, 0.0, 0.074]"
3100800003108.0,"[0.22, 0.0, 0.074]"
3110000003110.0,"[0.22, 0.0, 0.074]"
3110400003114.0,"[0.204, 0.0, -0.016]"
3110800003118.0,"[0.204, 0.0, -0.016]"
3120000003120.0,"[0.204, 0.0, -0.016]"
3120400003124.0,"[0.203, 0.0, -0.09]"
3120800003128.0,"[0.203, 0.0, -0.09]"
3130000003130.0,"[0.22, 0.0, 0.033]"
3130400003134.0,"[0.22, 0.0, 0.025]"
3130800003138.0,"[0.22, 0.0, 0.025]"
3140000003140.0,"[0.22, 0.0, 0.033]"
3140400003144.0,"[0.22, 0.0, 0.033]"
3140800003148.0,"[0.22, 0.0, 0.033]"
3150000003150.0,"[0.22, 0.0, 0.033]"
3150400003154.0,"[0.204, 0.0, -0.008]"
3150800003158.0,"[0.204, 0.0, -0.008]"
3160000003160.0,"[0.187, 0.0, -0.066]"
3160400003164.0,"[0.187, 0.0, -0.066]"
3160800003168.0,"[0.187, 0.0, -0.066]"
3170000003170.0,"[0.187, 0.0, -0.066]"
3170400003174.0,"[0.203, 0.0, -0.041]"
3170800003178.0,"[0.203, 0.0, -0.041]"
3180000003180.0,"[0.204, 0.0, -0.0]"
3180400003184.0,"[0.204, 0.0, -0.0]"
3180800003188.0,"[0.204, 0.0, -0.0]"
3190000003190.0,"[0.22, 0.0, 0.041]"
3190400003194.0,"[0.22, 0.0, 0.041]"
3190800003198.0,"[0.22, 0.0, 0.041]"
3200000003200.0,"[0.22, 0.0, 0.041]"
3200400003204.0,"[0.22, 0.0, 0.082]"
3200800003208.0,"[0.22, 0.0, 0.082]"
3210000003210.0,"[0.22, 0.0, -0.008]"
3210400003214.0,"[0.22, 0.0, -0.008]"
3210800003218.0,"[0.22, 0.0, -0.008]"
3220000003220.0,"[0.22, 0.0, -0.008]"
3220400003224.0,"[0.22, 0.0, 0.098]"
3220800003228.0,"[0.22, 0.0, 0.098]"
3230000003230.0,"[0.22, 0.0, 0.098]"
3230400003234.0,"[0.203, 0.0, 0.057]"
3230800003238.0,"[0.203, 0.0, 0.057]"
3240000003240.0,"[0.203, 0.0, 0.057]"
3240400003244.0,"[0.22, 0.0, -0.049]"
3240800003248.0,"[0.22, 0.0, -0.049]"
3250000003250.0,"[0.22, 0.0, -0.049]"
3250400003254.0,"[0.22, 0.0, 0.0]"
3250800003258.0,"[0.22, 0.0, 0.0]"
3260000003260.0,"[0.22, 0.0, -0.041]"
3260400003264.0,"[0.22, 0.0, 0.115]"
3260800003268.0,"[0.22, 0.0, 0.115]"
3270000003270.0,"[0.22, 0.0, 0.115]"
3270400003274.0,"[0.22, 0.0, -0.074]"
3270800003278.0,"[0.22, 0.0, -0.074]"
3280000003280.0,"[0.22, 0.0, -0.082]"
3280400003284.0,"[0.22, 0.0, -0.025]"
3280800003288.0,"[0.22, 0.0, -0.025]"
3290000003290.0,"[0.22, 0.0, -0.0]"
3290400003294.0,"[0.22, 0.0, -0.0]"
3290800003298.0,"[0.22, 0.0, -0.0]"
3300000003300.0,"[0.22, 0.0, -0.0]"
3300400003304.0,"[0.203, 0.0, 0.074]"
3300800003308.0,"[0.203, 0.0, 0.074]"
3310000003310.0,"[0.22, 0.0, -0.082]"
3310400003314.0,"[0.22, 0.0, -0.082]"
3310800003318.0,"[0.22, 0.0, -0.082]"
3320000003320.0,"[0.22, 0.0, 0.107]"
3320400003324.0,"[0.22, 0.0, 0.107]"
3320800003328.0,"[0.22, 0.0, 0.107]"
3330000003330.0,"[0.22, 0.0, -0.033]"
3330400003334.0,"[0.22, 0.0, -0.074]"
3330800003338.0,"[0.22, 0.0, -0.074]"
3340000003340.0,"[0.203, 0.0, 0.0]"
3340400003344.0,"[0.203, 0.0, 0.0]"
3340800003348.0,"[0.203, 0.0, 0.0]"
3350000003350.0,"[0.203, 0.0, 0.0]"
3350400003354.0,"[0.22, 0.0, 0.074]"
3350800003358.0,"[0.22, 0.0, 0.074]"
3360000003360.0,"[0.22, 0.0, 0.074]"
3360400003364.0,"[0.22, 0.0, -0.049]"
3360800003368.0,"[0.22, 0.0, -0.049]"
3370000003370.0,"[0.22, 0.0, -0.049]"
3370400003374.0,"[0.22, 0.0, -0.057]"
3370800003378.0,"[0.22, 0.0, -0.057]"
3380000003380.0,"[0.22, 0.0, -0.057]"
3380400003384.0,"[0.22, 0.0, -0.033]"
3380800003388.0,"[0.22, 0.0, -0.033]"
3390000003390.0,"[0.22, 0.0, -0.033]"
3390400003394.0,"[0.203, 0.0, 0.09]"
3390800003398.0,"[0.203, 0.0, 0.09]"
3400000003400.0,"[0.203, 0.0, 0.09]"
3400400003404.0,"[0.22, 0.0, -0.033]"
3400800003408.0,"[0.22, 0.0, -0.033]"
3410000003410.0,"[0.22, 0.0, 0.025]"
3410400003414.0,"[0.22, 0.0, 0.025]"
3410800003418.0,"[0.22, 0.0, 0.025]"
3420000003420.0,"[0.22, 0.0, -0.033]"
3420400003424.0,"[0.22, 0.0, -0.033]"
3420800003428.0,"[0.22, 0.0, -0.033]"
3430000003430.0,"[0.22, 0.0, -0.033]"
3430400003434.0,"[0.22, 0.0, 0.0]"
3430800003438.0,"[0.22, 0.0, 0.0]"
3440000003440.0,"[0.22, 0.0, 0.0]"
3440400003444.0,"[0.22, 0.0, -0.008]"
3440800003448.0,"[0.22, 0.0, -0.008]"
3450000003450.0,"[0.22, 0.0, 0.033]"
3450400003454.0,"[0.22, 0.0, 0.033]"
3450800003458.0,"[0.22, 0.0, 0.033]"
3460000003460.0,"[0.22, 0.0, -0.025]"
3460400003464.0,"[0.22, 0.0, 0.066]"
3460800003468.0,"[0.22, 0.0, 0.066]"
3470000003470.0,"[0.22, 0.0, 0.066]"
3470400003474.0,"[0.22, 0.0, -0.057]"
3470800003478.0,"[0.22, 0.0, -0.057]"
3480000003480.0,"[0.22, 0.0, -0.057]"
3480400003484.0,"[0.22, 0.0, 0.0]"
3480800003488.0,"[0.22, 0.0, 0.0]"
3490000003490.0,"[0.22, 0.0, 0.0]"
3490400003494.0,"[0.22, 0.0, 0.0]"
3490800003498.0,"[0.22, 0.0, 0.0]"
3500000003500.0,"[0.22, 0.0, -0.025]"
3500400003504.0,"[0.22, 0.0, -0.025]"
3500800003508.0,"[0.22, 0.0, -0.0]"
3510000003510.0,"[0.22, 0.0, -0.0]"
3510400003514.0,"[0.203, 0.0, 0.057]"
3510800003518.0,"[0.203, 0.0, 0.057]"
3520000003520.0,"[0.203, 0.0, 0.057]"
3520400003524.0,"[0.202, 0.0, -0.082]"
3520800003528.0,"[0.22, 0.0, -0.025]"
3530000003530.0,"[0.22, 0.0, -0.025]"
3530400003534.0,"[0.22, 0.0, -0.033]"
3530800003538.0,"[0.22, 0.0, -0.033]"
3540000003540.0,"[0.22, 0.0, -0.033]"
3540400003544.0,"[0.22, 0.0, -0.041]"
3540800003548.0,"[0.22, 0.0, -0.041]"
3550000003550.0,"[0.22, 0.0, -0.041]"
3550400003554.0,"[0.22, 0.0, 0.016]"
3550800003558.0,"[0.22, 0.0, 0.016]"
3560000003560.0,"[0.204, 0.0, 0.107]"
3560400003564.0,"[0.22, 0.0, 0.033]"
3560800003568.0,"[0.22, 0.0, 0.033]"
3570000003570.0,"[0.203, 0.0, 0.025]"
3570400003574.0,"[0.22, 0.0, 0.049]"
3570800003578.0,"[0.203, 0.0, -0.074]"
3580000003580.0,"[0.22, 0.0, -0.049]"
3580400003584.0,"[0.22, 0.0, -0.041]"
3580800003588.0,"[0.22, 0.0, -0.041]"
3590000003590.0,"[0.22, 0.0, 0.066]"
3590400003594.0,"[0.22, 0.0, 0.066]"
3590800003598.0,"[0.22, 0.0, 0.066]"
3600000003600.0,"[0.22, 0.0, -0.025]"
3600400003604.0,"[0.22, 0.0, -0.066]"
3600800003608.0,"[0.22, 0.0, -0.008]"
3610000003610.0,"[0.22, 0.0, -0.049]"
3610400003614.0,"[0.22, 0.0, -0.049]"
3610800003618.0,"[0.22, 0.0, -0.049]"
3620000003620.0,"[0.22, 0.0, -0.049]"
3620400003624.0,"[0.22, 0.0, 0.082]"
3620800003628.0,"[0.22, 0.0, 0.082]"
3630000003630.0,"[0.22, 0.0, 0.082]"
3630400003634.0,"[0.22, 0.0, 0.057]"
3630800003638.0,"[0.22, 0.0, 0.057]"
3640000003640.0,"[0.22, 0.0, -0.082]"
3640400003644.0,"[0.22, 0.0, -0.082]"
3640800003648.0,"[0.22, 0.0, -0.041]"
3650000003650.0,"[0.22, 0.0, -0.041]"
3650400003654.0,"[0.22, 0.0, -0.016]"
3650800003658.0,"[0.22, 0.0, -0.016]"
3660000003660.0,"[0.22, 0.0, -0.016]"
3660400003664.0,"[0.22, 0.0, -0.041]"
3660800003668.0,"[0.22, 0.0, 0.016]"
3670000003670.0,"[0.22, 0.0, 0.082]"
3670400003674.0,"[0.22, 0.0, -0.025]"
3670800003678.0,"[0.22, 0.0, -0.025]"
3680000003680.0,"[0.22, 0.0, 0.033]"
3680400003684.0,"[0.203, 0.0, -0.008]"
3680800003688.0,"[0.203, 0.0, -0.008]"
3690000003690.0,"[0.203, 0.0, -0.008]"
3690400003694.0,"[0.22, 0.0, -0.016]"
3690800003698.0,"[0.203, 0.0, 0.041]"
3700000003700.0,"[0.22, 0.0, -0.066]"
3700400003704.0,"[0.22, 0.0, 0.09]"
3700800003708.0,"[0.22, 0.0, 0.09]"
3710000003710.0,"[0.22, 0.0, 0.09]"
3710400003714.0,"[0.168, 0.0, -0.148]"
3710800003718.0,"[0.168, 0.0, -0.148]"
