time,data
1030800001038.0,"{'position': [11.501, 8.628, 0.461], 'velocity': [0.265, 0.133, -0.044]}"
1040000001040.0,"{'position': [11.581, 8.668, 0.451], 'velocity': [0.267, 0.13, -0.029]}"
1040400001044.0,"{'position': [11.661, 8.706, 0.429], 'velocity': [0.269, 0.126, -0.084]}"
1040800001048.0,"{'position': [11.77, 8.753, 0.388], 'velocity': [0.273, 0.114, -0.07]}"
1050000001050.0,"{'position': [11.824, 8.775, 0.368], 'velocity': [0.273, 0.109, -0.111]}"
1050400001054.0,"{'position': [11.934, 8.816, 0.334], 'velocity': [0.277, 0.098, -0.069]}"
1050800001058.0,"{'position': [12.074, 8.861, 0.28], 'velocity': [0.282, 0.085, -0.13]}"
1060000001060.0,"{'position': [12.102, 8.869, 0.267], 'velocity': [0.283, 0.081, -0.13]}"
1060400001064.0,"{'position': [12.216, 8.9, 0.246], 'velocity': [0.286, 0.074, -0.069]}"
1060800001068.0,"{'position': [12.331, 8.928, 0.231], 'velocity': [0.288, 0.068, -0.004]}"
1070000001070.0,"{'position': [12.389, 8.941, 0.233], 'velocity': [0.289, 0.068, 0.02]}"
1070400001074.0,"{'position': [12.504, 8.969, 0.245], 'velocity': [0.288, 0.071, 0.04]}"
1070800001078.0,"{'position': [12.619, 8.999, 0.276], 'velocity': [0.286, 0.078, 0.103]}"
1080000001080.0,"{'position': [12.676, 9.015, 0.297], 'velocity': [0.284, 0.083, 0.113]}"
1080400001084.0,"{'position': [12.788, 9.052, 0.354], 'velocity': [0.279, 0.098, 0.156]}"
1080800001088.0,"{'position': [12.898, 9.096, 0.438], 'velocity': [0.27, 0.119, 0.227]}"
1090000001090.0,"{'position': [12.951, 9.122, 0.495], 'velocity': [0.263, 0.132, 0.312]}"
1090400001094.0,"{'position': [13.051, 9.183, 0.625], 'velocity': [0.245, 0.164, 0.342]}"
1090800001098.0,"{'position': [13.143, 9.256, 0.781], 'velocity': [0.215, 0.195, 0.445]}"
1100000001100.0,"{'position': [13.183, 9.298, 0.873], 'velocity': [0.196, 0.212, 0.474]}"
1100400001104.0,"{'position': [13.246, 9.385, 1.072], 'velocity': [0.137, 0.223, 0.539]}"
1100800001108.0,"{'position': [13.289, 9.485, 1.326], 'velocity': [0.089, 0.273, 0.714]}"
1110000001110.0,"{'position': [13.302, 9.542, 1.472], 'velocity': [0.05, 0.287, 0.729]}"
1110400001114.0,"{'position': [13.3, 9.658, 1.79], 'velocity': [-0.039, 0.289, 0.858]}"
1110800001118.0,"{'position': [13.26, 9.768, 2.112], 'velocity': [-0.131, 0.262, 0.768]}"
1120000001120.0,"{'position': [13.228, 9.817, 2.251], 'velocity': [-0.17, 0.241, 0.667]}"
1120400001124.0,"{'position': [13.146, 9.902, 2.478], 'velocity': [-0.224, 0.196, 0.553]}"
1120800001128.0,"{'position': [13.02, 9.979, 2.791], 'velocity': [-0.271, 0.121, 0.713]}"
1130000001130.0,"{'position': [12.992, 9.989, 2.863], 'velocity': [-0.276, 0.101, 0.722]}"
1130400001134.0,"{'position': [12.847, 10.007, -3.028], 'velocity': [-0.295, -0.012, 0.734]}"
1130800001138.0,"{'position': [12.76, 9.991, -2.834], 'velocity': [-0.288, -0.072, 0.64]}"
1140000001140.0,"{'position': [12.677, 9.958, -2.638], 'velocity': [-0.269, -0.127, 0.622]}"
1140400001144.0,"{'position': [12.602, 9.911, -2.454], 'velocity': [-0.236, -0.171, 0.599]}"
1140800001148.0,"{'position': [12.522, 9.834, -2.252], 'velocity': [-0.178, -0.201, 0.426]}"
1150000001150.0,"{'position': [12.49, 9.792, -2.16], 'velocity': [-0.155, -0.209, 0.47]}"
1150400001154.0,"{'position': [12.439, 9.703, -1.964], 'velocity': [-0.111, -0.233, 0.488]}"
1150800001158.0,"{'position': [12.408, 9.608, -1.797], 'velocity': [-0.065, -0.246, 0.329]}"
1160000001160.0,"{'position': [12.397, 9.558, -1.735], 'velocity': [-0.048, -0.244, 0.29]}"
1160400001164.0,"{'position': [12.385, 9.465, -1.662], 'velocity': [-0.026, -0.234, 0.174]}"
1160800001168.0,"{'position': [12.378, 9.374, -1.601], 'velocity': [-0.011, -0.234, 0.155]}"
1170000001170.0,"{'position': [-3.789, -6.213, -1.435], 'velocity': [0.009, -0.236, 0.99]}"
1170400001174.0,"{'position': [-3.764, -6.298, -1.039], 'velocity': [0.082, -0.178, 0.989]}"
1170800001178.0,"{'position': [-3.729, -6.346, -0.742], 'velocity': [0.134, -0.15, 0.99]}"
1180000001180.0,"{'position': [-3.676, -6.386, -0.446], 'velocity': [0.167, -0.101, 0.979]}"
1180400001184.0,"{'position': [-3.614, -6.408, -0.156], 'velocity': [0.252, -0.066, 0.993]}"
1180800001188.0,"{'position': [-3.514, -6.409, 0.236], 'velocity': [0.239, 0.033, 0.97]}"
1190000001190.0,"{'position': [-3.465, -6.395, 0.419], 'velocity': [0.241, 0.082, 0.912]}"
1190400001194.0,"{'position': [-3.366, -6.335, 0.747], 'velocity': [0.235, 0.186, 0.766]}"
1190800001198.0,"{'position': [-3.282, -6.249, 0.778], 'velocity': [0.207, 0.216, -0.296]}"
1200000001200.0,"{'position': [-3.217, -6.187, 0.769], 'velocity': [0.219, 0.204, 0.186]}"
1200400001204.0,"{'position': [-3.131, -6.104, 0.777], 'velocity': [0.214, 0.209, 0.03]}"
1200800001208.0,"{'position': [-3.066, -6.042, 0.739], 'velocity': [0.218, 0.206, -0.178]}"
1210000001210.0,"{'position': [-3.022, -6.001, 0.744], 'velocity': [0.222, 0.201, 0.086]}"
1210400001214.0,"{'position': [-2.933, -5.921, 0.739], 'velocity': [0.221, 0.202, 0.003]}"
1210800001218.0,"{'position': [-2.845, -5.84, 0.738], 'velocity': [0.221, 0.201, -0.008]}"
1220000001220.0,"{'position': [-2.801, -5.8, 0.734], 'velocity': [0.222, 0.201, -0.035]}"
1220400001224.0,"{'position': [-2.712, -5.72, 0.712], 'velocity': [0.224, 0.198, -0.118]}"
1220800001228.0,"{'position': [-2.621, -5.642, 0.705], 'velocity': [0.229, 0.193, 0.055]}"
1230000001230.0,"{'position': [-2.575, -5.603, 0.71], 'velocity': [0.227, 0.195, -0.011]}"
1230400001234.0,"{'position': [-2.484, -5.525, 0.724], 'velocity': [0.226, 0.196, 0.097]}"
1230800001238.0,"{'position': [-2.395, -5.445, 0.74], 'velocity': [0.223, 0.201, 0.069]}"
1240000001240.0,"{'position': [-2.351, -5.404, 0.752], 'velocity': [0.22, 0.204, 0.043]}"
1240400001244.0,"{'position': [-2.242, -5.301, 0.775], 'velocity': [0.216, 0.208, 0.078]}"
1240800001248.0,"{'position': [-2.178, -5.238, 0.786], 'velocity': [0.213, 0.21, 0.072]}"
1250000001250.0,"{'position': [-2.136, -5.196, 0.788], 'velocity': [0.213, 0.211, 0.069]}"
1250400001254.0,"{'position': [-2.052, -5.111, 0.795], 'velocity': [0.21, 0.213, 0.006]}"
1250800001258.0,"{'position': [-1.946, -5.005, 0.783], 'velocity': [0.211, 0.21, 0.019]}"
1260000001260.0,"{'position': [-1.904, -4.963, 0.762], 'velocity': [0.214, 0.209, -0.107]}"
1260400001264.0,"{'position': [-1.838, -4.902, 0.755], 'velocity': [0.217, 0.205, -0.025]}"
1260800001268.0,"{'position': [-1.75, -4.822, 0.712], 'velocity': [0.227, 0.194, 0.033]}"
1270000001270.0,"{'position': [-1.704, -4.783, 0.708], 'velocity': [0.227, 0.195, -0.018]}"
1270400001274.0,"{'position': [-1.613, -4.706, 0.689], 'velocity': [0.228, 0.193, -0.127]}"
1270800001278.0,"{'position': [-1.52, -4.631, 0.649], 'velocity': [0.236, 0.183, -0.106]}"
1280000001280.0,"{'position': [-1.472, -4.595, 0.627], 'velocity': [0.24, 0.178, -0.11]}"
1280400001284.0,"{'position': [-1.374, -4.525, 0.605], 'velocity': [0.245, 0.172, -0.072]}"
1280800001288.0,"{'position': [-1.275, -4.458, 0.591], 'velocity': [0.248, 0.168, -0.07]}"
1290000001290.0,"{'position': [-1.226, -4.424, 0.592], 'velocity': [0.249, 0.167, 0.015]}"
1290400001294.0,"{'position': [-1.126, -4.358, 0.578], 'velocity': [0.25, 0.165, -0.067]}"
1290800001298.0,"{'position': [-1.025, -4.293, 0.579], 'velocity': [0.252, 0.162, 0.065]}"
1300000001300.0,"{'position': [-0.975, -4.261, 0.562], 'velocity': [0.251, 0.163, -0.127]}"
1300400001304.0,"{'position': [-0.848, -4.181, 0.557], 'velocity': [0.255, 0.157, 0.039]}"
1300800001308.0,"{'position': [-0.746, -4.118, 0.547], 'velocity': [0.255, 0.156, -0.012]}"
1310000001310.0,"{'position': [-0.721, -4.103, 0.548], 'velocity': [0.255, 0.156, 0.0]}"
1310400001314.0,"{'position': [-0.618, -4.041, 0.545], 'velocity': [0.257, 0.154, 0.04]}"
1310800001318.0,"{'position': [-0.516, -3.979, 0.538], 'velocity': [0.257, 0.154, -0.024]}"
1320000001320.0,"{'position': [-0.464, -3.949, 0.536], 'velocity': [0.257, 0.153, 0.002]}"
1320400001324.0,"{'position': [-0.361, -3.888, 0.506], 'velocity': [0.258, 0.15, -0.2]}"
1320800001328.0,"{'position': [-0.256, -3.831, 0.515], 'velocity': [0.263, 0.143, 0.166]}"
1330000001330.0,"{'position': [-0.204, -3.802, 0.516], 'velocity': [0.26, 0.146, 0.038]}"
1330400001334.0,"{'position': [-0.1, -3.743, 0.517], 'velocity': [0.26, 0.147, 0.019]}"
1330800001338.0,"{'position': [0.003, -3.684, 0.534], 'velocity': [0.258, 0.15, 0.077]}"
1340000001340.0,"{'position': [0.055, -3.653, 0.547], 'velocity': [0.256, 0.154, 0.053]}"
1340400001344.0,"{'position': [0.155, -3.589, 0.593], 'velocity': [0.248, 0.166, 0.03]}"
1340800001348.0,"{'position': [0.253, -3.52, 0.643], 'velocity': [0.241, 0.177, 0.099]}"
1350000001350.0,"{'position': [0.301, -3.484, 0.653], 'velocity': [0.239, 0.181, 0.045]}"
1350400001354.0,"{'position': [0.395, -3.411, 0.66], 'velocity': [0.237, 0.184, -0.002]}"
1350800001358.0,"{'position': [0.49, -3.337, 0.661], 'velocity': [0.235, 0.186, -0.073]}"
1360000001360.0,"{'position': [0.537, -3.301, 0.647], 'velocity': [0.238, 0.182, -0.069]}"
1360400001364.0,"{'position': [0.633, -3.228, 0.643], 'velocity': [0.24, 0.18, 0.005]}"
1360800001368.0,"{'position': [0.729, -3.156, 0.655], 'velocity': [0.239, 0.182, 0.038]}"
1370000001370.0,"{'position': [0.776, -3.12, 0.658], 'velocity': [0.237, 0.184, -0.003]}"
1370400001374.0,"{'position': [0.871, -3.047, 0.643], 'velocity': [0.239, 0.181, -0.059]}"
1370800001378.0,"{'position': [0.967, -2.975, 0.644], 'velocity': [0.241, 0.179, 0.04]}"
1380000001380.0,"{'position': [1.015, -2.938, 0.647], 'velocity': [0.239, 0.181, -0.025]}"
1380400001384.0,"{'position': [1.111, -2.866, 0.637], 'velocity': [0.24, 0.181, -0.089]}"
1380800001388.0,"{'position': [1.208, -2.795, 0.63], 'velocity': [0.243, 0.176, 0.032]}"
1390000001390.0,"{'position': [1.257, -2.76, 0.608], 'velocity': [0.243, 0.175, -0.16]}"
1390400001394.0,"{'position': [1.356, -2.693, 0.578], 'velocity': [0.251, 0.164, -0.019]}"
1390800001398.0,"{'position': [1.457, -2.628, 0.579], 'velocity': [0.251, 0.164, -0.001]}"
1400000001400.0,"{'position': [1.507, -2.595, 0.581], 'velocity': [0.25, 0.165, -0.016]}"
1400400001404.0,"{'position': [1.607, -2.529, 0.581], 'velocity': [0.25, 0.165, -0.031]}"
1400800001408.0,"{'position': [1.708, -2.464, 0.577], 'velocity': [0.252, 0.163, 0.035]}"
1410000001410.0,"{'position': [1.784, -2.415, 0.573], 'velocity': [0.252, 0.162, 0.022]}"
1410400001414.0,"{'position': [1.885, -2.351, 0.582], 'velocity': [0.253, 0.161, 0.164]}"
1410800001418.0,"{'position': [1.986, -2.285, 0.584], 'velocity': [0.253, 0.162, 0.146]}"
1420000001420.0,"{'position': [2.011, -2.269, 0.598], 'velocity': [0.25, 0.165, 0.137]}"
1420400001424.0,"{'position': [2.109, -2.2, 0.616], 'velocity': [0.246, 0.172, 0.044]}"
1420800001428.0,"{'position': [2.206, -2.129, 0.65], 'velocity': [0.239, 0.181, 0.021]}"
1430000001430.0,"{'position': [2.253, -2.093, 0.666], 'velocity': [0.238, 0.182, 0.137]}"
1430400001434.0,"{'position': [2.346, -2.017, 0.71], 'velocity': [0.228, 0.195, 0.025]}"
1430800001438.0,"{'position': [2.435, -1.936, 0.786], 'velocity': [0.216, 0.208, 0.189]}"
1440000001440.0,"{'position': [2.477, -1.893, 0.82], 'velocity': [0.21, 0.214, 0.257]}"
1440400001444.0,"{'position': [2.556, -1.803, 0.885], 'velocity': [0.194, 0.229, 0.18]}"
1440800001448.0,"{'position': [2.632, -1.711, 0.893], 'velocity': [0.189, 0.233, 0.042]}"
1450000001450.0,"{'position': [2.67, -1.664, 0.9], 'velocity': [0.187, 0.234, 0.031]}"
1450400001454.0,"{'position': [2.745, -1.57, 0.896], 'velocity': [0.188, 0.234, 0.017]}"
1450800001458.0,"{'position': [2.819, -1.476, 0.9], 'velocity': [0.187, 0.234, 0.021]}"
1460000001460.0,"{'position': [2.857, -1.43, 0.888], 'velocity': [0.188, 0.234, -0.067]}"
1460400001464.0,"{'position': [2.933, -1.337, 0.888], 'velocity': [0.19, 0.232, 0.013]}"
1460800001468.0,"{'position': [3.009, -1.244, 0.88], 'velocity': [0.192, 0.23, 0.037]}"
1470000001470.0,"{'position': [3.067, -1.175, 0.871], 'velocity': [0.192, 0.23, -0.049]}"
1470400001474.0,"{'position': [3.125, -1.106, 0.874], 'velocity': [0.193, 0.23, 0.007]}"
1470800001478.0,"{'position': [3.202, -1.015, 0.859], 'velocity': [0.195, 0.228, -0.047]}"
1480000001480.0,"{'position': [3.261, -0.947, 0.856], 'velocity': [0.197, 0.226, 0.034]}"
1480400001484.0,"{'position': [3.32, -0.879, 0.856], 'velocity': [0.197, 0.226, 0.002]}"
1480800001488.0,"{'position': [3.399, -0.788, 0.845], 'velocity': [0.198, 0.225, -0.03]}"
1490000001490.0,"{'position': [3.439, -0.744, 0.838], 'velocity': [0.2, 0.223, -0.019]}"
1490400001494.0,"{'position': [3.52, -0.655, 0.827], 'velocity': [0.203, 0.221, -0.016]}"
1490800001498.0,"{'position': [3.602, -0.567, 0.812], 'velocity': [0.206, 0.218, -0.01]}"
1500000001500.0,"{'position': [3.643, -0.524, 0.803], 'velocity': [0.207, 0.217, -0.051]}"
1500400001504.0,"{'position': [3.748, -0.417, 0.79], 'velocity': [0.211, 0.213, -0.004]}"
1500800001508.0,"{'position': [3.833, -0.332, 0.79], 'velocity': [0.213, 0.211, 0.098]}"
1510000001510.0,"{'position': [3.875, -0.289, 0.802], 'velocity': [0.209, 0.215, 0.019]}"
1510400001514.0,"{'position': [3.937, -0.224, 0.811], 'velocity': [0.208, 0.216, 0.083]}"
1510800001518.0,"{'position': [4.019, -0.136, 0.84], 'velocity': [0.202, 0.222, 0.08]}"
1520000001520.0,"{'position': [4.059, -0.092, 0.862], 'velocity': [0.198, 0.225, 0.146]}"
1520400001524.0,"{'position': [4.136, 0.001, 0.908], 'velocity': [0.188, 0.233, 0.167]}"
1520800001528.0,"{'position': [4.207, 0.097, 0.993], 'velocity': [0.17, 0.247, 0.258]}"
1530000001530.0,"{'position': [4.239, 0.148, 1.051], 'velocity': [0.157, 0.255, 0.334]}"
1530400001534.0,"{'position': [4.294, 0.254, 1.154], 'velocity': [0.129, 0.27, 0.284]}"
1530800001538.0,"{'position': [4.334, 0.366, 1.365], 'velocity': [0.077, 0.289, 0.535]}"
1540000001540.0,"{'position': [4.344, 0.425, 1.473], 'velocity': [0.045, 0.296, 0.537]}"
1540400001544.0,"{'position': [4.35, 0.545, 1.619], 'velocity': [0.0, 0.3, 0.5]}"
1540800001548.0,"{'position': [4.334, 0.663, 1.823], 'velocity': [-0.063, 0.293, 0.388]}"
1550000001550.0,"{'position': [4.305, 0.748, 2.078], 'velocity': [-0.122, 0.274, 0.882]}"
1550400001554.0,"{'position': [4.254, 0.822, 2.222], 'velocity': [-0.19, 0.232, -0.328]}"
1550800001558.0,"{'position': [4.187, 0.922, 2.161], 'velocity': [-0.152, 0.259, 0.606]}"
1560000001560.0,"{'position': [4.13, 0.991, 2.431], 'velocity': [-0.211, 0.213, 0.798]}"
1560400001564.0,"{'position': [4.063, 1.051, 2.341], 'velocity': [-0.221, 0.203, -0.575]}"
1560800001568.0,"{'position': [3.982, 1.139, 2.41], 'velocity': [-0.212, 0.213, 0.566]}"
1570000001570.0,"{'position': [3.936, 1.178, 2.365], 'velocity': [-0.23, 0.192, -0.821]}"
1570400001574.0,"{'position': [3.86, 1.271, 2.175], 'velocity': [-0.167, 0.249, 0.138]}"
1570800001578.0,"{'position': [3.783, 1.363, 2.233], 'velocity': [-0.204, 0.22, -0.861]}"
1580000001580.0,"{'position': [3.749, 1.411, 2.062], 'velocity': [-0.163, 0.252, -0.847]}"
1580400001584.0,"{'position': [3.684, 1.471, 2.062], 'velocity': [-0.158, 0.255, -0.623]}"
1580800001588.0,"{'position': [3.611, 1.534, 1.82], 'velocity': [-0.169, 0.15, -0.052]}"
1590000001590.0,"{'position': [3.58, 1.564, 1.821], 'velocity': [-0.156, 0.089, -0.077]}"
1590400001594.0,"{'position': [3.535, 1.656, 1.69], 'velocity': [-0.062, 0.291, -0.467]}"
1590800001598.0,"{'position': [3.532, 1.775, 1.44], 'velocity': [0.022, 0.299, -0.575]}"
1600000001600.0,"{'position': [3.535, 1.834, 1.409], 'velocity': [0.0, 0.287, 0.268]}"
1600400001604.0,"{'position': [3.535, 1.952, 1.425], 'velocity': [0.0, 0.298, -1.023]}"
1600800001608.0,"{'position': [3.535, 2.084, 1.173], 'velocity': [0.0, 0.25, 0.641]}"
1610000001610.0,"{'position': [3.535, 2.11, 1.242], 'velocity': [0.0, 0.26, 0.688]}"
1610400001614.0,"{'position': [3.535, 2.223, 1.404], 'velocity': [0.0, 0.293, -0.536]}"
1610800001618.0,"{'position': [3.535, 2.332, 1.196], 'velocity': [0.0, 0.261, 0.139]}"
1620000001620.0,"{'position': [3.535, 2.386, 1.34], 'velocity': [-0.0, 0.273, 0.746]}"
1620400001624.0,"{'position': [3.535, 2.5, 1.201], 'velocity': [0.0, 0.28, -1.197]}"
1620800001628.0,"{'position': [3.535, 2.622, 1.155], 'velocity': [0.0, 0.247, 0.628]}"
1630000001630.0,"{'position': [3.535, 2.674, 1.294], 'velocity': [0.0, 0.267, 0.724]}"
1630400001634.0,"{'position': [3.535, 2.76, 1.532], 'velocity': [0.0, 0.293, 0.756]}"
1630800001638.0,"{'position': [3.536, 2.878, 1.323], 'velocity': [0.0, 0.29, -0.956]}"
1640000001640.0,"{'position': [3.536, 2.935, 1.43], 'velocity': [-0.0, 0.286, 0.555]}"
1640400001644.0,"{'position': [3.536, 3.052, 1.324], 'velocity': [0.0, 0.29, -0.972]}"
1640800001648.0,"{'position': [3.536, 3.168, 1.48], 'velocity': [-0.0, 0.299, -0.65]}"
1650000001650.0,"{'position': [3.536, 3.227, 1.302], 'velocity': [-0.0, 0.289, -1.075]}"
1650400001654.0,"{'position': [3.536, 3.338, 1.46], 'velocity': [0.0, 0.286, 0.838]}"
1650800001658.0,"{'position': [3.536, 3.457, 1.423], 'velocity': [0.015, 0.3, -0.988]}"
1660000001660.0,"{'position': [3.536, 3.514, 1.218], 'velocity': [0.0, 0.281, -1.067]}"
1660400001664.0,"{'position': [3.536, 3.626, 1.525], 'velocity': [0.0, 0.293, 0.746]}"
1660800001668.0,"{'position': [3.535, 3.745, 1.346], 'velocity': [0.0, 0.293, -1.082]}"
1670000001670.0,"{'position': [3.535, 3.8, 1.213], 'velocity': [0.0, 0.269, -0.207]}"
1670400001674.0,"{'position': [3.535, 3.912, 1.521], 'velocity': [0.0, 0.292, 0.766]}"
1670800001678.0,"{'position': [3.537, 4.032, 1.38], 'velocity': [0.028, 0.299, -0.971]}"
1680000001680.0,"{'position': [3.537, 4.088, 1.192], 'velocity': [-0.0, 0.274, -0.759]}"
1680400001684.0,"{'position': [3.537, 4.198, 1.496], 'velocity': [0.0, 0.29, 0.837]}"
1680800001688.0,"{'position': [3.536, 4.318, 1.378], 'velocity': [0.0, 0.295, -1.054]}"
1690000001690.0,"{'position': [3.536, 4.374, 1.198], 'velocity': [-0.0, 0.277, -0.935]}"
1690400001694.0,"{'position': [3.536, 4.484, 1.488], 'velocity': [0.0, 0.289, 0.795]}"
1690800001698.0,"{'position': [3.536, 4.599, 1.311], 'velocity': [0.0, 0.272, 0.579]}"
1700000001700.0,"{'position': [3.536, 4.656, 1.47], 'velocity': [0.0, 0.287, 0.808]}"
1700400001704.0,"{'position': [3.536, 4.774, 1.352], 'velocity': [-0.0, 0.293, -1.081]}"
1700800001708.0,"{'position': [3.536, 4.886, 1.457], 'velocity': [0.0, 0.287, 0.672]}"
1710000001710.0,"{'position': [3.536, 4.946, 1.458], 'velocity': [0.0, 0.298, -0.718]}"
1710400001714.0,"{'position': [3.536, 5.055, 1.17], 'velocity': [-0.0, 0.249, 0.637]}"
1710800001718.0,"{'position': [3.536, 5.165, 1.476], 'velocity': [0.0, 0.288, 0.851]}"
1720000001720.0,"{'position': [3.536, 5.224, 1.452], 'velocity': [-0.0, 0.299, -1.003]}"
1720400001724.0,"{'position': [3.536, 5.333, 1.169], 'velocity': [-0.0, 0.249, 0.638]}"
1720800001728.0,"{'position': [3.536, 5.443, 1.475], 'velocity': [0.0, 0.287, 0.846]}"
1730000001730.0,"{'position': [3.536, 5.502, 1.431], 'velocity': [0.0, 0.298, -1.026]}"
1730400001734.0,"{'position': [3.536, 5.61, 1.121], 'velocity': [-0.0, 0.245, 0.389]}"
1730800001738.0,"{'position': [3.536, 5.717, 1.404], 'velocity': [0.0, 0.281, 0.741]}"
1740000001740.0,"{'position': [3.536, 5.774, 1.243], 'velocity': [0.0, 0.284, -1.085]}"
1740400001744.0,"{'position': [3.536, 5.911, 1.357], 'velocity': [0.0, 0.287, -0.261]}"
1740800001748.0,"{'position': [3.536, 5.994, 1.188], 'velocity': [-0.0, 0.269, -0.421]}"
1750000001750.0,"{'position': [3.536, 6.047, 1.323], 'velocity': [-0.0, 0.272, 0.701]}"
1750400001754.0,"{'position': [3.536, 6.162, 1.242], 'velocity': [-0.0, 0.284, -1.162]}"
1750800001758.0,"{'position': [3.536, 6.267, 1.317], 'velocity': [0.0, 0.27, 0.741]}"
1760000001760.0,"{'position': [3.536, 6.324, 1.288], 'velocity': [0.0, 0.288, -1.078]}"
1760400001764.0,"{'position': [3.536, 6.423, 0.982], 'velocity': [0.0, 0.215, 0.52]}"
1760800001768.0,"{'position': [3.536, 6.52, 1.223], 'velocity': [0.0, 0.258, 0.634]}"
1770000001770.0,"{'position': [3.536, 6.574, 1.199], 'velocity': [0.0, 0.277, -0.925]}"
1770400001774.0,"{'position': [3.536, 6.665, 0.833], 'velocity': [0.0, 0.185, 0.374]}"
1770800001778.0,"{'position': [3.536, 6.747, 0.802], 'velocity': [0.0, 0.208, -0.958]}"
1780000001780.0,"{'position': [3.562, 6.803, 0.694], 'velocity': [0.234, 0.188, 0.186]}"
1780400001784.0,"{'position': [3.605, 6.868, 0.413], 'velocity': [0.093, 0.205, -1.372]}"
1780800001788.0,"{'position': [3.706, 6.926, 0.599], 'velocity': [0.261, 0.148, 0.821]}"
1790000001790.0,"{'position': [3.757, 6.957, 0.403], 'velocity': [0.263, 0.145, -0.998]}"
1790400001794.0,"{'position': [3.872, 6.988, 0.063], 'velocity': [0.298, 0.037, -0.59]}"
1790800001798.0,"{'position': [3.99, 7.007, 0.175], 'velocity': [0.289, 0.081, -0.981]}"
1800000001800.0,"{'position': [4.05, 7.014, -0.022], 'velocity': [0.299, 0.023, -0.995]}"
1800400001804.0,"{'position': [4.17, 7.01, 0.148], 'velocity': [0.3, 0.015, 0.961]}"
1800800001808.0,"{'position': [4.289, 7.019, -0.149], 'velocity': [0.3, -0.017, -0.944]}"
1810000001810.0,"{'position': [4.348, 7.007, -0.251], 'velocity': [0.291, -0.072, -0.073]}"
1810400001814.0,"{'position': [4.465, 6.981, -0.361], 'velocity': [0.289, -0.08, -0.924]}"
1810800001818.0,"{'position': [4.603, 6.923, -0.38], 'velocity': [0.285, -0.092, -0.667]}"
1820000001820.0,"{'position': [4.63, 6.912, -0.446], 'velocity': [0.279, -0.111, -0.667]}"
1820400001824.0,"{'position': [4.761, 6.839, -0.544], 'velocity': [0.26, -0.15, -0.207]}"
1820800001828.0,"{'position': [4.861, 6.772, -0.633], 'velocity': [0.245, -0.173, -0.189]}"
1830000001830.0,"{'position': [4.885, 6.755, -0.652], 'velocity': [0.242, -0.178, -0.189]}"
1830400001834.0,"{'position': [4.976, 6.677, -0.79], 'velocity': [0.215, -0.209, -0.172]}"
1830800001838.0,"{'position': [5.059, 6.589, -0.86], 'velocity': [0.2, -0.224, -0.183]}"
1840000001840.0,"{'position': [5.117, 6.52, -0.9], 'velocity': [0.19, -0.232, -0.133]}"
1840400001844.0,"{'position': [5.172, 6.449, -0.922], 'velocity': [0.183, -0.238, -0.063]}"
1840800001848.0,"{'position': [5.263, 6.33, -0.881], 'velocity': [0.186, -0.236, 0.214]}"
1850000001850.0,"{'position': [5.282, 6.307, -0.854], 'velocity': [0.191, -0.231, 0.277]}"
1850400001854.0,"{'position': [5.384, 6.197, -0.794], 'velocity': [0.206, -0.218, 0.181]}"
1850800001858.0,"{'position': [5.47, 6.113, -0.754], 'velocity': [0.218, -0.206, 0.022]}"
1860000001860.0,"{'position': [5.492, 6.093, -0.738], 'velocity': [0.219, -0.205, 0.157]}"
1860400001864.0,"{'position': [5.583, 6.015, -0.672], 'velocity': [0.233, -0.189, 0.078]}"
1860800001868.0,"{'position': [5.68, 5.944, -0.573], 'velocity': [0.248, -0.169, 0.236]}"
1870000001870.0,"{'position': [5.73, 5.912, -0.514], 'velocity': [0.257, -0.155, 0.29]}"
1870400001874.0,"{'position': [5.837, 5.857, -0.426], 'velocity': [0.27, -0.128, 0.177]}"
1870800001878.0,"{'position': [5.947, 5.814, -0.279], 'velocity': [0.283, -0.092, 0.358]}"
1880000001880.0,"{'position': [6.005, 5.798, -0.217], 'velocity': [0.287, -0.074, 0.364]}"
1880400001884.0,"{'position': [6.123, 5.781, -0.016], 'velocity': [0.299, -0.021, 0.542]}"
1880800001888.0,"{'position': [6.242, 5.79, 0.24], 'velocity': [0.295, 0.053, 0.624]}"
1890000001890.0,"{'position': [6.328, 5.816, 0.401], 'velocity': [0.281, 0.103, 0.489]}"
1890400001894.0,"{'position': [6.409, 5.855, 0.503], 'velocity': [0.267, 0.137, 0.289]}"
1890800001898.0,"{'position': [6.512, 5.915, 0.57], 'velocity': [0.255, 0.158, 0.136]}"
1900000001900.0,"{'position': [6.563, 5.948, 0.579], 'velocity': [0.252, 0.163, 0.045]}"
1900400001904.0,"{'position': [6.664, 6.013, 0.571], 'velocity': [0.253, 0.161, 0.043]}"
1900800001908.0,"{'position': [6.764, 6.078, 0.556], 'velocity': [0.252, 0.162, -0.155]}"
1910000001910.0,"{'position': [6.815, 6.11, 0.541], 'velocity': [0.257, 0.154, 0.004]}"
1910400001914.0,"{'position': [6.918, 6.171, 0.52], 'velocity': [0.259, 0.151, -0.08]}"
1910800001918.0,"{'position': [7.023, 6.23, 0.511], 'velocity': [0.261, 0.147, -0.018]}"
1920000001920.0,"{'position': [7.075, 6.259, 0.512], 'velocity': [0.261, 0.147, -0.008]}"
1920400001924.0,"{'position': [7.18, 6.317, 0.485], 'velocity': [0.265, 0.14, -0.003]}"
