time,data
1950800001958.0,"[0.299, 0.0, -0.093]"
1960000001960.0,"[0.299, 0.0, -0.023]"
1960400001964.0,"[0.299, 0.0, -0.091]"
1960800001968.0,"[0.299, 0.0, -0.059]"
1970000001970.0,"[0.299, 0.0, -0.027]"
1970400001974.0,"[0.299, 0.0, -0.118]"
1970800001978.0,"[0.299, 0.0, -0.012]"
1980000001980.0,"[0.298, 0.0, 0.014]"
1980400001984.0,"[0.298, 0.0, -0.025]"
1980800001988.0,"[0.297, 0.0, 0.007]"
1990000001990.0,"[0.297, 0.0, 0.031]"
1990400001994.0,"[0.296, 0.0, 0.055]"
1990800001998.0,"[0.297, 0.0, 0.095]"
2000000002000.0,"[0.297, 0.0, 0.087]"
2000400002004.0,"[0.298, 0.0, 0.074]"
2000800002008.0,"[0.298, 0.0, 0.066]"
2010000002010.0,"[0.298, 0.0, 0.006]"
2010400002014.0,"[0.297, 0.0, -0.049]"
2010800002018.0,"[0.296, 0.0, -0.039]"
2020000002020.0,"[0.295, 0.0, 0.038]"
2020400002024.0,"[0.295, 0.0, 0.027]"
2020800002028.0,"[0.296, 0.0, 0.102]"
2030000002030.0,"[0.295, 0.0, 0.008]"
2030400002034.0,"[0.295, 0.0, 0.029]"
2030800002038.0,"[0.296, 0.0, 0.019]"
2040000002040.0,"[0.296, 0.0, 0.032]"
2040400002044.0,"[0.296, 0.0, -0.007]"
2040800002048.0,"[0.297, 0.0, 0.028]"
2050000002050.0,"[0.296, 0.0, -0.001]"
2050400002054.0,"[0.296, 0.0, -0.029]"
2050800002058.0,"[0.296, 0.0, 0.001]"
2060000002060.0,"[0.297, 0.0, -0.012]"
2060400002064.0,"[0.297, 0.0, 0.024]"
2060800002068.0,"[0.297, 0.0, -0.043]"
2070000002070.0,"[0.297, 0.0, 0.019]"
2070400002074.0,"[0.297, 0.0, -0.017]"
2070800002078.0,"[0.296, 0.0, 0.021]"
2080000002080.0,"[0.297, 0.0, -0.071]"
2080400002084.0,"[0.297, 0.0, -0.117]"
2080800002088.0,"[0.297, 0.0, -0.035]"
2090000002090.0,"[0.297, 0.0, -0.079]"
2090400002094.0,"[0.296, 0.0, -0.062]"
2090800002098.0,"[0.295, 0.0, -0.089]"
2100000002100.0,"[0.295, 0.0, -0.08]"
2100400002104.0,"[0.294, 0.0, -0.083]"
2100800002108.0,"[0.295, 0.0, -0.113]"
2110000002110.0,"[0.294, 0.0, -0.054]"
2110400002114.0,"[0.295, 0.0, -0.026]"
2110800002118.0,"[0.295, 0.0, 0.016]"
2120000002120.0,"[0.295, 0.0, 0.001]"
2120400002124.0,"[0.296, 0.0, 0.109]"
2120800002128.0,"[0.296, 0.0, 0.134]"
2130000002130.0,"[0.295, 0.0, 0.167]"
2130400002134.0,"[0.294, 0.0, 0.173]"
2130800002138.0,"[0.292, 0.0, 0.256]"
2140000002140.0,"[0.292, 0.0, 0.223]"
2140400002144.0,"[0.292, 0.0, 0.276]"
2140800002148.0,"[0.287, 0.0, 0.402]"
2150000002150.0,"[0.275, 0.0, 0.49]"
2150400002154.0,"[0.265, 0.0, 0.573]"
2150800002158.0,"[0.289, 0.0, 0.684]"
2160000002160.0,"[0.291, 0.0, 0.756]"
2160400002164.0,"[0.291, 0.0, 0.845]"
2160800002168.0,"[0.293, 0.0, 0.757]"
2170000002170.0,"[0.295, 0.0, 0.635]"
2170400002174.0,"[0.298, 0.0, 0.557]"
2170800002178.0,"[0.297, 0.0, 0.702]"
2180000002180.0,"[0.293, 0.0, 0.761]"
2180400002184.0,"[0.294, 0.0, 0.803]"
2180800002188.0,"[0.297, 0.0, 0.654]"
2190000002190.0,"[0.298, 0.0, 0.639]"
2190400002194.0,"[0.287, 0.0, 0.608]"
2190800002198.0,"[0.261, 0.0, 0.478]"
2200000002200.0,"[0.257, 0.0, 0.518]"
2200400002204.0,"[0.252, 0.0, 0.44]"
2200800002208.0,"[0.25, 0.0, 0.279]"
2210000002210.0,"[0.243, 0.0, 0.181]"
2210400002214.0,"[0.23, 0.0, 0.167]"
2210800002218.0,"[0.239, 0.0, 0.154]"
2220000002220.0,"[0.242, 0.0, 0.992]"
2220400002224.0,"[0.232, 0.0, 0.991]"
2220800002228.0,"[0.249, 0.0, 0.993]"
2230000002230.0,"[0.207, 0.0, 0.97]"
2230400002234.0,"[0.273, 0.0, 0.988]"
2230800002238.0,"[0.23, 0.0, 0.982]"
2240000002240.0,"[0.283, 0.0, 0.856]"
2240400002244.0,"[0.3, 0.0, 0.345]"
2240800002248.0,"[0.3, 0.0, 0.053]"
2250000002250.0,"[0.299, 0.0, 0.039]"
