time,data
1970000001970.0,"[0.22, 0.0, -0.009]"
1970400001974.0,"[0.22, 0.0, -0.007]"
1970800001978.0,"[0.22, 0.0, 0.009]"
1980000001980.0,"[0.22, 0.0, 0.005]"
1980400001984.0,"[0.22, 0.0, -0.006]"
1980800001988.0,"[0.22, 0.0, 0.125]"
1990000001990.0,"[0.22, 0.0, 0.199]"
1990400001994.0,"[0.22, 0.0, 0.143]"
1990800001998.0,"[0.22, 0.0, 0.077]"
2000000002000.0,"[0.22, 0.0, 0.041]"
2000400002004.0,"[0.22, 0.0, -0.004]"
2000800002008.0,"[0.22, 0.0, -0.006]"
2010000002010.0,"[0.22, 0.0, 0.138]"
2010400002014.0,"[0.22, 0.0, 0.249]"
2010800002018.0,"[0.22, 0.0, -0.05]"
2020000002020.0,"[0.22, 0.0, -0.144]"
2020400002024.0,"[0.22, 0.0, -0.076]"
2020800002028.0,"[0.22, 0.0, -0.037]"
2030000002030.0,"[0.22, 0.0, 0.02]"
2030400002034.0,"[0.22, 0.0, 0.095]"
2030800002038.0,"[0.22, 0.0, 0.072]"
2040000002040.0,"[0.22, 0.0, -0.095]"
2040400002044.0,"[0.22, 0.0, -0.148]"
2040800002048.0,"[0.22, 0.0, -0.11]"
2050000002050.0,"[0.22, 0.0, -0.121]"
2050400002054.0,"[0.22, 0.0, -0.113]"
2050800002058.0,"[0.22, 0.0, -0.076]"
2060000002060.0,"[0.22, 0.0, -0.104]"
2060400002064.0,"[0.22, 0.0, -0.114]"
2060800002068.0,"[0.22, 0.0, -0.113]"
2070000002070.0,"[0.22, 0.0, -0.124]"
2070400002074.0,"[0.22, 0.0, -0.096]"
2070800002078.0,"[0.22, 0.0, -0.044]"
2080000002080.0,"[0.22, 0.0, -0.011]"
2080400002084.0,"[0.22, 0.0, -0.009]"
2080800002088.0,"[0.22, 0.0, -0.041]"
2090000002090.0,"[0.22, 0.0, -0.035]"
2090400002094.0,"[0.22, 0.0, -0.035]"
2090800002098.0,"[0.22, 0.0, -0.034]"
2100000002100.0,"[0.22, 0.0, -0.023]"
2100400002104.0,"[0.22, 0.0, -0.037]"
2100800002108.0,"[0.22, 0.0, -0.045]"
2110000002110.0,"[0.22, 0.0, -0.047]"
2110400002114.0,"[0.22, 0.0, -0.076]"
2110800002118.0,"[0.22, 0.0, -0.092]"
2120000002120.0,"[0.22, 0.0, -0.105]"
2120400002124.0,"[0.22, 0.0, 0.21]"
2120800002128.0,"[0.22, 0.0, -0.058]"
2130000002130.0,"[0.22, 0.0, -0.102]"
2130400002134.0,"[0.22, 0.0, -0.06]"
2130800002138.0,"[0.22, 0.0, 0.167]"
2140000002140.0,"[0.22, 0.0, 0.186]"
2140400002144.0,"[0.22, 0.0, 0.003]"
2140800002148.0,"[0.22, 0.0, -0.039]"
2150000002150.0,"[0.22, 0.0, -0.036]"
2150400002154.0,"[0.22, 0.0, -0.036]"
2150800002158.0,"[0.22, 0.0, 0.03]"
2160000002160.0,"[0.22, 0.0, 0.031]"
2160400002164.0,"[0.22, 0.0, 0.011]"
2160800002168.0,"[0.22, 0.0, -0.007]"
2170000002170.0,"[0.22, 0.0, -0.034]"
2170400002174.0,"[0.22, 0.0, -0.024]"
2170800002178.0,"[0.22, 0.0, -0.018]"
2180000002180.0,"[0.22, 0.0, -0.001]"
2180400002184.0,"[0.22, 0.0, 0.242]"
2180800002188.0,"[0.22, 0.0, -0.101]"
2190000002190.0,"[0.22, 0.0, -0.102]"
2190400002194.0,"[0.22, 0.0, -0.056]"
2190800002198.0,"[0.22, 0.0, 0.323]"
2200000002200.0,"[0.22, 0.0, -0.071]"
2200400002204.0,"[0.22, 0.0, -0.146]"
2200800002208.0,"[0.22, 0.0, 0.284]"
2210000002210.0,"[0.22, 0.0, 0.347]"
2210400002214.0,"[0.22, 0.0, -0.177]"
2210800002218.0,"[0.22, 0.0, 0.293]"
2220000002220.0,"[0.22, 0.0, 0.353]"
2220400002224.0,"[0.22, 0.0, -0.234]"
2220800002228.0,"[0.22, 0.0, -0.21]"
2230000002230.0,"[0.22, 0.0, 0.357]"
2230400002234.0,"[0.22, 0.0, -0.236]"
2230800002238.0,"[0.22, 0.0, 0.368]"
2240000002240.0,"[0.22, 0.0, -0.207]"
2240400002244.0,"[0.22, 0.0, -0.249]"
2240800002248.0,"[0.22, 0.0, 0.368]"
2250000002250.0,"[0.22, 0.0, -0.254]"
2250400002254.0,"[0.22, 0.0, -0.304]"
2250800002258.0,"[0.22, 0.0, 0.359]"
2260000002260.0,"[0.22, 0.0, 0.357]"
2260400002264.0,"[-0.22, 0.0, -1.461]"
2260800002268.0,"[0.22, 0.0, 0.831]"
2270000002270.0,"[0.22, 0.0, 1.016]"
2270400002274.0,"[0.22, 0.0, 1.035]"
2270800002278.0,"[0.22, 0.0, 0.853]"
2280000002280.0,"[0.22, 0.0, 0.793]"
2280400002284.0,"[0.22, 0.0, 0.589]"
2280800002288.0,"[0.22, 0.0, 0.607]"
2290000002290.0,"[0.22, 0.0, 0.578]"
2290400002294.0,"[0.22, 0.0, 0.472]"
2290800002298.0,"[0.22, 0.0, 0.317]"
2300000002300.0,"[0.22, 0.0, 0.306]"
2300400002304.0,"[0.22, 0.0, 0.265]"
2300800002308.0,"[0.22, 0.0, 0.195]"
