time,data
1030800001038.0,"{'position': [9.503, 6.841, 0.829], 'velocity': [0.148, 0.163, -0.027]}"
1040000001040.0,"{'position': [9.548, 6.89, 0.813], 'velocity': [0.15, 0.161, -0.07]}"
1040400001044.0,"{'position': [9.594, 6.937, 0.801], 'velocity': [0.153, 0.158, -0.025]}"
1040800001048.0,"{'position': [9.655, 7.0, 0.789], 'velocity': [0.154, 0.157, -0.035]}"
1050000001050.0,"{'position': [9.686, 7.032, 0.783], 'velocity': [0.156, 0.156, -0.03]}"
1050400001054.0,"{'position': [9.765, 7.109, 0.763], 'velocity': [0.158, 0.153, -0.045]}"
1050800001058.0,"{'position': [9.813, 7.154, 0.747], 'velocity': [0.161, 0.15, -0.055]}"
1060000001060.0,"{'position': [9.845, 7.184, 0.732], 'velocity': [0.162, 0.148, -0.082]}"
1060400001064.0,"{'position': [9.911, 7.242, 0.698], 'velocity': [0.167, 0.143, -0.099]}"
1060800001068.0,"{'position': [9.979, 7.297, 0.664], 'velocity': [0.172, 0.137, -0.069]}"
1070000001070.0,"{'position': [10.014, 7.325, 0.702], 'velocity': [0.171, 0.139, 0.205]}"
1070400001074.0,"{'position': [10.081, 7.381, 0.687], 'velocity': [0.169, 0.141, -0.067]}"
1070800001078.0,"{'position': [10.15, 7.437, 0.672], 'velocity': [0.172, 0.137, -0.029]}"
1080000001080.0,"{'position': [10.184, 7.464, 0.662], 'velocity': [0.173, 0.136, -0.05]}"
1080400001084.0,"{'position': [10.252, 7.52, 0.718], 'velocity': [0.166, 0.145, 0.005]}"
1080800001088.0,"{'position': [10.335, 7.592, 0.703], 'velocity': [0.167, 0.143, -0.034]}"
1090000001090.0,"{'position': [10.352, 7.606, 0.699], 'velocity': [0.168, 0.142, -0.032]}"
1090400001094.0,"{'position': [10.42, 7.662, 0.686], 'velocity': [0.17, 0.14, -0.044]}"
1090800001098.0,"{'position': [10.488, 7.718, 0.673], 'velocity': [0.172, 0.137, -0.02]}"
1100000001100.0,"{'position': [10.522, 7.745, 0.676], 'velocity': [0.172, 0.137, 0.034]}"
1100400001104.0,"{'position': [10.591, 7.801, 0.692], 'velocity': [0.17, 0.14, 0.036]}"
1100800001108.0,"{'position': [10.658, 7.857, 0.708], 'velocity': [0.168, 0.143, 0.025]}"
1110000001110.0,"{'position': [10.692, 7.886, 0.707], 'velocity': [0.167, 0.143, -0.022]}"
1110400001114.0,"{'position': [10.776, 7.957, 0.695], 'velocity': [0.168, 0.142, -0.033]}"
1110800001118.0,"{'position': [10.826, 7.999, 0.677], 'velocity': [0.17, 0.139, -0.08]}"
1120000001120.0,"{'position': [10.861, 8.027, 0.673], 'velocity': [0.172, 0.137, -0.017]}"
1120400001124.0,"{'position': [10.93, 8.081, 0.667], 'velocity': [0.172, 0.137, -0.029]}"
1120800001128.0,"{'position': [11.016, 8.149, 0.657], 'velocity': [0.174, 0.135, -0.036]}"
1130000001130.0,"{'position': [11.051, 8.176, 0.674], 'velocity': [0.175, 0.134, 0.22]}"
1130400001134.0,"{'position': [11.102, 8.219, 0.724], 'velocity': [0.164, 0.146, -0.037]}"
1130800001138.0,"{'position': [11.168, 8.276, 0.681], 'velocity': [0.169, 0.14, -0.111]}"
1140000001140.0,"{'position': [11.203, 8.303, 0.66], 'velocity': [0.172, 0.137, -0.103]}"
1140400001144.0,"{'position': [11.273, 8.357, 0.698], 'velocity': [0.173, 0.136, 0.317]}"
1140800001148.0,"{'position': [11.339, 8.415, 0.695], 'velocity': [0.167, 0.143, -0.139]}"
1150000001150.0,"{'position': [11.373, 8.442, 0.666], 'velocity': [0.171, 0.138, -0.146]}"
1150400001154.0,"{'position': [11.443, 8.495, 0.653], 'velocity': [0.178, 0.129, 0.282]}"
1150800001158.0,"{'position': [11.527, 8.567, 0.724], 'velocity': [0.162, 0.149, -0.168]}"
1160000001160.0,"{'position': [11.56, 8.596, 0.686], 'velocity': [0.168, 0.143, -0.185]}"
1160400001164.0,"{'position': [11.612, 8.637, 0.628], 'velocity': [0.175, 0.133, -0.193]}"
1160800001168.0,"{'position': [11.682, 8.689, 0.707], 'velocity': [0.172, 0.137, 0.343]}"
1170000001170.0,"{'position': [11.715, 8.718, 0.725], 'velocity': [0.162, 0.149, -0.169]}"
1170400001174.0,"{'position': [11.783, 8.774, 0.632], 'velocity': [0.175, 0.134, -0.225]}"
1170800001178.0,"{'position': [11.856, 8.824, 0.599], 'velocity': [0.186, 0.117, 0.359]}"
1180000001180.0,"{'position': [11.892, 8.849, 0.677], 'velocity': [0.177, 0.131, 0.404]}"
1180400001184.0,"{'position': [11.958, 8.907, 0.703], 'velocity': [0.164, 0.147, -0.267]}"
1180800001188.0,"{'position': [12.027, 8.961, 0.649], 'velocity': [0.179, 0.128, 0.297]}"
1190000001190.0,"{'position': [12.062, 8.988, 0.656], 'velocity': [0.171, 0.138, -0.233]}"
1190400001194.0,"{'position': [12.134, 9.039, 0.607], 'velocity': [0.184, 0.12, 0.307]}"
1190800001198.0,"{'position': [12.203, 9.093, 0.693], 'velocity': [0.166, 0.145, -0.239]}"
1200000001200.0,"{'position': [12.237, 9.121, 0.632], 'velocity': [0.173, 0.135, -0.315]}"
1200400001204.0,"{'position': [12.311, 9.169, 0.509], 'velocity': [0.189, 0.113, -0.288]}"
1200800001208.0,"{'position': [-3.79, -6.162, -1.536], 'velocity': [0.0, -0.22, 0.345]}"
1210000001210.0,"{'position': [-3.789, -6.184, -1.503], 'velocity': [0.008, -0.22, 0.323]}"
1210400001214.0,"{'position': [-3.775, -6.27, -1.175], 'velocity': [0.064, -0.211, 1.022]}"
1210800001218.0,"{'position': [-3.714, -6.361, -0.679], 'velocity': [0.157, -0.154, 0.971]}"
1220000001220.0,"{'position': [-3.697, -6.374, -0.59], 'velocity': [0.171, -0.138, 0.897]}"
1220400001224.0,"{'position': [-3.619, -6.415, -0.308], 'velocity': [0.205, -0.08, 0.636]}"
1220800001228.0,"{'position': [-3.533, -6.434, -0.055], 'velocity': [0.219, -0.025, 0.609]}"
1230000001230.0,"{'position': [-3.489, -6.435, 0.062], 'velocity': [0.22, 0.001, 0.564]}"
1230400001234.0,"{'position': [-3.402, -6.422, 0.263], 'velocity': [0.215, 0.047, 0.453]}"
1230800001238.0,"{'position': [-3.299, -6.385, 0.449], 'velocity': [0.201, 0.089, 0.308]}"
1240000001240.0,"{'position': [-3.279, -6.375, 0.478], 'velocity': [0.198, 0.096, 0.282]}"
1240400001244.0,"{'position': [-3.203, -6.332, 0.595], 'velocity': [0.186, 0.118, 0.281]}"
1240800001248.0,"{'position': [-3.115, -6.266, 0.709], 'velocity': [0.17, 0.14, 0.214]}"
1250000001250.0,"{'position': [-3.098, -6.251, 0.728], 'velocity': [0.167, 0.143, 0.187]}"
1250400001254.0,"{'position': [-3.034, -6.191, 0.79], 'velocity': [0.157, 0.154, 0.137]}"
1250800001258.0,"{'position': [-2.972, -6.129, 0.796], 'velocity': [0.154, 0.157, 0.01]}"
1260000001260.0,"{'position': [-2.941, -6.097, 0.797], 'velocity': [0.154, 0.157, 0.006]}"
1260400001264.0,"{'position': [-2.88, -6.034, 0.807], 'velocity': [0.153, 0.158, 0.031]}"
1260800001268.0,"{'position': [-2.804, -5.954, 0.814], 'velocity': [0.151, 0.16, 0.014]}"
1270000001270.0,"{'position': [-2.789, -5.938, 0.816], 'velocity': [0.151, 0.16, 0.019]}"
1270400001274.0,"{'position': [-2.729, -5.874, 0.816], 'velocity': [0.151, 0.16, -0.01]}"
1270800001278.0,"{'position': [-2.669, -5.81, 0.821], 'velocity': [0.15, 0.161, 0.004]}"
1280000001280.0,"{'position': [-2.639, -5.778, 0.824], 'velocity': [0.15, 0.161, 0.016]}"
1280400001284.0,"{'position': [-2.579, -5.713, 0.832], 'velocity': [0.148, 0.162, 0.019]}"
1280800001288.0,"{'position': [-2.52, -5.648, 0.84], 'velocity': [0.147, 0.164, 0.022]}"
1290000001290.0,"{'position': [-2.491, -5.615, 0.844], 'velocity': [0.146, 0.164, 0.019]}"
1290400001294.0,"{'position': [-2.432, -5.549, 0.848], 'velocity': [0.146, 0.165, 0.0]}"
1290800001298.0,"{'position': [-2.374, -5.483, 0.839], 'velocity': [0.147, 0.164, -0.025]}"
1300000001300.0,"{'position': [-2.345, -5.45, 0.834], 'velocity': [0.147, 0.163, -0.029]}"
1300400001304.0,"{'position': [-2.285, -5.386, 0.824], 'velocity': [0.149, 0.162, -0.012]}"
1300800001308.0,"{'position': [-2.225, -5.321, 0.819], 'velocity': [0.15, 0.161, -0.017]}"
1310000001310.0,"{'position': [-2.195, -5.289, 0.816], 'velocity': [0.15, 0.16, -0.015]}"
1310400001314.0,"{'position': [-2.135, -5.225, 0.81], 'velocity': [0.151, 0.16, -0.018]}"
1310800001318.0,"{'position': [-2.074, -5.161, 0.803], 'velocity': [0.153, 0.159, -0.019]}"
1320000001320.0,"{'position': [-2.043, -5.13, 0.798], 'velocity': [0.153, 0.158, -0.026]}"
1320400001324.0,"{'position': [-1.982, -5.067, 0.785], 'velocity': [0.155, 0.156, -0.032]}"
1320800001328.0,"{'position': [-1.919, -5.005, 0.775], 'velocity': [0.157, 0.154, -0.022]}"
1330000001330.0,"{'position': [-1.888, -4.974, 0.77], 'velocity': [0.158, 0.154, -0.03]}"
1330400001334.0,"{'position': [-1.824, -4.913, 0.762], 'velocity': [0.159, 0.152, 0.002]}"
1330800001338.0,"{'position': [-1.76, -4.853, 0.763], 'velocity': [0.159, 0.152, 0.008]}"
1340000001340.0,"{'position': [-1.729, -4.822, 0.763], 'velocity': [0.159, 0.152, -0.002]}"
1340400001344.0,"{'position': [-1.665, -4.761, 0.762], 'velocity': [0.159, 0.152, -0.004]}"
1340800001348.0,"{'position': [-1.601, -4.701, 0.76], 'velocity': [0.159, 0.152, 0.0]}"
1350000001350.0,"{'position': [-1.569, -4.67, 0.761], 'velocity': [0.159, 0.152, 0.005]}"
1350400001354.0,"{'position': [-1.506, -4.61, 0.767], 'velocity': [0.159, 0.152, 0.02]}"
1350800001358.0,"{'position': [-1.443, -4.548, 0.785], 'velocity': [0.156, 0.155, 0.048]}"
1360000001360.0,"{'position': [-1.412, -4.517, 0.795], 'velocity': [0.155, 0.156, 0.052]}"
1360400001364.0,"{'position': [-1.351, -4.454, 0.813], 'velocity': [0.152, 0.159, 0.033]}"
1360800001368.0,"{'position': [-1.291, -4.389, 0.828], 'velocity': [0.149, 0.161, 0.045]}"
1370000001370.0,"{'position': [-1.261, -4.357, 0.837], 'velocity': [0.148, 0.163, 0.046]}"
1370400001374.0,"{'position': [-1.202, -4.291, 0.855], 'velocity': [0.145, 0.165, 0.044]}"
1370800001378.0,"{'position': [-1.145, -4.224, 0.876], 'velocity': [0.142, 0.168, 0.061]}"
1380000001380.0,"{'position': [-1.117, -4.19, 0.888], 'velocity': [0.14, 0.17, 0.057]}"
1380400001384.0,"{'position': [-1.062, -4.122, 0.904], 'velocity': [0.137, 0.172, 0.048]}"
1380800001388.0,"{'position': [-1.008, -4.052, 0.921], 'velocity': [0.134, 0.175, 0.031]}"
1390000001390.0,"{'position': [-0.981, -4.017, 0.924], 'velocity': [0.133, 0.175, 0.014]}"
1390400001394.0,"{'position': [-0.928, -3.947, 0.926], 'velocity': [0.132, 0.176, 0.002]}"
1390800001398.0,"{'position': [-0.875, -3.877, 0.919], 'velocity': [0.133, 0.175, -0.03]}"
1400000001400.0,"{'position': [-0.849, -3.842, 0.917], 'velocity': [0.134, 0.175, -0.012]}"
1400400001404.0,"{'position': [-0.795, -3.772, 0.914], 'velocity': [0.134, 0.174, -0.002]}"
1400800001408.0,"{'position': [-0.741, -3.702, 0.905], 'velocity': [0.135, 0.174, -0.065]}"
1410000001410.0,"{'position': [-0.714, -3.668, 0.891], 'velocity': [0.137, 0.172, -0.071]}"
1410400001414.0,"{'position': [-0.658, -3.6, 0.86], 'velocity': [0.142, 0.168, -0.083]}"
1410800001418.0,"{'position': [-0.6, -3.534, 0.834], 'velocity': [0.147, 0.164, -0.063]}"
1420000001420.0,"{'position': [-0.57, -3.501, 0.825], 'velocity': [0.149, 0.162, -0.044]}"
1420400001424.0,"{'position': [-0.51, -3.437, 0.817], 'velocity': [0.151, 0.16, 0.004]}"
1420800001428.0,"{'position': [-0.45, -3.373, 0.801], 'velocity': [0.152, 0.159, -0.053]}"
1430000001430.0,"{'position': [-0.419, -3.342, 0.791], 'velocity': [0.154, 0.157, -0.053]}"
1430400001434.0,"{'position': [-0.357, -3.279, 0.794], 'velocity': [0.154, 0.157, 0.02]}"
1430800001438.0,"{'position': [-0.296, -3.216, 0.801], 'velocity': [0.153, 0.158, 0.021]}"
1440000001440.0,"{'position': [-0.265, -3.184, 0.804], 'velocity': [0.153, 0.158, 0.005]}"
1440400001444.0,"{'position': [-0.204, -3.121, 0.805], 'velocity': [0.152, 0.159, -0.002]}"
1440800001448.0,"{'position': [-0.143, -3.058, 0.801], 'velocity': [0.153, 0.158, -0.021]}"
1450000001450.0,"{'position': [-0.112, -3.026, 0.797], 'velocity': [0.153, 0.158, -0.019]}"
1450400001454.0,"{'position': [-0.051, -2.963, 0.787], 'velocity': [0.155, 0.156, -0.031]}"
1450800001458.0,"{'position': [0.012, -2.901, 0.771], 'velocity': [0.157, 0.154, -0.051]}"
1460000001460.0,"{'position': [0.043, -2.871, 0.761], 'velocity': [0.159, 0.152, -0.05]}"
1460400001464.0,"{'position': [0.108, -2.811, 0.736], 'velocity': [0.162, 0.149, -0.07]}"
1460800001468.0,"{'position': [0.173, -2.752, 0.719], 'velocity': [0.165, 0.146, -0.041]}"
1470000001470.0,"{'position': [0.206, -2.723, 0.712], 'velocity': [0.166, 0.144, -0.027]}"
1470400001474.0,"{'position': [0.273, -2.666, 0.701], 'velocity': [0.168, 0.142, -0.028]}"
1470800001478.0,"{'position': [0.341, -2.61, 0.687], 'velocity': [0.17, 0.14, -0.036]}"
1480000001480.0,"{'position': [0.375, -2.582, 0.673], 'velocity': [0.171, 0.138, -0.075]}"
1480400001484.0,"{'position': [0.444, -2.527, 0.69], 'velocity': [0.171, 0.138, 0.089]}"
1480800001488.0,"{'position': [0.511, -2.47, 0.69], 'velocity': [0.168, 0.142, -0.107]}"
1490000001490.0,"{'position': [0.545, -2.442, 0.669], 'velocity': [0.171, 0.138, -0.108]}"
1490400001494.0,"{'position': [0.615, -2.388, 0.676], 'velocity': [0.173, 0.136, 0.079]}"
1490800001498.0,"{'position': [0.682, -2.332, 0.709], 'velocity': [0.168, 0.142, 0.077]}"
1500000001500.0,"{'position': [0.716, -2.304, 0.691], 'velocity': [0.168, 0.142, -0.099]}"
1500400001504.0,"{'position': [0.784, -2.248, 0.682], 'velocity': [0.172, 0.137, 0.079]}"
1500800001508.0,"{'position': [0.852, -2.192, 0.699], 'velocity': [0.167, 0.143, -0.067]}"
1510000001510.0,"{'position': [0.886, -2.164, 0.682], 'velocity': [0.17, 0.14, -0.076]}"
1510400001514.0,"{'position': [0.955, -2.109, 0.653], 'velocity': [0.174, 0.135, -0.068]}"
1510800001518.0,"{'position': [1.023, -2.054, 0.704], 'velocity': [0.168, 0.143, -0.011]}"
1520000001520.0,"{'position': [1.057, -2.026, 0.695], 'velocity': [0.168, 0.142, -0.045]}"
1520400001524.0,"{'position': [1.125, -1.97, 0.676], 'velocity': [0.171, 0.139, -0.052]}"
1520800001528.0,"{'position': [1.193, -1.914, 0.731], 'velocity': [0.167, 0.143, 0.212]}"
1530000001530.0,"{'position': [1.226, -1.885, 0.734], 'velocity': [0.163, 0.147, 0.004]}"
1530400001534.0,"{'position': [1.291, -1.826, 0.723], 'velocity': [0.164, 0.146, -0.055]}"
1530800001538.0,"{'position': [1.358, -1.768, 0.702], 'velocity': [0.167, 0.143, -0.048]}"
1540000001540.0,"{'position': [1.391, -1.74, 0.693], 'velocity': [0.169, 0.141, -0.041]}"
1540400001544.0,"{'position': [1.459, -1.684, 0.688], 'velocity': [0.17, 0.14, -0.009]}"
1540800001548.0,"{'position': [1.527, -1.628, 0.678], 'velocity': [0.171, 0.138, -0.025]}"
1550000001550.0,"{'position': [1.561, -1.6, 0.675], 'velocity': [0.172, 0.138, -0.008]}"
1550400001554.0,"{'position': [1.629, -1.544, 0.771], 'velocity': [0.163, 0.148, 0.35]}"
1550800001558.0,"{'position': [1.692, -1.483, 0.767], 'velocity': [0.158, 0.153, -0.025]}"
1560000001560.0,"{'position': [1.724, -1.452, 0.76], 'velocity': [0.159, 0.152, -0.038]}"
1560400001564.0,"{'position': [1.788, -1.392, 0.754], 'velocity': [0.16, 0.151, -0.012]}"
1560800001568.0,"{'position': [1.868, -1.317, 0.746], 'velocity': [0.161, 0.15, -0.018]}"
1570000001570.0,"{'position': [1.884, -1.302, 0.744], 'velocity': [0.162, 0.149, -0.019]}"
1570400001574.0,"{'position': [1.949, -1.242, 0.744], 'velocity': [0.162, 0.149, 0.008]}"
1570800001578.0,"{'position': [2.014, -1.183, 0.745], 'velocity': [0.162, 0.149, 0.003]}"
1580000001580.0,"{'position': [2.046, -1.153, 0.742], 'velocity': [0.162, 0.149, -0.026]}"
1580400001584.0,"{'position': [2.128, -1.079, 0.725], 'velocity': [0.164, 0.146, -0.038]}"
1580800001588.0,"{'position': [2.194, -1.021, 0.708], 'velocity': [0.166, 0.144, -0.046]}"
1590000001590.0,"{'position': [2.227, -0.992, 0.698], 'velocity': [0.168, 0.142, -0.05]}"
1590400001594.0,"{'position': [2.295, -0.936, 0.68], 'velocity': [0.171, 0.139, -0.038]}"
1590800001598.0,"{'position': [2.364, -0.881, 0.668], 'velocity': [0.172, 0.137, -0.027]}"
1600000001600.0,"{'position': [2.399, -0.854, 0.662], 'velocity': [0.173, 0.136, -0.028]}"
1600400001604.0,"{'position': [2.451, -0.814, 0.653], 'velocity': [0.174, 0.134, -0.032]}"
1600800001608.0,"{'position': [2.52, -0.759, 0.725], 'velocity': [0.168, 0.142, 0.239]}"
1610000001610.0,"{'position': [2.553, -0.73, 0.705], 'velocity': [0.166, 0.145, -0.14]}"
1610400001614.0,"{'position': [2.621, -0.674, 0.65], 'velocity': [0.173, 0.135, -0.129]}"
1610800001618.0,"{'position': [2.692, -0.623, 0.626], 'velocity': [0.18, 0.126, 0.146]}"
1620000001620.0,"{'position': [2.728, -0.597, 0.658], 'velocity': [0.176, 0.131, 0.173]}"
1620400001624.0,"{'position': [2.797, -0.543, 0.63], 'velocity': [0.176, 0.132, -0.16]}"
1620800001628.0,"{'position': [2.867, -0.49, 0.68], 'velocity': [0.173, 0.136, 0.138]}"
1630000001630.0,"{'position': [2.901, -0.462, 0.671], 'velocity': [0.169, 0.141, -0.222]}"
1630400001634.0,"{'position': [2.972, -0.409, 0.627], 'velocity': [0.179, 0.127, 0.102]}"
1630800001638.0,"{'position': [3.043, -0.357, 0.663], 'velocity': [0.174, 0.134, 0.084]}"
1640000001640.0,"{'position': [3.077, -0.33, 0.677], 'velocity': [0.172, 0.137, 0.068]}"
1640400001644.0,"{'position': [3.146, -0.275, 0.6], 'velocity': [0.176, 0.132, -0.445]}"
1640800001648.0,"{'position': [3.22, -0.228, 0.558], 'velocity': [0.187, 0.115, 0.063]}"
1650000001650.0,"{'position': [3.257, -0.204, 0.571], 'velocity': [0.186, 0.118, 0.067]}"
1650400001654.0,"{'position': [3.331, -0.156, 0.594], 'velocity': [0.183, 0.122, 0.041]}"
1650800001658.0,"{'position': [3.404, -0.106, 0.606], 'velocity': [0.181, 0.125, 0.028]}"
1660000001660.0,"{'position': [3.44, -0.081, 0.611], 'velocity': [0.18, 0.126, 0.017]}"
1660400001664.0,"{'position': [3.512, -0.031, 0.615], 'velocity': [0.18, 0.127, 0.002]}"
1660800001668.0,"{'position': [3.602, 0.032, 0.592], 'velocity': [0.182, 0.124, -0.061]}"
1670000001670.0,"{'position': [3.639, 0.057, 0.566], 'velocity': [0.184, 0.12, -0.137]}"
1670400001674.0,"{'position': [3.695, 0.091, 0.518], 'velocity': [0.189, 0.112, -0.167]}"
1670800001678.0,"{'position': [3.793, 0.141, 0.387], 'velocity': [0.2, 0.091, -0.372]}"
1680000001680.0,"{'position': [3.834, 0.157, 0.332], 'velocity': [0.206, 0.077, -0.269]}"
1680400001684.0,"{'position': [3.897, 0.177, 0.251], 'velocity': [0.212, 0.059, -0.187]}"
1680800001688.0,"{'position': [3.983, 0.196, 0.193], 'velocity': [0.216, 0.041, 0.052]}"
1690000001690.0,"{'position': [4.026, 0.204, 0.207], 'velocity': [0.216, 0.044, 0.067]}"
1690400001694.0,"{'position': [4.112, 0.222, 0.201], 'velocity': [0.215, 0.044, -0.014]}"
1690800001698.0,"{'position': [4.199, 0.239, 0.177], 'velocity': [0.216, 0.04, -0.079]}"
1700000001700.0,"{'position': [4.242, 0.247, 0.181], 'velocity': [0.217, 0.039, 0.028]}"
1700400001704.0,"{'position': [4.328, 0.263, 0.187], 'velocity': [0.216, 0.041, 0.013]}"
1700800001708.0,"{'position': [4.415, 0.279, 0.202], 'velocity': [0.216, 0.043, 0.071]}"
1710000001710.0,"{'position': [4.458, 0.288, 0.218], 'velocity': [0.215, 0.046, 0.09]}"
1710400001714.0,"{'position': [4.544, 0.308, 0.244], 'velocity': [0.214, 0.052, 0.057]}"
1710800001718.0,"{'position': [4.629, 0.331, 0.297], 'velocity': [0.211, 0.061, 0.169]}"
1720000001720.0,"{'position': [4.671, 0.344, 0.33], 'velocity': [0.209, 0.068, 0.163]}"
1720400001724.0,"{'position': [4.753, 0.374, 0.384], 'velocity': [0.205, 0.08, 0.11]}"
1720800001728.0,"{'position': [4.834, 0.409, 0.428], 'velocity': [0.201, 0.089, 0.109]}"
1730000001730.0,"{'position': [4.874, 0.427, 0.448], 'velocity': [0.199, 0.093, 0.091]}"
1730400001734.0,"{'position': [4.953, 0.466, 0.477], 'velocity': [0.196, 0.1, 0.062]}"
1730800001738.0,"{'position': [5.031, 0.507, 0.502], 'velocity': [0.193, 0.105, 0.051]}"
1740000001740.0,"{'position': [5.069, 0.529, 0.515], 'velocity': [0.192, 0.107, 0.081]}"
1740400001744.0,"{'position': [5.145, 0.573, 0.552], 'velocity': [0.189, 0.113, 0.103]}"
1740800001748.0,"{'position': [5.22, 0.62, 0.586], 'velocity': [0.184, 0.12, 0.075]}"
1750000001750.0,"{'position': [5.256, 0.645, 0.601], 'velocity': [0.182, 0.123, 0.081]}"
1750400001754.0,"{'position': [5.328, 0.695, 0.62], 'velocity': [0.18, 0.127, 0.04]}"
1750800001758.0,"{'position': [5.399, 0.747, 0.655], 'velocity': [0.176, 0.132, 0.097]}"
1760000001760.0,"{'position': [5.434, 0.774, 0.675], 'velocity': [0.173, 0.136, 0.103]}"
1760400001764.0,"{'position': [5.502, 0.83, 0.716], 'velocity': [0.167, 0.143, 0.106]}"
1760800001768.0,"{'position': [5.567, 0.889, 0.757], 'velocity': [0.161, 0.15, 0.091]}"
1770000001770.0,"{'position': [5.599, 0.919, 0.776], 'velocity': [0.158, 0.153, 0.092]}"
1770400001774.0,"{'position': [5.661, 0.982, 0.813], 'velocity': [0.153, 0.159, 0.088]}"
1770800001778.0,"{'position': [5.721, 1.046, 0.841], 'velocity': [0.148, 0.163, 0.058]}"
1780000001780.0,"{'position': [5.765, 1.096, 0.857], 'velocity': [0.145, 0.166, 0.047]}"
1780400001784.0,"{'position': [5.808, 1.146, 0.867], 'velocity': [0.143, 0.167, 0.033]}"
1780800001788.0,"{'position': [5.878, 1.23, 0.883], 'velocity': [0.14, 0.169, 0.047]}"
1790000001790.0,"{'position': [5.892, 1.247, 0.888], 'velocity': [0.14, 0.17, 0.047]}"
1790400001794.0,"{'position': [5.947, 1.316, 0.908], 'velocity': [0.136, 0.173, 0.047]}"
1790800001798.0,"{'position': [6.001, 1.385, 0.903], 'velocity': [0.135, 0.174, -0.078]}"
1800000001800.0,"{'position': [6.028, 1.42, 0.899], 'velocity': [0.137, 0.172, 0.028]}"
1800400001804.0,"{'position': [6.083, 1.489, 0.92], 'velocity': [0.134, 0.174, 0.06]}"
1800800001808.0,"{'position': [6.137, 1.559, 0.889], 'velocity': [0.137, 0.172, -0.085]}"
1810000001810.0,"{'position': [6.165, 1.593, 0.885], 'velocity': [0.14, 0.17, 0.049]}"
1810400001814.0,"{'position': [6.22, 1.661, 0.908], 'velocity': [0.136, 0.173, 0.055]}"
1810800001818.0,"{'position': [6.274, 1.73, 0.9], 'velocity': [0.137, 0.172, 0.022]}"
1820000001820.0,"{'position': [6.301, 1.765, 0.907], 'velocity': [0.136, 0.173, 0.037]}"
1820400001824.0,"{'position': [6.355, 1.835, 0.92], 'velocity': [0.134, 0.175, 0.032]}"
1820800001828.0,"{'position': [6.409, 1.905, 0.909], 'velocity': [0.134, 0.174, -0.054]}"
1830000001830.0,"{'position': [6.436, 1.939, 0.899], 'velocity': [0.136, 0.173, -0.049]}"
1830400001834.0,"{'position': [6.49, 2.008, 0.911], 'velocity': [0.136, 0.173, 0.042]}"
1830800001838.0,"{'position': [6.544, 2.078, 0.925], 'velocity': [0.132, 0.176, -0.035]}"
1840000001840.0,"{'position': [6.57, 2.113, 0.917], 'velocity': [0.133, 0.175, -0.042]}"
1840400001844.0,"{'position': [6.624, 2.183, 0.912], 'velocity': [0.136, 0.173, 0.074]}"
1840800001848.0,"{'position': [6.677, 2.253, 0.938], 'velocity': [0.13, 0.178, -0.021]}"
1850000001850.0,"{'position': [6.703, 2.289, 0.93], 'velocity': [0.131, 0.177, -0.045]}"
1850400001854.0,"{'position': [6.756, 2.359, 0.916], 'velocity': [0.133, 0.175, -0.031]}"
1850800001858.0,"{'position': [6.823, 2.446, 0.902], 'velocity': [0.136, 0.173, -0.027]}"
1860000001860.0,"{'position': [6.837, 2.463, 0.913], 'velocity': [0.136, 0.173, 0.112]}"
1860400001864.0,"{'position': [6.89, 2.534, 0.95], 'velocity': [0.128, 0.179, -0.01]}"
1860800001868.0,"{'position': [6.941, 2.605, 0.94], 'velocity': [0.129, 0.178, -0.033]}"
1870000001870.0,"{'position': [6.98, 2.658, 0.931], 'velocity': [0.131, 0.177, -0.032]}"
1870400001874.0,"{'position': [7.02, 2.711, 0.922], 'velocity': [0.132, 0.176, -0.026]}"
1870800001878.0,"{'position': [7.073, 2.781, 0.916], 'velocity': [0.134, 0.175, -0.012]}"
1880000001880.0,"{'position': [7.1, 2.816, 0.913], 'velocity': [0.134, 0.174, -0.016]}"
1880400001884.0,"{'position': [7.154, 2.886, 0.91], 'velocity': [0.135, 0.174, -0.002]}"
1880800001888.0,"{'position': [7.221, 2.972, 0.914], 'velocity': [0.134, 0.174, 0.01]}"
1890000001890.0,"{'position': [7.235, 2.99, 0.915], 'velocity': [0.134, 0.174, 0.01]}"
1890400001894.0,"{'position': [7.301, 3.077, 0.919], 'velocity': [0.134, 0.175, 0.013]}"
1890800001898.0,"{'position': [7.341, 3.13, 0.923], 'velocity': [0.133, 0.175, 0.011]}"
1900000001900.0,"{'position': [7.368, 3.165, 0.926], 'velocity': [0.133, 0.176, 0.014]}"
1900400001904.0,"{'position': [7.421, 3.235, 0.933], 'velocity': [0.131, 0.176, 0.024]}"
1900800001908.0,"{'position': [7.486, 3.324, 0.942], 'velocity': [0.13, 0.178, 0.013]}"
1910000001910.0,"{'position': [7.499, 3.342, 0.943], 'velocity': [0.129, 0.178, 0.013]}"
1910400001914.0,"{'position': [7.55, 3.413, 0.949], 'velocity': [0.128, 0.179, 0.019]}"
1910800001918.0,"{'position': [7.601, 3.485, 0.955], 'velocity': [0.127, 0.179, 0.012]}"
1920000001920.0,"{'position': [7.627, 3.521, 0.957], 'velocity': [0.127, 0.18, 0.016]}"
1920400001924.0,"{'position': [7.677, 3.593, 0.963], 'velocity': [0.126, 0.18, 0.012]}"
