time,data
1030400001034.0,"{'position': [10.338, 6.988, 0.846], 'velocity': [0.147, 0.164, 0.065]}"
1030800001038.0,"{'position': [10.382, 7.038, 0.843], 'velocity': [0.145, 0.165, -0.066]}"
1040000001040.0,"{'position': [10.411, 7.071, 0.829], 'velocity': [0.147, 0.163, -0.073]}"
1040400001044.0,"{'position': [10.471, 7.135, 0.819], 'velocity': [0.15, 0.16, 0.018]}"
1040800001048.0,"{'position': [10.531, 7.2, 0.829], 'velocity': [0.149, 0.162, 0.016]}"
1050000001050.0,"{'position': [10.561, 7.232, 0.833], 'velocity': [0.148, 0.163, 0.015]}"
1050400001054.0,"{'position': [10.619, 7.298, 0.85], 'velocity': [0.146, 0.165, 0.048]}"
1050800001058.0,"{'position': [10.678, 7.364, 0.831], 'velocity': [0.147, 0.163, -0.061]}"
1060000001060.0,"{'position': [10.707, 7.396, 0.819], 'velocity': [0.149, 0.162, -0.061]}"
1060400001064.0,"{'position': [10.767, 7.461, 0.832], 'velocity': [0.148, 0.163, -0.0]}"
1060800001068.0,"{'position': [10.826, 7.526, 0.823], 'velocity': [0.148, 0.163, -0.085]}"
1070000001070.0,"{'position': [10.856, 7.558, 0.806], 'velocity': [0.151, 0.16, -0.085]}"
1070400001074.0,"{'position': [10.917, 7.622, 0.834], 'velocity': [0.149, 0.162, 0.087]}"
1070800001078.0,"{'position': [10.99, 7.704, 0.837], 'velocity': [0.147, 0.163, 0.005]}"
1080000001080.0,"{'position': [11.005, 7.72, 0.838], 'velocity': [0.147, 0.163, 0.008]}"
1080400001084.0,"{'position': [11.079, 7.802, 0.835], 'velocity': [0.147, 0.163, -0.018]}"
1080800001088.0,"{'position': [11.138, 7.867, 0.831], 'velocity': [0.148, 0.163, -0.003]}"
1090000001090.0,"{'position': [11.167, 7.899, 0.832], 'velocity': [0.148, 0.163, 0.001]}"
1090400001094.0,"{'position': [11.212, 7.948, 0.845], 'velocity': [0.147, 0.164, 0.043]}"
1090800001098.0,"{'position': [11.285, 8.03, 0.824], 'velocity': [0.149, 0.162, -0.032]}"
1100000001100.0,"{'position': [11.315, 8.062, 0.81], 'velocity': [0.151, 0.16, -0.067]}"
1100400001104.0,"{'position': [11.361, 8.11, 0.831], 'velocity': [0.15, 0.161, 0.079]}"
1100800001108.0,"{'position': [11.419, 8.176, 0.839], 'velocity': [0.146, 0.164, -0.049]}"
1110000001110.0,"{'position': [11.449, 8.208, 0.832], 'velocity': [0.148, 0.163, -0.017]}"
1110400001114.0,"{'position': [11.508, 8.274, 0.838], 'velocity': [0.148, 0.163, 0.024]}"
1110800001118.0,"{'position': [11.584, 8.353, 0.759], 'velocity': [0.156, 0.155, -0.204]}"
1120000001120.0,"{'position': [11.6, 8.368, 0.739], 'velocity': [0.16, 0.151, -0.204]}"
1120400001124.0,"{'position': [11.682, 8.441, 0.716], 'velocity': [0.167, 0.143, 0.068]}"
1120800001128.0,"{'position': [11.748, 8.5, 0.771], 'velocity': [0.16, 0.151, 0.16]}"
1130000001130.0,"{'position': [11.779, 8.531, 0.81], 'velocity': [0.155, 0.156, 0.236]}"
1130400001134.0,"{'position': [11.823, 8.58, 0.881], 'velocity': [0.144, 0.166, 0.235]}"
1130800001138.0,"{'position': [11.877, 8.649, 0.976], 'velocity': [0.128, 0.179, 0.238]}"
1140000001140.0,"{'position': [11.901, 8.686, 1.024], 'velocity': [0.119, 0.185, 0.239]}"
1140400001144.0,"{'position': [11.954, 8.783, 1.144], 'velocity': [0.096, 0.198, 0.241]}"
1140800001148.0,"{'position': [11.98, 8.843, 1.218], 'velocity': [0.08, 0.203, 0.248]}"
1150000001150.0,"{'position': [11.994, 8.884, 1.268], 'velocity': [0.069, 0.203, 0.253]}"
1150400001154.0,"{'position': [12.019, 8.98, 1.397], 'velocity': [0.037, 0.185, 0.263]}"
1150800001158.0,"{'position': [12.028, 9.049, 1.504], 'velocity': [0.015, 0.162, 0.27]}"
1160000001160.0,"{'position': [12.029, 9.065, 1.532], 'velocity': [0.011, 0.161, 0.276]}"
1160400001164.0,"{'position': [12.029, 9.127, 1.644], 'velocity': [-0.006, 0.142, 0.279]}"
1160800001168.0,"{'position': [12.023, 9.181, 1.758], 'velocity': [-0.021, 0.132, 0.29]}"
1170000001170.0,"{'position': [12.018, 9.207, 1.817], 'velocity': [-0.028, 0.127, 0.296]}"
1170400001174.0,"{'position': [12.005, 9.251, 1.937], 'velocity': [-0.037, 0.106, 0.297]}"
1170800001178.0,"{'position': [11.988, 9.289, 2.056], 'velocity': [-0.043, 0.088, 0.3]}"
1180000001180.0,"{'position': [11.978, 9.308, 2.116], 'velocity': [-0.054, 0.094, 0.3]}"
1180400001184.0,"{'position': [11.956, 9.341, 2.236], 'velocity': [-0.063, 0.086, 0.3]}"
1180800001188.0,"{'position': [11.928, 9.374, 2.356], 'velocity': [-0.071, 0.076, 0.3]}"
1190000001190.0,"{'position': [11.919, 9.382, 2.416], 'velocity': [-0.014, 0.013, 0.3]}"
1190400001194.0,"{'position': [11.943, 9.363, 2.536], 'velocity': [0.05, -0.037, 0.3]}"
1190800001198.0,"{'position': [11.971, 9.345, 2.656], 'velocity': [0.088, -0.05, 0.3]}"
1200000001200.0,"{'position': [11.986, 9.338, 2.715], 'velocity': [0.072, -0.035, 0.292]}"
1200400001204.0,"{'position': [12.024, 9.323, 2.818], 'velocity': [0.112, -0.04, 0.218]}"
1200800001208.0,"{'position': [12.069, 9.309, 2.891], 'velocity': [0.122, -0.033, 0.11]}"
1210000001210.0,"{'position': [12.093, 9.303, 2.911], 'velocity': [0.116, -0.028, 0.094]}"
1210400001214.0,"{'position': [12.136, 9.294, 2.94], 'velocity': [0.106, -0.022, 0.068]}"
1210800001218.0,"{'position': [12.183, 9.284, 2.96], 'velocity': [0.105, -0.02, 0.059]}"
1220000001220.0,"{'position': [12.204, 9.28, 2.972], 'velocity': [0.108, -0.019, 0.061]}"
1220400001224.0,"{'position': [12.252, 9.273, 3.002], 'velocity': [0.115, -0.017, 0.077]}"
1220800001228.0,"{'position': [12.292, 9.268, 3.04], 'velocity': [0.096, -0.011, 0.097]}"
1230000001230.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.123, -0.011, 0.078]}"
1230400001234.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1230800001238.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1240000001240.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1240400001244.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1240800001248.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1250000001250.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1250400001254.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1250800001258.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1260000001260.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1260400001264.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1260800001268.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1270000001270.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1270400001274.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1270800001278.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1280000001280.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1280400001284.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1280800001288.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1290000001290.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1290400001294.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1290800001298.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1300000001300.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1300400001304.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1300800001308.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1310000001310.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1310400001314.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1310800001318.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1320000001320.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1320400001324.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1320800001328.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1330000001330.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1330400001334.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1330800001338.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1340000001340.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1340400001344.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1340800001348.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1350000001350.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1350400001354.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1350800001358.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1360000001360.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1360400001364.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1360800001368.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1370000001370.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1370400001374.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1370800001378.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1380000001380.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1380400001384.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1380800001388.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1390000001390.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1390400001394.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1390800001398.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1400000001400.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1400400001404.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1400800001408.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1410000001410.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1410400001414.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1410800001418.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1420000001420.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1420400001424.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1420800001428.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1430000001430.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1430400001434.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1430800001438.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1440000001440.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1440400001444.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1440800001448.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1450000001450.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1450400001454.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1450800001458.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1460000001460.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1460400001464.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1460800001468.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1470000001470.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1470400001474.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1470800001478.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1480000001480.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1480400001484.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1480800001488.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1490000001490.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1490400001494.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1490800001498.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1500000001500.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1500400001504.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1500800001508.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1510000001510.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1510400001514.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1510800001518.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1520000001520.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1520400001524.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1520800001528.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1530000001530.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1530400001534.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1530800001538.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1540000001540.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1540400001544.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1540800001548.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1550000001550.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1550400001554.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1550800001558.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1560000001560.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
1560400001564.0,"{'position': [12.314, 9.266, 3.057], 'velocity': [0.0, 0.0, 0.0]}"
